AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED022-00001,1,"Deliverable DEL-05-02 is named 'HarnessEvent Schema and Append-Only JSONL' under package PKG-05 (Session Audit, Replay, and Tool Result Records).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0004,301dd61d2f5a,IN,SEC-ED022-0004,UNIT-ED022-0001,,
HBA-ED022-00002,2,DEL-05-02 is a DATA_MODEL_CHANGE deliverable with context envelope M under SOFTWARE_DECOMP variant v3.2.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0004,c746438e130e,IN,SEC-ED022-0004,UNIT-ED022-0001,,
HBA-ED022-00003,3,"DEL-05-02 covers scope items SOW-014, SOW-015, and SOW-039 and supports objective OBJ-003.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0004,96ca7011b5cf,IN,SEC-ED022-0004,UNIT-ED022-0001,,
HBA-ED022-00004,4,"Anticipated artifacts for DEL-05-02 are an event schema, a JSONL writer, and accepted-turn and terminal-event tests.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0004,8c3e860d1ce2,IN,SEC-ED022-0004,UNIT-ED022-0001,,
HBA-ED022-00005,5,The runtime audit mirror path is `.chirality/sessions/<sessionId>/events.jsonl` under the canonical vNext session layout.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,f154103ce9e8,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00006,6,The event record type is `HarnessEvent`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,2034b382e34b,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00007,7,The HarnessEvent schema version is `schemaVersion: 1`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,d4c88177e73a,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00008,8,"HarnessEvent required fields are `schemaVersion`, `eventId`, `sessionId`, `timestamp`, `type`, and `data`.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,80aa9c871f4b,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00009,9,HarnessEvent optional fields are `turnId` and `parentEventId`.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,11af8d4a14e2,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00010,10,"The HarnessEvent `data` payload is `Record<string, unknown>`; payload contents are event-type specific and must avoid secrets.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,b76674901f31,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00011,11,"Initial event categories include `session.created`, `session.resumed`, `turn.accepted`, `turn.started`, `sdk.system.init`, `model.request.started`, `model.delta`, `model.completed`, `turn.completed`, `turn.failed`, and `turn.cancelled`.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,16a44adcda8a,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00012,12,"Later event categories cover tool, hook, compaction, subagent, and SDK mirror events listed by SPEC/TYPES.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,6b8677ab3f71,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00013,13,The storage format is append-only newline-delimited JSON.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,32903e72c79b,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00014,14,The ordering rule is that JSONL writes append in write sequence.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,a212da6f0a88,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00015,15,Replay tolerance: replay ignores malformed trailing lines and surfaces diagnostics.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,089619d7f36a,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00016,16,Browser `UIEvent`s and persisted `HarnessEvent`s are separate contracts.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005,3744de1fcbc1,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00017,17,Accepted-turn durability requires persisting `turn.accepted` before SDK/model execution starts.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,213c7790455e,IN,SEC-ED022-0006,UNIT-ED022-0001,,
HBA-ED022-00018,18,"Terminal durability requires every accepted turn to end with a durable success, failure, cancellation, or interruption state.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006,5cf47a03b485,IN,SEC-ED022-0006,UNIT-ED022-0001,,
