AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED017-00001,1,"Deliverable DEL-04-02 is named SdkOptionsBuilder and Settings Isolation, under package PKG-04 (SDK Adapter, Prompt, Provider, and Settings).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,0c139de4c617,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00002,2,DEL-04-02 uses decomposition variant SOFTWARE_DECOMP at revision v3.2 and is typed as a BACKEND_FEATURE_SLICE.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,ee20206336a5,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00003,3,"DEL-04-02 covers scope items SOW-016, SOW-045, SOW-047, and SOW-052 and supports objectives OBJ-004 and OBJ-005.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,540888221310,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00004,4,"Anticipated artifacts for DEL-04-02 are sdk-options-builder.ts, settings isolation tests, and visible tool metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,86883d4d37b9,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00005,5,The primary subject is deterministic SDK option construction and shipped settings isolation for the SDK-backed runtime path.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,285a92da56fa,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00006,6,"Runtime option inputs include session state, persona, mode, model/tool/max-turn options, tool policy, hooks, MCP servers, subagents, resume/session linkage, and settings policy; the exact TypeScript input type is TBD until DEL-04-01 probe evidence is accepted.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,007a1ade4b41,TBD,SEC-ED017-0005,UNIT-ED017-0001,,Exact input type explicitly TBD per source
HBA-ED017-00007,7,Model fallback chain: opts.model -> CHIRALITY_GLOBAL_MODEL or instruction-root frontmatter -> runtime default.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,4bd68c2c2611,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00008,8,Tools fallback chain: opts.tools -> persona frontmatter/defaults -> runtime default; max turns: opts.maxTurns -> persona frontmatter/defaults -> runtime default; mode and persona use request/session values before runtime defaults.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,3a8e9799bc7e,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00009,9,Settings posture: shipped SDK options use settingSources: []; development-only project settings may use ['project'] only behind explicit environment configuration; user and local setting sources are not permitted in shipped builds.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,c9a4967b45b0,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00010,10,"Tool mapping posture: opts.tools maps only to registered SDK built-ins or Chirality MCP tools, and unknown names produce structured validation errors.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,bcf1ee01338c,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00011,11,"Permission boundary posture: allowedTools is not a restriction boundary by itself; restrictions depend on deny rules, mode policy, hooks, canUseTool, and/or dontAsk posture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,140f07933f85,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00012,12,Max-turn guard: resolved maxTurns is passed into SDK options so runaway loops stop and terminal max-turn errors can be persisted; exact error mapping is owned by adjacent runtime/event deliverables.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,64e5a155200a,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00013,13,"Visible metadata should include SDK package version, permission mode, visible tool list, MCP server names, settings-source posture, SDK session ID/resume mode, and transcript/store linkage where available.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,e0a0df21fb20,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00014,14,"SDK package version is adapter/runtime evidence, not a public Chirality product-version authority.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0005,7a9c043d7b51,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00015,15,The Claude Agent SDK is the preferred runtime spine only when verified and kept behind Chirality-owned contracts.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0006,6082d04376e2,IN,SEC-ED017-0006,UNIT-ED017-0001,,
HBA-ED017-00016,16,"SDK-specific defaults, transcript shape, tool names, and Claude Code assumptions must not define public Chirality semantics.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0006,90073db86d8a,IN,SEC-ED017-0006,UNIT-ED017-0001,,
HBA-ED017-00017,17,"Tool expansion sequence: read tools are enabled before write/edit/bash capability; write, bash, and subagent execution deepen in PKG-06 and later packages.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0006,d881c659bfcf,IN,SEC-ED017-0006,UNIT-ED017-0001,,
HBA-ED017-00018,18,Declared upstream and downstream dependencies are TBD; dependency extraction is deferred until after four-document authoring and semantic passes.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0006,6e6bc02f95d7,TBD,SEC-ED017-0006,UNIT-ED017-0001,,Dependency state explicitly TBD
HBA-ED017-00019,19,"docs/PRD.md is accessible but has HASH_MISMATCH in _REFERENCES.md; PRD-backed statements are used as current local source content with warning, not as unqualified accepted source state.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0006,b53ea4fa8da6,IN,SEC-ED017-0006,UNIT-ED017-0001,,
HBA-ED017-00020,20,"sdk-options-builder.ts is a deterministic builder for SDK request options, settings-source posture, resolved model/tools/maxTurns/mode/persona, hooks, MCP server registration metadata, subagent descriptors where enabled, resume/session linkage, and safe visible metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0007,bb8a1f64aaa0,IN,SEC-ED017-0007,UNIT-ED017-0001,,
HBA-ED017-00021,21,Candidate R1 path for the builder is frontend/src/lib/harness/sdk-options-builder.ts per PRD source-state warning; accepted module path and exact exported API remain TBD pending implementation convention.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0007,b181ae6fd141,TBD,SEC-ED017-0007,UNIT-ED017-0001,,Module path/API explicitly TBD
HBA-ED017-00022,22,"Settings isolation tests assert shipped settingSources: [], development project-settings opt-in only through explicit environment configuration, and no user/local setting sources in shipped builds.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0007,10e3c50defe1,IN,SEC-ED017-0007,UNIT-ED017-0001,,
HBA-ED017-00023,23,"Tool mapping tests assert deterministic tool ordering, registered-name mapping, unknown-tool structured validation errors, and no reliance on allowedTools alone as a restriction boundary.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0007,d32d6a3bd8a6,IN,SEC-ED017-0007,UNIT-ED017-0001,,
HBA-ED017-00024,24,Max-turn tests assert the resolved max-turn value reaches SDK options and the terminal max-turn outcome is available to the runtime/event layer; exact terminal event fixture is TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0007,251724af2c2e,IN,SEC-ED017-0007,UNIT-ED017-0001,,
HBA-ED017-00025,25,"Visible tool metadata is safe runtime metadata containing visible tool names, MCP server names, permission posture, settings-source posture, and SDK version fields where known.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0007,a7a8c997e893,IN,SEC-ED017-0007,UNIT-ED017-0001,,
