AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED010-00001,1,DEL-02-04 is the deliverable Toolkit Options and Local UI State.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0004,a9667d4d9bb0,IN,SEC-ED010-0004,UNIT-ED010-0001,,
HBA-ED010-00002,2,"DEL-02-04 belongs to PKG-02, Desktop Shell, Navigation, and Operator State.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0004,0e9ee69b1898,IN,SEC-ED010-0004,UNIT-ED010-0001,,
HBA-ED010-00003,3,DEL-02-04 uses the SOFTWARE_DECOMP decomposition variant at revision v3.2.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0004,228b3e3e2323,IN,SEC-ED010-0004,UNIT-ED010-0001,,
HBA-ED010-00004,4,DEL-02-04 is typed as a UX_UI_SLICE with context envelope S.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0004,05a6033c4bc2,IN,SEC-ED010-0004,UNIT-ED010-0001,,
HBA-ED010-00005,5,"DEL-02-04 covers scope items SOW-004, SOW-008, and SOW-016 and maps to objectives OBJ-001 and OBJ-004.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0004,5c29268a69a7,IN,SEC-ED010-0004,UNIT-ED010-0001,,
HBA-ED010-00006,6,ResponsibleParty for DEL-02-04 is TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0004,4ac111b7c432,TBD,SEC-ED010-0004,UNIT-ED010-0001,,Unassigned ownership
HBA-ED010-00007,7,"Primary UI surfaces are the File Tree, Toolkit, and Chat panes for layout behavior, with the Toolkit panel for runtime options.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005,2d67c3eafe16,IN,SEC-ED010-0005,UNIT-ED010-0001,,
HBA-ED010-00008,8,"The Toolkit exposes runtime option categories: model, tools, max turns, mode, persona, and governance metadata as supported by runtime.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005,bae0bb3c5e2a,IN,SEC-ED010-0005,UNIT-ED010-0001,,
HBA-ED010-00009,9,"Model, tools, and max-turn options follow deterministic fallback chains.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005,9708aaf00142,IN,SEC-ED010-0005,UNIT-ED010-0001,,
HBA-ED010-00010,10,Unknown option keys are ignored with warnings.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005,7d460a63e8a6,IN,SEC-ED010-0005,UNIT-ED010-0001,,
HBA-ED010-00011,11,"Toolkit settings, pane widths, chat drafts, attachment selections, and local presets are local convenience state.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005,2e155d98aa93,IN,SEC-ED010-0005,UNIT-ED010-0001,,
HBA-ED010-00012,12,"Keyboard users can resize and collapse panes; resize handles are focusable separators with arrow, Home, and End behavior.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005,b6ee6b9f3562,IN,SEC-ED010-0005,UNIT-ED010-0001,,
HBA-ED010-00013,13,Local UI state is non-authoritative and must not override governance enforcement or project truth.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,5fe213e50b8e,IN,SEC-ED010-0006,UNIT-ED010-0001,,
HBA-ED010-00014,14,Agent outputs and UI/runtime state remain draft or decision-support material until accepted by an accountable human.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,067b9563d5d3,IN,SEC-ED010-0006,UNIT-ED010-0001,,
HBA-ED010-00015,15,Storage failures for chat drafts and attachment selections warn without breaking chat.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,1e2c3e132a9b,IN,SEC-ED010-0006,UNIT-ED010-0001,,
HBA-ED010-00016,16,Malformed draft or attachment records are dropped.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,ca2f6158b36c,IN,SEC-ED010-0006,UNIT-ED010-0001,,
HBA-ED010-00017,17,Toolkit mode controls must map to permission policy modes once the policy engine exists.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,af8f6acdbe05,IN,SEC-ED010-0006,UNIT-ED010-0001,,
HBA-ED010-00018,18,PRD source is usable with warning: _REFERENCES.md REF-006 reports an expected PRD SHA differing from the observed SHA.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,555e88577b72,TBD,SEC-ED010-0006,UNIT-ED010-0001,,Source hash mismatch requiring ruling
HBA-ED010-00019,19,Toolkit controls are UI controls for per-turn runtime options supported by the runtime; exact component names and implementation files are TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007,f0ad1479f90b,IN,SEC-ED010-0007,UNIT-ED010-0001,,
HBA-ED010-00020,20,"Pane state controls provide drag and keyboard resize/collapse support for File Tree, Toolkit, and Chat panes with locally persisted widths.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007,75c1a3c3722d,IN,SEC-ED010-0007,UNIT-ED010-0001,,
HBA-ED010-00021,21,Draft and preset guards use local persistence keyed per root/persona/mode; malformed records are dropped and storage failures warn.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007,4ed77c69216e,IN,SEC-ED010-0007,UNIT-ED010-0001,,
HBA-ED010-00022,22,Local presets and option visibility cannot become authoritative or override runtime governance.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007,9167d3778b39,IN,SEC-ED010-0007,UNIT-ED010-0001,,
HBA-ED010-00023,23,Runtime option keys follow accepted fallback behavior; unknown keys warn and do not silently mutate behavior.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007,78a80b4ee4ef,IN,SEC-ED010-0007,UNIT-ED010-0001,,
