AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED048-00001,1,"DEL-09-06 is the deliverable Network, Key, Attachment, and Renderer Security Checks, in package PKG-09 Validation, Packaging, Security, and Release.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0004,5bc43c4a865d,IN,SEC-ED048-0004,UNIT-ED048-0001,,
HBA-ED048-00002,2,"DEL-09-06 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2, with Type SECURITY_CONTROL and ContextEnvelope M.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0004,9ca37b792e5a,IN,SEC-ED048-0004,UNIT-ED048-0001,,
HBA-ED048-00003,3,DEL-09-06 ResponsibleParty is TBD.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0004,d14736173237,TBD,SEC-ED048-0004,UNIT-ED048-0001,,Source declares ResponsibleParty unassigned.
HBA-ED048-00004,4,"DEL-09-06 primary scope is to verify renderer allowlist, API key redaction/storage, provider endpoint policy, and attachment validation/retry behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,613e2074ce05,IN,SEC-ED048-0005,UNIT-ED048-0001,,
HBA-ED048-00005,5,"DEL-09-06 covers SOW items SOW-019, SOW-020, SOW-022, and SOW-023.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,ca78606e39a7,IN,SEC-ED048-0005,UNIT-ED048-0001,,
HBA-ED048-00006,6,DEL-09-06 supports objective OBJ-008.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,fbd828db8d23,IN,SEC-ED048-0005,UNIT-ED048-0001,,
HBA-ED048-00007,7,"Anticipated artifacts are security tests, network guard tests, attachment resolver validation, and key storage checks.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,05df471b4d92,IN,SEC-ED048-0005,UNIT-ED048-0001,,
HBA-ED048-00008,8,"API key resolution order is UI safeStorage key first, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY (PRD 8.5, FR-030).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,4636a2c8ef37,IN,SEC-ED048-0005,UNIT-ED048-0001,,
HBA-ED048-00009,9,API key storage path is app.getPath('userData')/credentials/api-key.enc (SPEC 16.2).,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,f8cf359b066c,IN,SEC-ED048-0005,UNIT-ED048-0001,,
HBA-ED048-00010,10,"Allowed Anthropic base URL is https://api.anthropic.com with no credentials and port empty or 443 (PRD 8.5, FR-032).",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html#SEC-ED048-0005,c02fd5ab78aa,IN,SEC-ED048-0005,UNIT-ED048-0001,,
