ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-01:SOW,DEL-16-01,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole declared state for the structured model-operation schema.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-010,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md;PR #715,Owner R4 ruling on the rename-residue class; then rename schema $id/title and fixture contributor strings.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on this surface: the schema it names carries the former product name in active identifiers ($id https://openpipestress.org/schemas/model_operation.schema.json and title 'OpenPipeStress Structured Model Operation Schema'); the named fixture carries contributor 'OpenPipeStress Type 2 worker'. Default CP-04 fields (not one of the four 2026-09-18 identifiers). Other surface-wide observations are judged on their own blocks: frontmatter pin (.s01), D-41 declaration (CLM-014), four-document residue (CLM-019).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW.s01,DEL-16-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a63 (revision 0.8).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Repin decomposition_basis to the revision 0.12 commit.,NO,NOT_APPLICABLE,Sub-claim: the surface row carries CP-04; this frontmatter pin takes a different disposition. At e8f59a63 (PR #234 merge) the decomposition was revision 0.8; frozen is 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#purpose-and-objective-traceability,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Declares DEL-16-01 serves SOW-069 and OBJ-015.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"Own sentence matches SOFTWARE_DECOMP rev 0.12 DEL-16-01 row (SOW-069, OBJ-015); child OUT-001 keyed separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#deliverable-definition-ontology,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Deliverable Definition — Ontology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-001,DEL-16-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-001 — Datasheet: DEL-16-01 Structured model operation schema,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-002,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, type DATA_MODEL_CHANGE, SOW-069, OBJ-015, schema and fixture artifact paths, lifecycle note.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json;projects/chirality-piping/docs/_Registers/Deliverables.csv,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,All fields match Deliverables.csv row DEL-16-01 and SOFTWARE_DECOMP rev 0.12; named artifact paths exist at the freeze. Not split into .rNN.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-003,DEL-16-01,BLOCK,DECLARED_STATE,SCHEMA,"Attributes table: operation route, mutation boundary, operation categories, change kinds, 2020-12 baseline, root/record fields, model basis, units, boundary.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md;PR #715,Catch up the change-kind list to the frozen 16-value enum.,NO,NOT_APPLICABLE,"Split not needed: one gap. Change kinds represented lists 9 values; the frozen schema OperationChange.change_kind enum has 16 (split_pipe_run, transform_pipe_run, assign_section, detach_section, delete_material, delete_section, delete_component added by commit 46f3aed34, PR #715) and tests/test_model_operation_schema.py asserts all 16. All other attributes match the schema: OperationContractStatus consts, OperationKind (plus a TBD token), $schema 2020-12, root required, ModelOperationRecord required, OperationModelBasis and OperationPrecondition payload_scope, UnitRequirements, ProfessionalBoundary. 'Operation route' is literally true of the runtime intents too (FG-01 context).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-004,DEL-16-01,BLOCK,DECLARED_STATE,SCHEMA,Conditions table: established schema/fixture paths and layouts; operation granularity and persistence/hash partitioning TBD; downstream behaviours owned by siblings.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-094;SCA-003,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json;core/model_operations/operation_applier/src/lib.rs,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-01-02,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md;projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,Restate r05/r06 against DEC-094 and SCA-003; keep hash partitioning open.,NO,NOT_APPLICABLE,"Rows r01-r04 and r07-r10 are accurate. r05 'exact operation granularity ... still TBD beyond current enums' is overtaken: DEC-094 binds the operation vocabulary to the implemented applier change-kind set. r06 persistence granularity: container resolved by SCA-003; hash partitioning remains open. FG-02: declared-open TBDs overtaken by rulings: operation granularity is bound to the implemented applier change-kind set by DEC-094 (SCA-009 Vocabulary_Annex constraint 1); the physical project package/container was resolved by SCA-003 (SOFTWARE_DECOMP rev 0.6, local SQLite store). Broader hash partitioning and durable per-operation persistence remain open (see DEL-16-03 Remaining).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-005,DEL-16-01,BLOCK,DECLARED_STATE,SCHEMA,"Construction table: schema, operation fixture, accepted-state fixture and focused test implemented; preview test is adjacent DEL-16-02 evidence.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json;tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py,tests/test_model_operation_schema.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Matches frozen files: schema additionalProperties false at root and no 'default' key (asserted by the test); fixture covers the 9 operation kinds and the 9 original change kinds; state fixture hash sha256:invented-state-001. The fixture does not exercise the 7 change kinds added by PR #715 (see CLM-003/CLM-018).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-006,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"References list, citing SOFTWARE_DECOMP as accepted revision 0.7 current basis.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Repoint the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,Pins 'accepted revision 0.7 current decomposition basis'; the frozen decomposition is revision 0.12. Other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
