Root,Path,LOC,Area
APP,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,302,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,292,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,42,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/app-update-source.ts,36,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/app-update.ts,466,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/application-menu.ts,39,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,12,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,161,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/codex-executable.ts,95,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/desktop-log.ts,147,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/desktop-process-policy.ts,44,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/ipc-sender-policy.ts,40,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/main.ts,1143,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts,47,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/plan-export-ipc-contract.ts,2,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/preload.ts,157,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts,11,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/product-instructions.ts,121,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/renderer-server-port.ts,185,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,774,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts,255,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-control-ipc-contract.ts,11,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts,50,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts,557,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-service-launcher.ts,63,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-shutdown-policy.ts,13,ELECTRON
APP,projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts,263,ELECTRON
APP,projects/chirality-app-dev/frontend/next.config.mjs,9,BUILD
APP,projects/chirality-app-dev/frontend/package.json,170,BUILD
APP,projects/chirality-app-dev/frontend/packages/harness-contract/package.json,27,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/engine-conformance.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/errors.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/event-schema.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/index.ts,7,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/mcp/tool-names.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/operation-proposal.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/sdk-version.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-catalog.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/packages/harness-contract/src/types.ts,2,SETTINGS
APP,projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,133,BUILD
APP,projects/chirality-app-dev/frontend/scripts/build-controlled-ci-runtime.mjs,107,BUILD
APP,projects/chirality-app-dev/frontend/scripts/build-electron.mjs,141,BUILD
APP,projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,219,BUILD
APP,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,149,BUILD
APP,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,106,BUILD
APP,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,411,BUILD
