ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-00-01#CLM-001,PKG-00,DEL-00-01,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure
DEL-00-01#CLM-002,PKG-00,DEL-00-01,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-00-01#CLM-003,PKG-00,DEL-00-01,CLM,CLM-003,ScopeOfWork.md,42,Deliverable Definition — Ontology,Attributes
DEL-00-01#CLM-004,PKG-00,DEL-00-01,CLM,CLM-004,ScopeOfWork.md,59,Deliverable Definition — Ontology,Conditions
DEL-00-01#CLM-005,PKG-00,DEL-00-01,CLM,CLM-005,ScopeOfWork.md,69,Deliverable Definition — Ontology,Construction
DEL-00-01#CLM-006,PKG-00,DEL-00-01,CLM,CLM-006,ScopeOfWork.md,81,Deliverable Definition — Ontology,References
DEL-00-01#CLM-007,PKG-00,DEL-00-01,CLM,CLM-007,ScopeOfWork.md,98,Completion and Reliance Basis — Epistemology,Specification: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure
DEL-00-01#CLM-008,PKG-00,DEL-00-01,CLM,CLM-008,ScopeOfWork.md,103,Completion and Reliance Basis — Epistemology,Scope
DEL-00-01#CLM-009,PKG-00,DEL-00-01,CLM,CLM-009,ScopeOfWork.md,126,Completion and Reliance Basis — Epistemology,Requirements
DEL-00-01#CLM-010,PKG-00,DEL-00-01,CLM,CLM-010,ScopeOfWork.md,142,Completion and Reliance Basis — Epistemology,Standards
DEL-00-01#CLM-011,PKG-00,DEL-00-01,CLM,CLM-011,ScopeOfWork.md,153,Completion and Reliance Basis — Epistemology,Verification
DEL-00-01#CLM-012,PKG-00,DEL-00-01,CLM,CLM-012,ScopeOfWork.md,171,Completion and Reliance Basis — Epistemology,Documentation
DEL-00-01#CLM-013,PKG-00,DEL-00-01,CLM,CLM-013,ScopeOfWork.md,188,Production and Verification Method — Praxeology,Procedure: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure
DEL-00-01#CLM-014,PKG-00,DEL-00-01,CLM,CLM-014,ScopeOfWork.md,193,Production and Verification Method — Praxeology,Purpose
DEL-00-01#CLM-015,PKG-00,DEL-00-01,CLM,CLM-015,ScopeOfWork.md,202,Production and Verification Method — Praxeology,Prerequisites
DEL-00-01#CLM-016,PKG-00,DEL-00-01,CLM,CLM-016,ScopeOfWork.md,218,Production and Verification Method — Praxeology,Steps
DEL-00-01#CLM-017,PKG-00,DEL-00-01,CLM,CLM-017,ScopeOfWork.md,250,Production and Verification Method — Praxeology,Verification
DEL-00-01#CLM-018,PKG-00,DEL-00-01,CLM,CLM-018,ScopeOfWork.md,261,Production and Verification Method — Praxeology,Records
DEL-00-01#CLM-019,PKG-00,DEL-00-01,CLM,CLM-019,ScopeOfWork.md,275,Governing Values and Decisions — Axiology,Guidance: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure
DEL-00-01#CLM-020,PKG-00,DEL-00-01,CLM,CLM-020,ScopeOfWork.md,280,Governing Values and Decisions — Axiology,Purpose
DEL-00-01#CLM-021,PKG-00,DEL-00-01,CLM,CLM-021,ScopeOfWork.md,289,Governing Values and Decisions — Axiology,Principles
DEL-00-01#CLM-022,PKG-00,DEL-00-01,CLM,CLM-022,ScopeOfWork.md,300,Governing Values and Decisions — Axiology,Considerations
DEL-00-01#CLM-023,PKG-00,DEL-00-01,CLM,CLM-023,ScopeOfWork.md,314,Governing Values and Decisions — Axiology,Trade-offs
DEL-00-01#CLM-024,PKG-00,DEL-00-01,CLM,CLM-024,ScopeOfWork.md,326,Governing Values and Decisions — Axiology,Examples
DEL-00-01#CLM-025,PKG-00,DEL-00-01,CLM,CLM-025,ScopeOfWork.md,335,Governing Values and Decisions — Axiology,Ruling Rationale Notes
DEL-00-01#CLM-026,PKG-00,DEL-00-01,CLM,CLM-026,ScopeOfWork.md,344,Governing Values and Decisions — Axiology,Closed-History Note
DEL-00-02#CLM-001,PKG-00,DEL-00-02,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-00-02 SCC-001 Runtime SDK Session Tooling Closure
DEL-00-02#CLM-002,PKG-00,DEL-00-02,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-00-02#CLM-003,PKG-00,DEL-00-02,CLM,CLM-003,ScopeOfWork.md,44,Deliverable Definition — Ontology,Attributes
DEL-00-02#CLM-004,PKG-00,DEL-00-02,CLM,CLM-004,ScopeOfWork.md,67,Deliverable Definition — Ontology,Conditions
DEL-00-02#CLM-005,PKG-00,DEL-00-02,CLM,CLM-005,ScopeOfWork.md,81,Deliverable Definition — Ontology,Construction
