UnitKey,Item,SourcePath,SourceLine,Label
DEC:D-APP-86,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,101,"Whether and how to activate the three-surface App UI/API parity evidence instrument for packaged Workbench/Pipeline, guarded navigator selection, and real-daemo"
DEC:D-APP-87,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,102,Whether and how App adopts the standalone Desktop plus per-domain control-plane-skin product direction as planning input and authorizes a bounded UI/packaging/r
DEC:D-APP-88,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,103,"Whether to accept the daemon/GUI shared Electron bundle identity, require a distinct headless helper bundle, or defer"
DEC:D-APP-89,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,104,"Whether to retire now, retain through a bounded direct-import migration, or defer the deprecated App `@chirality/harness-contract` compatibility facade"
DEC:D-APP-90,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,105,Which architecture posture should govern the next planning gate for the D-APP-87 adopted standalone Desktop plus per-domain control-plane targets
DEC:D-APP-91,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,106,Which architecture planning baseline should govern the D-APP-87 adopted standalone Desktop plus per-domain control-plane targets after the D-APP-90 comparative 
DEC:D-APP-92,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,107,Whether and how to grant the next causal proof step for the still-open D-APP-88 distinct-helper implementation after the verified R3 blocker
DEC:D-APP-93,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,108,"Which simpler diagnostic execution architecture, if any, should govern preparation of the still-open D-APP-92 causal trace and replay packet after the rejected "
DEC:D-APP-94,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,109,"After the bounded R8 isolated-keychain feasibility probe passed, which final posture, if any, should govern preparation of a separately gated D-APP-93 attempt-3"
DEC:D-APP-95,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,110,Whether DEL-09-04 owes handling beyond its demonstrated guarded recover-on-start behavior after SIGKILL
DEC:D-APP-96,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,111,Final disposition of DEL-02-02's owner-reserved `All sessions (N)` presentation
DEC:D-APP-97,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,112,Whether to authorize the D-APP-56-deferred R4-P49 release-preparation phase
DEC:D-APP-98,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,113,App Electron authority after the D-APP-72 `43.1.1` historical reference
DEC:D-APP-99,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,114,Prospective committed-evidence bulk policy for packaged captures and release artifacts
DEC:D-APP-100,3,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,115,Packaged-daemon instruction-root resolution
