Path,Kind,Date,Title,SHA256
plans/chirality_app_v3_release_execution_plan_2026-08-22.html,PLAN,2026-08-22,Chirality App v3.0.0-rc.1 — Comprehensive Release Execution Plan,1805db74638f38a8fd41c13aa622e915e085d521b7539edf0ebbe25e99a4f7ef
plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html,PLAN,2026-08-22,"Chirality App v3.0.0-rc.1 — Final Release Execution Plan, Revision 3.1",b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a
plans/chirality_app_v3_release_execution_plan_revision_2_2026-08-22.html,PLAN,2026-08-22,Chirality App v3.0.0-rc.1 — Revised Release Execution Plan,6669c82b465f9982779a2339164170e1243ca2df752439294f27d1a18fa482db
plans/chirality_app_v3_release_execution_plan_revision_3_2026-08-22.html,PLAN,2026-08-22,"Chirality App v3.0.0-rc.1 — Release Execution Plan, Revision 3",b4a37c705599191bafbd6e443c415382df1870019d3fb0e40ed19bb9eb9d47dd
plans/chirality_app_v3_release_plan_review_2026-08-22.html,REVIEW,2026-08-22,v3 Plan Review Return,1ce0d349cf3270c30406e95366d3011ab10c89af36a28d2f2203a4ae61dcb801
plans/chirality_app_v3_release_plan_review_round_2_2026-08-22.html,REVIEW,2026-08-22,"v3 Plan Review Return, Round 2",563f422f1f4c702367060085d1d0bb0e7b749a5e363400e3edbc8369d491ecd4
plans/chirality_app_v3_release_plan_review_round_3_2026-08-22.html,REVIEW,2026-08-22,"v3 Plan Review Return, Round 3",447d407fe38c395d39e3481debc0d8c16317bbffe441a2c269eb194921aace95
plans/steers/chirality_app_v3_app_ruling_record_a10_2026-08-24.md,RULING_RECORD,2026-08-24,APP RULING RECORD A10 — G0 Task-Management triage authorization — owner ruling of 2026-08-24,0908fee812919291979dd486dd9748fda21b9fb4b20afb13604a1a3e02bd8aa2
plans/steers/chirality_app_v3_app_ruling_record_a11_2026-09-03.md,RULING_RECORD,2026-09-03,APP RULING RECORD A11 — G0 Task-Management triage dispositions and Electron-drift E2 authorization — owner ruling of 2026-09-03,6197bae1aad25e6fd7dfa6befb0212acb5da24654f49f97536dbc2d365aeca27
plans/steers/chirality_app_v3_app_ruling_record_a12_2026-09-03.md,RULING_RECORD,2026-09-03,APP RULING RECORD A12 — v3 pathway seating authorization — owner ruling of 2026-09-03,21b77b378a6511b48ea2e60e676ea1c9b7ee013d8c042769392decf57ceb29ec
