Root,TestFile,LOC,TestCount
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,360,1
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,94,2
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts,241,8
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,238,6
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts,127,3
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/permission-route.test.ts,74,4
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1640,38
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,163,3
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,160,7
APP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,152,3
APP,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,353,5
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root-workflow.test.ts,74,9
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,702,23
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts,233,17
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,162,4
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts,77,4
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts-route.test.ts,62,7
APP,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts.test.ts,149,15
APP,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,550,24
APP,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,117,6
APP,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,291,15
APP,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,109,14
APP,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-local-state.test.tsx,73,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,178,10
APP,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,24,2
APP,projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx,206,6
APP,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,273,12
APP,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts,155,10
APP,projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx,42,1
APP,projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx,83,4
APP,projects/chirality-app-dev/frontend/src/__tests__/components/app-update-provider.test.tsx,192,6
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-markdown.test.ts,106,8
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,240,4
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-failed-send.test.ts,168,1
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,1055,51
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,354,14
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx,129,5
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-runtime-reconnect.test.tsx,181,1
APP,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,652,27
APP,projects/chirality-app-dev/frontend/src/__tests__/components/conversation-file-navigation.test.tsx,58,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/conversation-message.test.tsx,50,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx,135,15
APP,projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx,166,9
APP,projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx,76,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,185,10
APP,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,166,11
APP,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx,601,28
APP,projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx,71,5
APP,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,29,2
APP,projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx,216,8
APP,projects/chirality-app-dev/frontend/src/__tests__/components/native-coordination.test.tsx,19,2
APP,projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx,77,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/permission-cards.test.ts,70,4
APP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,216,5
APP,projects/chirality-app-dev/frontend/src/__tests__/components/product-instructions-settings.test.tsx,49,2
APP,projects/chirality-app-dev/frontend/src/__tests__/components/request-card.test.tsx,110,5
APP,projects/chirality-app-dev/frontend/src/__tests__/components/request-history-state.test.tsx,22,1
APP,projects/chirality-app-dev/frontend/src/__tests__/components/right-panel-method-refresh.test.tsx,100,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx,404,8
APP,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-settings-reconnect.test.tsx,125,2
APP,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-settings.test.ts,106,6
APP,projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx,218,7
APP,projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx,23,1
APP,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx,387,13
APP,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx,251,8
APP,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,136,5
APP,projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx,70,6
APP,projects/chirality-app-dev/frontend/src/__tests__/components/workspace-sidebar.test.ts,49,2
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-controls.test.tsx,52,1
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx,225,11
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx,42,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,336,3
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,862,28
APP,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-viewport.test.tsx,29,1
