DecisionID,State,StateCellVerbatimShort,PacketPath,RulingPath,EffectFlag,DeliverablesNamed,PackagesNamed
D-APP-01,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md,NONE,,
D-APP-02,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,NONE,,
D-APP-03,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,NONE,,
D-APP-04,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md,NONE,,
D-APP-05,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md,NONE,,
D-APP-06,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-06_RULING_2026-06-15.md,NONE,,
D-APP-07,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-07_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-07_RULING_2026-06-16.md,NONE,,
D-APP-08,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-08_PACKET_2026-06-16.md,execution/_Coordination/_DECISIONS/D-APP-08_RULING_2026-06-16.md,NONE,,
D-APP-09,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-09_PACKET_2026-06-16.md,execution/_Coordination/_DECISIONS/D-APP-09_RULING_2026-06-16.md,NONE,,
D-APP-10,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-10_PACKET_2026-06-16.md,execution/_Coordination/_DECISIONS/D-APP-10_RULING_2026-06-16.md,NONE,,
D-APP-11,RULED,RULED,,execution/_Coordination/_DECISIONS/D-APP-11_RULING_2026-06-16.md,NONE,,
D-APP-12,RULED,RULED,execution/_Coordination/_DECISIONS/D-APP-12_PACKET_STAB02D_PROOF_2026-06-17.md,execution/_Coordination/_DECISIONS/D-APP-12_RULING_STAB02D_PROOF_2026-06-17.md,NONE,,
