ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-01:SOW,DEL-10-01,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state; carries former-product-name residue in prose and in the contract identifiers it governs.,ScopeOfWork.md L1-522 (SOW),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Rename the active contract identifiers and SOW prose at the owner's R4 rename ruling; refresh the decomposition_basis pin.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1). Residue: SOW CLM-012 'OpenPipeStress interoperability'; contract $id urn:open-pipe-stress, title 'OpenPipeStress API Boundary Contract' and contract_kind const open_pipe_stress_api_boundary; plugin_boundary.md 'rules for OpenPipeStress'. None of the four frozen identifiers is involved, so the default CP-04 variant applies. Also on this surface: frontmatter decomposition_basis pins SOFTWARE_DECOMP.md@4d153302 (2026-07-14), not the frozen revision 0.12 blob; one cause per row, so the pin is recorded here only as a note.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#purpose-and-objective-traceability,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves scope item SOW-030 and objective OBJ-009.,ScopeOfWork.md L12-17 (Purpose and Objective Traceability),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,SOFTWARE_DECOMP rev 0.12 deliverable row DEL-10-01 carries SOW-030 and OBJ-009; register row matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-01,ITEM,REQUIREMENT,INTEROP,"A public API/plugin-boundary contract covering model exchange, solver jobs, results, rule-pack hooks, diagnostics, provenance, units, privacy and report controls is produced.",ScopeOfWork.md L16-16 (OUT-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md",,NO,NOT_APPLICABLE,"api_boundary_contract.yaml (JSON Schema 2020-12) plus plugin_boundary.md cover each named area: operation registry, request/result envelopes, job_control, diagnostics, provenance_record, privacy_context, checksum_set, no_bypass_constraints incl. report controls. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#deliverable-definition-ontology,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md L18-120 (Deliverable Definition — Ontology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-001,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Datasheet (doc_id, doc_kind datasheet, status draft, created 2026-04-30).",ScopeOfWork.md L20-31 (CLM-001 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Datasheet.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-002,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Datasheet title and currentness marker.,ScopeOfWork.md L32-37 (CLM-002 — Datasheet: Public API and Plugin Boundary),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-003,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in Remaining.,ScopeOfWork.md L38-48 (CLM-003 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-004,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: type API_CONTRACT, SOW-030/OBJ-009, artifacts, current artifact form deliverable-local kit, setup lifecycle target SEMANTIC_READY, transport TBD.",ScopeOfWork.md L49-66 (CLM-004 — Identification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the artifact-form and lifecycle fields to the implemented contract location and current state.,NO,NOT_APPLICABLE,"Not split (.rNN optional). Identity, package, type, scope item, objective and transport-TBD fields hold. 'Current artifact form: deliverable-local contract kit; repository-level api/openapi.yaml outside this write scope' and 'Lifecycle target for setup SEMANTIC_READY' are setup-era (first present at 7bee9ae41): the equivalent contract now lives at project level (api/api_boundary_contract.yaml, docs/architecture/plugin_boundary.md) and the lifecycle is IN_PROGRESS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-005,DEL-10-01,BLOCK,REQUIREMENT,INTEROP,"Attributes: boundary purpose, PRD capability families (incl. model creation and load-case), schema-first baseline, deny-bypass, professional and protected-data boundaries.",ScopeOfWork.md L67-80 (CLM-005 — Attributes),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-01-01,,,,"Add or explicitly de-select model-creation, load-case and rule-pack-evaluation families in the contract; replace the PRD 19.3 citation.",OWNER,NOT_APPLICABLE,"Not split. Boundary purpose, contract baseline (JSON Schema 2020-12, command/query/job/result envelopes), adapter/plugin deny-bypass, professional boundary and protected-data boundary are met by the contract. Unmet element: the capability-family attribute. Contract x_operation_registry exposes model import/export, solve, results, rule-pack attach, report job and validation job; no model-creation or load-case-definition family and no rule-pack evaluation operation (only attach). STATUS R01 records the same open item. PRD v0.4 no longer carries a section 19.3 Public API family list (19.3 is now Required Notice), so the family list rests on SOW-030 and this deliverable's local design. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-006,DEL-10-01,BLOCK,REQUIREMENT,INTEROP,"Conditions table: reject/diagnose missing units, provenance diagnostics, quarantine suspected protected data, sandboxed rule hooks, envelope results, local-first privacy.",ScopeOfWork.md L81-94 (CLM-006 — Conditions),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract level: ops.model.import required_guards (unit_validation, provenance_validation, protected_content_screening), redaction_policy quarantine/block_export, diagnostic classes IP_BOUNDARY_WARNING/PRIVACY_WARNING, rule_pack attach sandbox_policy, telemetry_allowed const false, must_not_transmit_private_data_by_default. DEC-051 relaxes OPS-K-PRIV-1 only for the owner-configured agent/model-provider channel, which is not this API/plugin boundary. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
