RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes,EstimateImpactClass,ConsumerHint
v3.1,DEP-07-11-001,PKG-07,DEL-07-11,Desktop workspace shell and host integration,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,DEL-07-11,Desktop workspace shell and host integration,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-07-11 implements its candidate decomposition identity.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/deliverable_id,deliverable_id: DEL-07-11,EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E009; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-002,PKG-07,DEL-07-11,Desktop workspace shell and host integration,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-078,SOW-078,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-07-11 traces to SOW-078 in the candidate decomposition.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/project_scope_refs,project_scope_refs: [SOW-078],EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E010; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-003,PKG-07,DEL-07-11,Desktop workspace shell and host integration,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-07-11 traces to OBJ-006 in the candidate decomposition.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/package_objective_refs,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E011; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-004,PKG-07,DEL-07-11,Desktop workspace shell and host integration,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-07-11 traces to OBJ-010 in the candidate decomposition.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/package_objective_refs,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E012; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-005,PKG-07,DEL-07-11,Desktop workspace shell and host integration,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-015,OBJ-015,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-07-11 traces to OBJ-015 in the candidate decomposition.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/package_objective_refs,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E013; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-006,PKG-07,DEL-07-11,Desktop workspace shell and host integration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,"DEL-07-11 consumes Application service command-query-job model from DEL-00-03: shell consumes service/GUI/host constraints, persistence, accessibility, actual run records and controlled application; mounting does not transfer feature semantics.",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions,DEL-00-03/05/07 constrain architecture.,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E039; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-007,PKG-07,DEL-07-11,Desktop workspace shell and host integration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-05,DEL-00-05,GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,"DEL-07-11 consumes GUI state and interaction architecture from DEL-00-05: shell consumes service/GUI/host constraints, persistence, accessibility, actual run records and controlled application; mounting does not transfer feature semantics.",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions,DEL-00-03/05/07 constrain architecture.,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E040; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-008,PKG-07,DEL-07-11,Desktop workspace shell and host integration,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,"DEL-07-11 consumes API boundary and adapter contract map from DEL-00-07: shell consumes service/GUI/host constraints, persistence, accessibility, actual run records and controlled application; mounting does not transfer feature semantics.",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions,DEL-00-03/05/07 constrain architecture.,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E041; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-009,PKG-07,DEL-07-11,Desktop workspace shell and host integration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-05,DEL-02-05,Project persistence and round-trip serialization,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization","DEL-07-11 consumes Project persistence and round-trip serialization from DEL-02-05: shell consumes service/GUI/host constraints, persistence, accessibility, actual run records and controlled application; mounting does not transfer feature semantics.",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # CLM-002,durable state stored by DEL-02-05 and run records owned by DEL-14-02,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E042; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-07-11-010,PKG-07,DEL-07-11,Desktop workspace shell and host integration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-06,DEL-07-06,Accessibility and usability baseline,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline,"DEL-07-11 consumes Accessibility and usability baseline from DEL-07-06: shell consumes service/GUI/host constraints, persistence, accessibility, actual run records and controlled application; mounting does not transfer feature semantics.",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # CLM-004,"Conform common focus, keyboard and accessibility behavior to DEL-07-06",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E043; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
