file	sha256	phase	verdict
Datasheet.md	8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329	before	PASS
Specification.md	1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83	before	PASS
Guidance.md	d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376	before	PASS
Procedure.md	95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec	before	PASS
_STATUS.md	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	before	PASS
_CONTEXT.md	0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b	before	PASS
_REFERENCES.md	e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e	before	PASS
_DEPENDENCIES.md	f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31	before	PASS
Dependencies.csv	de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7	before	PASS
Datasheet.md	8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329	after	PASS
Specification.md	1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83	after	PASS
Guidance.md	d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376	after	PASS
Procedure.md	95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec	after	PASS
_STATUS.md	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	after	PASS
_CONTEXT.md	0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b	after	PASS
_REFERENCES.md	e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e	after	PASS
_DEPENDENCIES.md	f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31	after	PASS
Dependencies.csv	de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7	after	PASS
