SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-001,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Datasheet.md,3,15,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-002,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Datasheet.md,16,28,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-003,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Datasheet.md,29,36,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-004,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Datasheet.md,37,68,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-005,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Datasheet.md,69,81,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-006,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Datasheet.md,82,84,b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7,CLM-007,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,1,2,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-008,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,3,30,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-009,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,31,45,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-010,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,46,55,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-011,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,56,70,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-012,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,71,82,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-013,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Specification.md,83,85,5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794,CLM-014,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,1,2,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-015,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,3,7,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-016,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,8,16,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-017,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,17,52,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-018,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,53,66,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-019,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,67,81,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-020,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Procedure.md,82,84,43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7,CLM-021,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,1,2,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-022,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,3,9,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-023,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,10,24,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-024,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,25,42,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-025,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,43,55,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-026,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,56,64,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-027,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
Guidance.md,65,69,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,CLM-028,3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65,PRESERVED
