path,action,preimage_sha256,postimage_binding,binding_kind,application_note
projects/chirality-app-dev/AGENTS.md,MODIFY,e6bf5ce4e3b8596d85df8f8d19cb2e3d963022447811239217b8e9e233ecd7aa,296d0b454ab10c2e86d2d68f14be487a00d032d15c2e5273095b5784f90ff460,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv,MODIFY,e7408516cb32ad4414f246b594bdc64a088773d7fd6e1c6629e2184c4ac82f7f,e9160297b5d1e51d94ca17a3c45ea09206b6649631f1f9aad3c9cabff6ef148f,SHA256_APPLICATION_PAYLOAD,exact postimage after approval
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-104_PACKET_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,ADD,ABSENT,69c86b7837723cb02ba0301f92c1fe5519b7141add77aadf9d7a95b00adc11a0,SHA256_APPROVAL_ROOT_LEAF,exact packet after approval
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-104_RULING_APP_HOLD_DEL_09_07_BOOTSTRAP_2026-09-04.md,ADD,ABSENT,RENDERED_AFTER_EXACT_OWNER_YES_WITH_ARTIFACT_DIGEST,DETERMINISTIC_RULING,render only after new exact Yes to the two-digest question
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,MODIFY,7d43bad441e53e42545d53bf3168e51f019968c028ed085fa35c8238469b861b,4951456ea2e429311a9327970e82c4839f4a82a3c04df96b4e87ea295af40955,SHA256_APPROVAL_ROOT_LEAF,exact register after approval and preimage check
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/APPLICATION_AND_ROLLBACK.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative application instructions
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/APPLICATION_PAYLOAD_HASHES.sha256,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative eight-file payload manifest
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/APPROVAL_EFFECT_MANIFEST.sha256,ADD,ABSENT,SHA256_CITED_IN_RENDERED_OWNER_QUESTION,OWNER_APPROVAL_ROOT_CARRIER,self-excluded acyclic owner root carrier
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/APP_HOLD_REGISTER.csv,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,standalone test register copy
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/ARTIFACT_HASHES.sha256,ADD,ABSENT,SELF_AND_RENDERED_OUTPUTS_EXCLUDED,ARTIFACT_MANIFEST_EXCLUSIONS,own digest returned by independent review and rendered into question/ruling
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/CANDIDATE.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,candidate narrative
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/COMPLETE_CANDIDATE.diff,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,complete basis patch excluding self and later artifact regeneration
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/INTEGRATION_CONTRACT.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative runtime contract
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/LIVE_SURFACE_MANIFEST.csv,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative literal live and proposal set
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/OWNER_QUESTION.md,ADD,ABSENT,RENDERED_FROM_BOUND_TEMPLATE_ROOT_AND_ARTIFACT_DIGEST,DETERMINISTIC_QUESTION,rendered owner question; excluded from artifact manifest to avoid digest cycle
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/OWNER_QUESTION_TEMPLATE.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative owner-question template
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/PROPOSAL_FILESET.txt,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative exact proposal file set
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/RECEIPT_CANDIDATE.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,conditional NEXT_AVAILABLE receipt template
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/REVIEW_HANDOFF.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,independent-review instructions
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/REVIEW_R1_DISPOSITION.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,complete prior-review disposition
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/REVIEW_R2_DISPOSITION.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,complete prior-review disposition
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/RULING_RENDER_TRANSFORM.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative deterministic transform
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/RULING_TEMPLATE.md,ADD,ABSENT,BOUND_BY_APPROVAL_EFFECT_MANIFEST,APPROVAL_ROOT_LEAF,authoritative conditional ruling template
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/BASE_PREIMAGE_BOOTSTRAP_BLOCK.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,point-in-time evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/BASE_PREIMAGE_SCAN.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,point-in-time evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/CHECKS.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,check summary
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/CURRENT_MAIN_PRESERVATION.md,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,current-main overlap evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/SIMULATION_POSTIMAGE_ACTUAL_TOKEN.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,exact-postimage simulation evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/SIMULATION_POSTIMAGE_CANDIDATE_TOKEN.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,exact-postimage simulation evidence
projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/APP-HOLD-1_DEL-09-07_BOOTSTRAP_2026-09-04/evidence/SIMULATION_POSTIMAGE_SCAN_ABSENT.json,ADD,ABSENT,BOUND_BY_ARTIFACT_HASHES,ARTIFACT_MANIFEST_LEAF,exact-postimage simulation evidence
