RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-DEL-09-01-001,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-09,,PKG-09,"Validation, Packaging, Security, and Release",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-09,DEL-09-01 is assigned to PKG-09 as its parent package definition.,Datasheet.md,Identification,"PackageID | PKG-09",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: parent anchor validated against decomposition v3.2.
v3.1,DEP-DEL-09-01-002,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-09,,SOW-035,Required local checks,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-035,DEL-09-01 explicitly covers SOW-035.,Datasheet.md,Identification,"CoversScopeItems | SOW-035, SOW-036",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: SOW trace validated against decomposition v3.2.
v3.1,DEP-DEL-09-01-003,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-09,,SOW-036,Section 8/9 validation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-036,DEL-09-01 explicitly covers SOW-036.,Datasheet.md,Identification,"CoversScopeItems | SOW-035, SOW-036",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: SOW trace validated against decomposition v3.2.
v3.1,DEP-DEL-09-01-004,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,"Keep validation, packaging, release, network, key, and instruction-root checks explicit and repeatable.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-008,DEL-09-01 explicitly supports OBJ-008.,Datasheet.md,Identification,SupportsObjectives | OBJ-008,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: objective trace validated against decomposition v3.2.
v3.1,DEP-DEL-09-01-005,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,npm-required-local-checks,Required local release-significant checks,frontend/ command surface,"Release-significant changes require npm run test, npm run typecheck, npm run harness:validate:premerge, and npm run instruction-root:integrity from frontend/.",Specification.md,Requirements DEL-09-01-REQ-002,"Required local release-significant checks must include npm run test, npm run typecheck, npm run harness:validate:premerge",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: command set is explicit; packaging check remains release-scope context.
v3.1,DEP-DEL-09-01-006,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,frontend/package.json,Frontend package scripts,frontend/package.json,The frontend package must expose harness:validate:section8 and harness:validate:premerge scripts.,Specification.md,Requirements DEL-09-01-REQ-001,The frontend package must expose harness:validate:section8 and harness:validate:premerge scripts.,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: required script surface is explicitly named.
v3.1,DEP-DEL-09-01-007,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,frontend/scripts/validate-harness-section8.mjs,Section 8 validation script,frontend/scripts/validate-harness-section8.mjs,The premerge wrapper depends on the Section 8 validation script being readable.,Datasheet.md,Conditions,The harness premerge wrapper depends on frontend/scripts/validate-harness-section8.mjs being readable.,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: missing or unreadable script is an explicit failure condition.
v3.1,DEP-DEL-09-01-008,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,HARNESS_BASE_URL,Harness server endpoint,http://127.0.0.1:3000,The frontend server must be reachable at HARNESS_BASE_URL before Section 8 validation runs.,Procedure.md,Prerequisites,"The frontend server must be reachable at HARNESS_BASE_URL, defaulting to http://127.0.0.1:3000",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: default URL is explicit; actual runtime endpoint may be overridden.
v3.1,DEP-DEL-09-01-009,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DOCUMENT,,,frontend/artifacts/harness/section8/latest/summary.json,Stable Section 8 summary artifact,frontend/artifacts/harness/section8/latest/summary.json,The premerge wrapper must create or update the stable Section 8 summary JSON.,Specification.md,Requirements DEL-09-01-REQ-006,npm run harness:validate:premerge must create or update frontend/artifacts/harness/section8/latest/summary.json.,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: stable summary artifact is explicit downstream evidence.
v3.1,DEP-DEL-09-01-010,PKG-09,DEL-09-01,Section 8 Harness Validation Preservation,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,EXTERNAL,,,harness-section8-summary,CI uploaded Section 8 summary artifact,.github/workflows/harness-premerge.yml,CI must upload the stable summary path as harness-section8-summary.,Procedure.md,Verification,CI upload | harness-section8-summary artifact uploaded from stable summary path,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: artifact name is explicit; consumer deliverable is not inferred.
