SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED033-0001,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Source Pack: SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,1,Source Pack: SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,1,8,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0001,a22f397872f0,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED033-0002,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md,9,10,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0002,ca97c8614c3c,True,False,False,,,,,
SEC-ED033-0003,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Datasheet: DEL-07-02 Execution Root Scaffolding from Decomposition,3,Datasheet: DEL-07-02 Execution Root Scaffolding from Decomposition,11,12,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0003,7e481788c511,True,False,False,,,,,
SEC-ED033-0004,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Identification,4,Identification,13,28,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,d015e3597281,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-07-02 | | Deliverable Name | Execution Root Scaffolding from Decomposition | | Package ID | PKG-07 | | Package Name | Filesystem Execution, Lifecycle, and Dependencies | | Decomposition Variant | SOFTWARE_DECOMP | | Decomposition Revision | v3.2 | | Type | BACKEND_FEATURE_SLICE | | Responsible Party | TBD | | Context Envelope | M | | Covers Scope Items | SOW-024, SOW-025 | | Supports Objectives | OBJ-006 |"
SEC-ED033-0005,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Attributes,4,Attributes,29,42,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,221191af8ada,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary function | Scaffold SPEC-conformant execution roots from decomposition markdown idempotently and recoverably. | `_CONTEXT.md` Deliverable Scope; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` PKG-07 table | | Runtime surface | `/api/harness/scaffold` POST endpoint wraps execution-root scaffolding. | `docs/SPEC.md` Section 17.1; `docs/PRD.md` Section 7.3 | | Execution root contents | `INIT.md`, flat package folders, and tool roots including `_Aggregation`, `_Change`, `_Coordination`, `_Decomposition`, `_Estimates`, `_Reconciliation`, `_Archive`, `_Scripts`, and `_Sources`. | `docs/SPEC.md` Section 2; `docs/PRD.md` FR-045 | | Coordination artifact | `_Coordination/_COORDINATION.md` is part of the execution-root layout and scaffold output. | `docs/SPEC.md` Section 2.2; `docs/PRD.md` Section 7.3 | | Package layout | Flat `PKG-XX_Label` or `PKG-XXX_Label` folders; no nested package layer. | `docs/SPEC.md` Section 2.1; `docs/PRD.md` FR-046; `docs/CONTRACT.md` K-HIER-1 | | Deliverable layout | Deliverable folders are under `{PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/`. | `docs/SPEC.md` Section 3 | | Minimum deliverable fileset | `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, and `_SEMANTIC.md` placeholder. | `docs/SPEC.md` Section 3.1 | | Document kit files | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`. | `docs/SPEC.md` Section 3.1; `docs/PRD.md` FR-049 | | Metadata compatibility target | PREPARATION compatibility is reported before the user proceeds. | `docs/PRD.md` Section 7.3 |"
SEC-ED033-0006,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Conditions,4,Conditions,43,53,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006,22afede1bdd2,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Working-root basis | Project truth lives in plain files under the working root and accepted git history. | `docs/DIRECTIVE.md` Sections 1 and 2.1; `docs/CONTRACT.md` K-FS-1 | | Root separation | Instruction root and working root are separate; ordinary project execution must not mutate the instruction root. | `docs/DIRECTIVE.md` Section 2.7; `docs/CONTRACT.md` K-ROOT-1 through K-ROOT-3 | | Idempotence | Existing directories/files are preserved on rerun. | `docs/PRD.md` Section 7.3; `docs/PRD.md` NFR-011 | | Recovery diagnostics | Failures are fail-fast and include stage, target path, and created paths for recovery. | `docs/PRD.md` Section 7.3 | | Lifecycle state file | `_STATUS.md` is the canonical lifecycle file. | `docs/SPEC.md` Section 4; `docs/CONTRACT.md` K-STATUS-1 | | Source warning | `docs/PRD.md` is accessible but has a HASH_MISMATCH in `_REFERENCES.md`; use as a warning-bearing source per task brief. | `_REFERENCES.md` REF-006; task brief |"
SEC-ED033-0007,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Construction,4,Construction,54,65,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007,f6670d934d25,True,False,False,,,,,"| Component | Expected Construction | Source | |---|---|---| | Scaffold parser | Parse decomposition markdown sufficiently to identify package rows and deliverable rows for v3.2 SOFTWARE_DECOMP. Exact parser implementation details are TBD. | `_CONTEXT.md` Anticipated Artifacts; `docs/PRD.md` Section 7.3 | | Root initializer | Create or validate `INIT.md` at execution root. Content schema is TBD from available sources. | `docs/SPEC.md` Section 2; `docs/PRD.md` FR-045 | | Coordination initializer | Create or validate `_Coordination/_COORDINATION.md`. Coordination mode values should align to TYPES vocabulary where applicable. | `docs/SPEC.md` Section 2.2; `docs/TYPES.md` Section 13 | | Package scaffolder | Create flat package folders using `{PKG-ID}_{Sanitize(PackageName)}/` and required/expected subfolders. | `docs/SPEC.md` Section 2.1 | | Deliverable scaffolder | Create deliverable folders under `1_Working/` and seed minimum PREPARATION fileset. | `docs/SPEC.md` Section 3.1 | | Validation summary | Return validation summaries, PREPARATION compatibility, issue counts, scaffold counts, created path inventory, and fail-fast recovery diagnostics including stage and target path. | `docs/PRD.md` Section 7.3; `docs/SPEC.md` Section 17.1 | | Idempotence tests | Tests should prove reruns preserve existing directories, file contents, and file metadata where applicable, and report compatibility without duplicating or corrupting files. | `docs/PRD.md` Section 7.3; `docs/PRD.md` NFR-011 |"
SEC-ED033-0008,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,References,4,References,66,74,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0008,b33526a8bd36,True,False,False,,,,,"- `docs/DIRECTIVE.md` Sections 1, 2.1, and 2.7. - `docs/CONTRACT.md` K-HIER-1, K-FS-1, K-ROOT-1 through K-ROOT-3, K-STATUS-1, K-INVENT-1, K-CONFLICT-1. - `docs/SPEC.md` Sections 2, 3, 4, 5, and 17.1. - `docs/TYPES.md` Sections 8.4 and 13. - `docs/PRD.md` Sections 7.3, 8.8, 8.9, 11.2, and 17.1. Source warning: HASH_MISMATCH in `_REFERENCES.md`. - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-07-02 and SOW-024/SOW-025 rows."
SEC-ED033-0009,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md,75,76,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0009,82aea8934a55,True,False,False,,,,,
SEC-ED033-0010,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Guidance: DEL-07-02 Execution Root Scaffolding from Decomposition,3,Guidance: DEL-07-02 Execution Root Scaffolding from Decomposition,77,78,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0010,213ddf9160d1,True,False,False,,,,,
SEC-ED033-0011,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Purpose,4,Purpose,79,84,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0011,791f5050c7a2,True,False,False,,,,,"This deliverable exists to turn accepted SOFTWARE_DECOMP markdown into a filesystem execution root that downstream Chirality workflows can inspect, validate, and continue. Its value is not the folder creation alone; it is the preservation of project truth as explicit files under the working root with stable package and deliverable identity.  Sources: `docs/DIRECTIVE.md` Sections 1 and 2.1; `docs/CONTRACT.md` K-FS-1 and K-ID-1; decomposition DEL-07-02 row."
SEC-ED033-0012,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Principles,4,Principles,85,96,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012,4545d41090cc,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Filesystem truth first | Treat created files and folders under the working root as the project substrate. Runtime state, chats, and SDK transcripts do not replace governed project files. | `docs/DIRECTIVE.md` Section 2.1; `docs/CONTRACT.md` K-FS-1 | | Stable identifiers over path labels | Preserve package IDs and deliverable IDs even if labels or paths later change. | `docs/CONTRACT.md` K-ID-1 and K-PATH-1 | | Flat hierarchy | Keep the project hierarchy as packages containing deliverables; do not add phases or nested packages inside the scaffold output. | `docs/CONTRACT.md` K-HIER-1; `docs/SPEC.md` Section 2.1 | | Root separation | Enforce working-root containment and avoid instruction-root mutation during scaffold operations. | `docs/DIRECTIVE.md` Section 2.7; `docs/CONTRACT.md` K-ROOT-1 through K-ROOT-3 | | Idempotent recovery | Preserve existing paths on rerun and make partial failure recovery explicit through created-path inventories and stage diagnostics. | `docs/PRD.md` Section 7.3; `docs/PRD.md` NFR-011 | | Lifecycle compatibility | Seed `_STATUS.md` as the canonical lifecycle file so later status APIs and human gates operate on a consistent contract. | `docs/SPEC.md` Section 4; `docs/CONTRACT.md` K-STATUS-1 | | Unknowns stay visible | Missing values, parser uncertainties, or source gaps should produce `TBD`, diagnostics, or compatibility issues rather than invented project truth. | `docs/CONTRACT.md` K-INVENT-1 and K-CONFLICT-1 |"
SEC-ED033-0013,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Considerations,4,Considerations,97,104,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0013,e000c9271972,True,False,False,,,,,"- `docs/PRD.md` is a warning-bearing source for this run because `_REFERENCES.md` reports a HASH_MISMATCH. Use its requirements because the task brief explicitly permits that treatment, and preserve the warning in downstream documentation. - Scaffold output is a boundary between decomposition truth and execution working state. The scaffold service should copy or reference the accepted decomposition snapshot without treating generated folders as a replacement for the decomposition authority. - PREPARATION compatibility should be treated as an operator-facing readiness check, not as proof that downstream deliverables are complete. - The scaffold operation should avoid over-owning adjacent responsibilities. Metadata contract validation belongs primarily to DEL-07-03, lifecycle transition enforcement to DEL-07-04, and `Dependencies.csv` v3.1 behavior to DEL-07-05. - ASSUMPTION: Because DEL-07-02 is a backend feature slice with multiple file outputs, tests should emphasize fixture coverage and recovery diagnostics more than UI presentation."
SEC-ED033-0014,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Trade-offs,4,Trade-offs,105,114,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0014,6756ab626f7e,True,False,False,,,,,"| Topic | Trade-off | Recommended Direction | |---|---|---| | Strict failure vs. best-effort creation | Best-effort creation can leave ambiguous partial state; strict fail-fast behavior may require reruns. | Prefer fail-fast with created-path inventory, matching PRD acceptance. | | Preserve existing files vs. normalize on rerun | Rewriting existing files could repair drift but risks destroying human or agent work. | Preserve existing paths/files during scaffold rerun; report compatibility issues separately. | | Generated defaults vs. source fidelity | Rich defaults make folders look complete but can invent unsupported values. | Seed required files conservatively and use `TBD` where source data is missing. | | Route-owned behavior vs. service-owned behavior | Fat routes are easy to wire but hard to test and reuse. | Keep `/api/harness/scaffold` thin and place behavior in a reusable scaffold service, consistent with PRD route principles. | | Broad markdown parser vs. bounded fixture support | A broad parser may appear flexible but can silently reinterpret unsupported decomposition shapes. | Start with the accepted v3.2 SOFTWARE_DECOMP package/deliverable table shape, then report unsupported shapes as compatibility issues until additional grammars are source-backed. |"
SEC-ED033-0015,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Examples,4,Examples,115,116,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0015,eb01bf04c9a0,True,False,False,,,,,
SEC-ED033-0016,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Expected root shape,5,Expected root shape,117,131,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0016,2613acd77bae,True,False,False,,,,,```text {EXECUTION_ROOT}/ ├── INIT.md ├── PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/ │   └── 1_Working/ │       └── DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ ├── _Coordination/ │   └── _COORDINATION.md └── _Decomposition/ ```  Source: `docs/SPEC.md` Sections 2 and 3.
SEC-ED033-0017,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Expected rerun posture,5,Expected rerun posture,132,139,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0017,7ed3cef5ef7b,True,False,False,,,,,"On rerun, an existing package folder, deliverable folder, or metadata file should be preserved unless a separately authorized workflow owns migration or repair. The scaffold response should report what already existed, what was newly created, and what prevents PREPARATION compatibility.  Source: `docs/PRD.md` Section 7.3 and NFR-011.  P3 disposition: F-003 is incorporated here by making file-content preservation explicit, not only path preservation."
SEC-ED033-0018,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Dependency-readiness posture,5,Dependency-readiness posture,140,147,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0018,78ccc8e71a66,True,False,False,,,,,Declared upstream dependencies remain unresolved for this deliverable. Treat `_DEPENDENCIES.md` as the current dependency evidence container and do not infer accepted upstream closure from extracted rows alone.  Source: `_DEPENDENCIES.md` Declared Upstream and Extracted Dependency Register; `docs/CONTRACT.md` K-DEP-1.  P3 disposition: X-001 is already covered in Procedure prerequisites and reinforced here as an explicit readiness posture.
SEC-ED033-0019,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Conflict Table (for human ruling),4,Conflict Table (for human ruling),148,153,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0019,299e63b4416c,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | None | No source-content conflict identified during P1/P2 drafting. The `docs/PRD.md` HASH_MISMATCH is a source warning, not a semantic conflict under this task brief. | `_REFERENCES.md` REF-006 | Task brief | All documents using PRD citations | Use PRD with explicit warning. | TBD |"
SEC-ED033-0020,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md,154,155,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0020,e484179f6a4c,True,False,False,,,,,
SEC-ED033-0021,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Procedure: DEL-07-02 Execution Root Scaffolding from Decomposition,3,Procedure: DEL-07-02 Execution Root Scaffolding from Decomposition,156,157,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0021,338d0765b13e,True,False,False,,,,,
SEC-ED033-0022,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Purpose,4,Purpose,158,161,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0022,87b8b454199d,True,False,False,,,,,Define the operational workflow for implementing and verifying execution-root scaffolding from decomposition markdown for DEL-07-02. The procedure describes how to produce the backend feature slice and how the scaffold operation should behave when invoked.
SEC-ED033-0023,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,Prerequisites,4,Prerequisites,162,172,,,SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0023,61363ed3f5b8,True,False,False,,,,,| Prerequisite | Status / Source | |---|---| | Accepted decomposition markdown path is available. | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`; decomposition downstream execution notes | | Working root has been selected and validated. | `docs/PRD.md` Section 7.3; `docs/SPEC.md` Section 1/2 context | | Instruction root and working root are distinct. | `docs/DIRECTIVE.md` Section 2.7; `docs/CONTRACT.md` K-ROOT-1 | | Scaffold operation target is under the active working root. | `docs/CONTRACT.md` K-ROOT-3 and K-PATH-2 | | Required source contracts are available. | `_REFERENCES.md` REF-001 through REF-007; REF-006 warning noted | | Declared upstream dependencies for this deliverable. | TBD; `_DEPENDENCIES.md` declares no accepted upstream edges yet. X-001 disposition: keep this as an explicit readiness blocker until accepted upstream edges or a human ruling are available. |
