path	basis_sha256	current_sha256	matches
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md	7d8e0d99d5371986257bc9165cd50733d1fb9d72691066c84e5765ac08c8c46f	7d8e0d99d5371986257bc9165cd50733d1fb9d72691066c84e5765ac08c8c46f	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_CONTEXT.md	55048244e0466dba8cdd2d977bc5cebd600420b782037ed437af15b0a082310f	55048244e0466dba8cdd2d977bc5cebd600420b782037ed437af15b0a082310f	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_DEPENDENCIES.md	80ab150bba95a13211bd74fe8392582e01d6d23c0293a096f8f33e4241e33c30	80ab150bba95a13211bd74fe8392582e01d6d23c0293a096f8f33e4241e33c30	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md	ff8f2cc144d4962cab9e12ab2eba37c61ff5db042b94de9e2f52623c1443322e	ff8f2cc144d4962cab9e12ab2eba37c61ff5db042b94de9e2f52623c1443322e	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md	2d86b9a502936d285436d70a83145ede6721e85c1ff07806e5129a7f50291d3d	2d86b9a502936d285436d70a83145ede6721e85c1ff07806e5129a7f50291d3d	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_CONTEXT.md	d33ea8679f12a5ba00ca5f9ae73a3b8299a5ae3f169b65e0a41f1c2ca8e95caa	d33ea8679f12a5ba00ca5f9ae73a3b8299a5ae3f169b65e0a41f1c2ca8e95caa	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_DEPENDENCIES.md	984a05562ad20b3ff08c5d34456da50dc2e4ddbf992099b0c89efd7b5f421232	984a05562ad20b3ff08c5d34456da50dc2e4ddbf992099b0c89efd7b5f421232	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md	2b377598def3402fe921ad72d83026edbe49f4e45f756fc6fcd0d5071d867c7a	2b377598def3402fe921ad72d83026edbe49f4e45f756fc6fcd0d5071d867c7a	True
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md	863d309662517a2eca0e9a52b065c6fd92818cd32e9be8f7778a7102ed369cdd	863d309662517a2eca0e9a52b065c6fd92818cd32e9be8f7778a7102ed369cdd	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md	499402cf984773b25042d77af139138ed7c0c98dff1c835e0dad9a1795817dfa	499402cf984773b25042d77af139138ed7c0c98dff1c835e0dad9a1795817dfa	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md	506299e1d0538fecf3df4095798ad0c99938f561c1d9461569d3950935ef8530	506299e1d0538fecf3df4095798ad0c99938f561c1d9461569d3950935ef8530	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv	978f9b2fe779feac2b8fecc0d53c62c80382c00a315d553cea40f2cf84e290ea	978f9b2fe779feac2b8fecc0d53c62c80382c00a315d553cea40f2cf84e290ea	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md	213041b3886a728effd826e81822cc987efa8d84ee12fa32723f16484485add9	213041b3886a728effd826e81822cc987efa8d84ee12fa32723f16484485add9	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md	d462de712c34240df0a153f92d39bf974483ac3fa3007e75fd85381e7cf0c9d6	d462de712c34240df0a153f92d39bf974483ac3fa3007e75fd85381e7cf0c9d6	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_DEPENDENCIES.md	8d9f23443125d6043d34e46dfd0e7db77e4523bf7e7fbc3d5f0bbd120dda644f	8d9f23443125d6043d34e46dfd0e7db77e4523bf7e7fbc3d5f0bbd120dda644f	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md	9948487c5ff7859181289b51b62602d51ee147568962da61abde1096ec05ee10	9948487c5ff7859181289b51b62602d51ee147568962da61abde1096ec05ee10	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv	89a6d3babc70b87da98dcbe0f240f06171136f124f64c489cee818f6b774f294	89a6d3babc70b87da98dcbe0f240f06171136f124f64c489cee818f6b774f294	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md	f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9	f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md	093b1b267a5054d7d56aed6103d7cc6b5f277daed911469e737090b20fbeef4b	093b1b267a5054d7d56aed6103d7cc6b5f277daed911469e737090b20fbeef4b	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md	045cc70a94a4128486e60e6ced5499ac8659fee1cbcb1fc64ff629e9c0579ea9	045cc70a94a4128486e60e6ced5499ac8659fee1cbcb1fc64ff629e9c0579ea9	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv	bd44beecaf3b916f4e9ed9f97bf796e483a357c6ae6adf6f3f371e4b53f4b22b	bd44beecaf3b916f4e9ed9f97bf796e483a357c6ae6adf6f3f371e4b53f4b22b	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md	eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323	eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323	True
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md	33f481ccc3ba05772f5f39ab5be65081b5777fc575e4f07097d06417c98a80e4	33f481ccc3ba05772f5f39ab5be65081b5777fc575e4f07097d06417c98a80e4	True
