RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-052-06-001,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-052,,PKG-052,Inlet / TEG Dehy Cross Exchanger,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-052-06 is defined as an EPC Vendor Package Acceptance deliverable under parent package PKG-052 (Inlet / TEG Dehy Cross Exchanger).,Datasheet.md,Datasheet.md § Identification — Parent Package row,"Parent Package: PKG-052 — Inlet / TEG Dehy Cross Exchanger",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-052-06.
v3.1,DEP-052-06-002,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0103,SOW-0103,,DEL-052-06 covers scope item SOW-0103 per decomposition row.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-052-06.
v3.1,DEP-052-06-003,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0104,SOW-0104,,DEL-052-06 covers scope item SOW-0104 per decomposition row.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-052-06.
v3.1,DEP-052-06-004,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0105,SOW-0105,,DEL-052-06 covers scope item SOW-0105 per decomposition row.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-052-06.
v3.1,DEP-052-06-005,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0106,SOW-0106,,DEL-052-06 covers scope item SOW-0106 per decomposition row.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-052-06.
v3.1,DEP-052-06-006,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-01_scope-of-work_Scope-of-Work,DEL-052-01 (Scope of Work) is an authority basis required before acceptance entries can be traced; review/acceptance record evaluates vendor package against EPC SOW.,Procedure.md,Procedure.md § Prerequisites — Authority Inputs,"DEL-052-01 Scope of Work — accepted/issued state (ASSUMPTION: required before acceptance entries can be traced)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope In Scope; ASSUMPTION on accepted/issued maturity per Procedure.md. Evidence corroborated by Datasheet.md Conditions row and Specification.md.
v3.1,DEP-052-06-007,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-02_package-datasheet_Package-Datasheet,DEL-052-02 (Package Datasheet) is an authority basis required for review/acceptance; the acceptance record evaluates vendor package against the EPC Package Datasheet.,Procedure.md,Procedure.md § Prerequisites — Authority Inputs,"DEL-052-02 Package Datasheet — accepted/issued state (ASSUMPTION: required before acceptance entries can be traced)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope In Scope; ASSUMPTION on accepted/issued maturity per Procedure.md. Corroborated by Datasheet.md Conditions and Specification.md.
v3.1,DEP-052-06-008,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-03_construction-work-package_Construction-Work-Package,DEL-052-03 (CWP) is an authority basis; the review/acceptance record evaluates vendor package against the EPC Construction Work Package.,Procedure.md,Procedure.md § Prerequisites — Authority Inputs,"DEL-052-03 Construction Work Package — accepted/issued state (ASSUMPTION: required before acceptance entries can be traced)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope In Scope; ASSUMPTION on accepted/issued maturity per Procedure.md. Corroborated by Datasheet.md Conditions and Specification.md.
v3.1,DEP-052-06-009,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-052,DEL-052-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-052-04 (Vendor Engineered Equipment Package) is the vendor engineering input stream reviewed by this deliverable.,Procedure.md,Procedure.md § Prerequisites — Vendor Inputs,"DEL-052-04 Vendor Engineered Equipment Package — supplied for review (ASSUMPTION: this is the engineering input stream)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope In Scope — "using as inputs: DEL-052-04". Assumption on "supplied for review" maturity noted in Procedure.md.
v3.1,DEP-052-06-010,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-052,DEL-052-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-052-05 (Vendor Document Turnover Package) submittals are the document input stream reviewed via the vendor document review log.,Procedure.md,Procedure.md § Prerequisites — Vendor Inputs,"DEL-052-05 Vendor Document Turnover Package — submittals supplied for review (ASSUMPTION as above)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope In Scope — "using as inputs: DEL-052-05". Assumption on "submittals supplied" maturity noted in Procedure.md.
