ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:CAPABILITY_COMPARISON,DEL-07-09,SURFACE,DECLARED_STATE,GOVERNANCE,Capability comparison as a whole: named Phase A baseline columns preserved plus current route/linkage/residual columns for 24 rows and R1-R3; current state N7 pending,SCA-009 Vocabulary_Annex; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,current_coverage_state BOUNDED_IMPLEMENTATION_N7_PENDING; derivative status 'final N7 integration review pending',Per-row residuals,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,PR #715; PR #803; N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY),Refresh current_coverage_state/current_derivative_status to the N7 V2 PASS state and re-anchor rows 9-11,NO,NOT_APPLICABLE,Current columns match frozen code apart from App.tsx:: anchors (rows 9-11). Phase A columns are explicitly historical baseline and are not current claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-1,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Comparison row 1: Pipe routing/continuation: explicit node/pipe drafts, continuation from selected endpoint via build.node/build.pipe; create_node/connect_pipe_run/delete_* linkage",SCA-009 Vocabulary_Annex row 1; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Rubber-band routing and automatic node creation beyond slice,"projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::addIntent,viewportCommandTypeForCreationTool;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_node,resolve_connect_pipe_run,resolve_delete_node,resolve_delete_pipe_run;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities",projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-2,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Comparison row 2: Anchors/DOF-set restraints: rich support form with explicit family, restraints, provenance; create_support/update_support configuration/delete_support",SCA-009 Vocabulary_Annex row 2; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No inferred restraints or stiffness,"projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES,validate_support_configuration;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities",projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::creates an explicitly named support with nested stiffness through the creation envelope;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-3,DEL-07-09,ITEM,DECLARED_STATE,GUI,Comparison row 3: Temperature-dependent material E/G/alpha: stable-ID temperature-point table via properties.material/temperature; create_material and set_field temperature_points,SCA-009 Vocabulary_Annex row 3; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Incomplete material data stays readiness diagnostics,projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,"projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::queues a partial material row with exact entered quantities and omitted unentered slots;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx::applies the reviewed support, material temperature and wind forms through the shared engine",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-4,DEL-07-09,ITEM,DECLARED_STATE,GUI,Comparison row 4: Temperature and pressure load cases: load-manager case and thermal/pressure primitive forms; create_load_case/delete_load_case/set_field/create_primitive_load,SCA-009 Vocabulary_Annex row 4; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Absolute temperature vs thermal interval kept distinct,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-5,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Comparison row 5: Force/moment/displacement loads: explicit category, case, target and quantity controls; create/delete_primitive_load and update_load",SCA-009 Vocabulary_Annex row 5; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Translational/rotational dimensions validated independently,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-6,DEL-07-09,ITEM,DECLARED_STATE,GUI,Comparison row 6: Equivalent-static wind: wind fields plus whole-pipe/partial-span exposure form; update_load equivalent_static.wind.* and .exposure with canonical before-state,SCA-009 Vocabulary_Annex row 6; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No automatic factors; exposure after wind configured,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,"projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::atomically switches whole-pipe wind exposure to an entered partial span;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx::applies the reviewed support, material temperature and wind forms through the shared engine",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-7,DEL-07-09,ITEM,DECLARED_STATE,GUI,Comparison row 7: Equivalent-static seismic g: explicit acceleration and dimensionless axis-factor edits in inspector; no assumed gravity or code factors,SCA-009 Vocabulary_Annex row 7; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No assumed gravity or code factors,projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::field_rules;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-8,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Comparison row 8: Combinations and range envelopes: mechanics, subtraction and range-envelope creation plus explicit term editing; create/delete_combination(_term)",SCA-009 Vocabulary_Annex row 8; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No whole-terms replacement or assumed code combinations,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_combination;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row. Phase A baseline columns are labelled historical and were not re-assessed as current claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:CAPABILITY_COMPARISON/ROW-9,DEL-07-09,ITEM,DECLARED_STATE,GUI,Comparison row 9: Typed selection identity: typed stable IDs across search/focus; queued targets snapshot basis; view.select route; cites App.tsx::handleToolkitCommand,SCA-009 Vocabulary_Annex row 9; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Selection non-mutating; IDs bind changes,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::blocks single-target mutation routes for an ordered multi-selection;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,"PR #715; PR #803 (B2 session extraction, no behaviour change); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS",Re-anchor the cited App.tsx:: symbols to features/workspace/workspaceSession.ts; substance needs no change,NO,NOT_APPLICABLE,"Behaviour matches the row. handleToolkitCommand is defined in features/workspace/workspaceSession.ts since PR #803 (B2 stage 3, stated no behaviour change); App.tsx only passes it to ToolkitPalette. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
