RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-105-03-001,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0261,Scope decision SOW-0261 — Platforms (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-105-03 implements SOW-0261: the scope decision to carry Platforms as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-03_construction-work-package — ScopeItem column,SOW-0261,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0261 is the parent scope decision node for PKG-105 per Gate 7 SCOPE_LEDGER.csv. DELIVERABLE_REGISTER.csv row DEL-105-03_construction-work-package lists SOW-0261 as ScopeItem. Confirmed in Datasheet.md Identification table and Specification.md Scope section.
v3.1,DEP-105-03-002,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-03 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_SCOPE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-03_construction-work-package — Objectives column,OBJ-001; OBJ-005; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-105-03_construction-work-package. Confirmed in Datasheet.md Identification table (Supported Objectives) and Guidance.md Purpose paragraph.
v3.1,DEP-105-03-003,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power and lighting basis,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-03 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_SCOPE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-03_construction-work-package — Objectives column,OBJ-001; OBJ-005; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-105-03_construction-work-package. Confirmed in Datasheet.md Identification table. OBJ-005 covers facility electrical/lighting integration — relevant to the Area/Exterior Lighting interface (IFC-26E3DCAD56) planned in this CWP.
v3.1,DEP-105-03-004,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_SCOPE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-03_construction-work-package — Objectives column,OBJ-001; OBJ-005; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-105-03_construction-work-package. Confirmed in Datasheet.md Identification table. OBJ-008 covers civil/structural/platform/foundation scope — the primary technical domain of this CWP.
v3.1,DEP-105-03-005,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability/maintainability/turnover/handoff closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_SCOPE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-03_construction-work-package — Objectives column,OBJ-001; OBJ-005; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-105-03_construction-work-package. Confirmed in Datasheet.md Identification table. OBJ-010 covers turnover/handoff closure evidence — directly relevant to the CWP turnover artifact set (ART-BEC8A111DC).
v3.1,DEP-105-03-006,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-01_scope-of-work,,Scope of Work,PKG-105/1_Working/DEL-105-01_scope-of-work_Scope-of-Work/,The Construction Work Package requires DEL-105-01 to lock the in-scope SOW boundary (SOW-0261) and the package identity / tagged-equipment list before construction planning can proceed.,Procedure.md,Procedure.md — Prerequisites / Upstream deliverables,"DEL-105-01 (Scope of Work) — required to lock the in-scope SOW boundary (SOW-0261) and the package identity / tagged-equipment list.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: handoff implied by PKG-105 deliverable ordering per Procedure.md Prerequisites note. _DEPENDENCIES.md records no declared dependency during PREPARATION. Guidance.md Consideration 'Tag identity carried by siblings' explicitly states that tagged equipment identity is the subject of DEL-105-01 and DEL-105-02.
v3.1,DEP-105-03-007,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-02_package-datasheet,,Package Datasheet,PKG-105/1_Working/DEL-105-02_package-datasheet_Package-Datasheet/,"The Construction Work Package requires DEL-105-02 to fix platform tagging, equipment association, interface technical handoff data, and design-basis values needed for installation planning.",Procedure.md,Procedure.md — Prerequisites / Upstream deliverables,"DEL-105-02 (Package Datasheet) — required to fix platform tagging, equipment association, interface technical handoff data, and design-basis values needed for installation planning.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: handoff implied by PKG-105 deliverable ordering per Procedure.md Prerequisites note. Specification.md R-STR-1 also explicitly identifies DEL-105-02 as the resolution path for TBD values (platform count / tags / coating spec). Guidance.md confirms tag identity is carried by DEL-105-01 and DEL-105-02.
v3.1,DEP-105-03-008,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-04_epc-structural-discipline-production-package,,EPC / Structural Discipline Production Package,PKG-105/1_Working/DEL-105-04_epc-structural-discipline-production-package_EPC-Structural-Discipline-Production-Package/,"The Construction Work Package requires DEL-105-04 for structural design basis, anchor patterns, lift/erection plan basis, coating spec, and certified drawings before foundation and erection sequencing can be finalized.",Procedure.md,Procedure.md — Prerequisites / Upstream deliverables,"DEL-105-04 (EPC / Structural Discipline Production Package) — required for structural design basis, anchor patterns, lift / erection plan basis, coating spec, and certified drawings.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: handoff implied by PKG-105 deliverable ordering per Procedure.md Prerequisites note. Procedure Steps 3.1 and 3.2 explicitly state DEL-105-04 design release is required before foundation installation and erection. Specification R-STR-1 and R-CMN-2 name DEL-105-04 as the resolution path. Guidance.md Principle 4 explicitly defers to DEL-105-04 for structural design.
v3.1,DEP-105-03-009,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Gate 7 decomposition registers: DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / INTERFACE_REGISTER.csv / SCOPE_LEDGER.csv / ARTIFACT_REGISTER.csv,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The Construction Work Package reads package identity authority and interface types from Gate 7 decomposition registers as the authoritative basis.,Procedure.md,Procedure.md — Step 1 / Lock scope basis,"Confirm package identity (PackageName 'Platforms'; Workbook ID# 105; CoA 26020-01-36-005; WBS 01; Discipline Structural) against PACKAGE_REGISTER.csv PKG-105 and Workbook Packages ID# 105.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure Step 1 and Specification R-SCO-3 explicitly require reading Gate 7 decomposition registers as the authoritative basis. Procedure Step 2 additionally requires INTERFACE_REGISTER.csv. Satisfied at current state — Gate 7 snapshot accepted per _REFERENCES.md.
v3.1,DEP-105-03-010,PKG-105,DEL-105-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Workbook Packages row ID# 105 — 26020-Packages_Interfaces_4_export,_Sources/26020-Packages_Interfaces_4_export.md,"The Construction Work Package uses Workbook Packages row ID# 105 for package identity, WBS, CoA tracking number, discipline, and interface column facts.",Specification.md,Specification.md — Standards table / Workbook Packages row ID# 105,Check against workbook Packages row ID# 105 and Gate 7 package/deliverable registers.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification Standards table and Datasheet.md Identification table both explicitly require reading Workbook Packages row ID# 105 (CoA 26020-01-36-005). Datasheet References section cites this source. Satisfied — row consumed during drafting.
