RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-02-04-001,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-02,,PKG-02,"Woven Dialogue Shell, Navigation, and Operator State",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L280,DEL-02-04 implements the PKG-02 package scope for desktop shell toolkit and local UI state behavior.,_CONTEXT.md,_CONTEXT.md#Identity,PackageID | PKG-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: Parent package anchor validated against the applied decomposition SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61 at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (PKG-02 row L280; DEL-02-04 row L310). REFRESHED 2026-09-05: package label resolved to the applied name; SourceRef resolved to the live `## Identity` heading (the former `Identity and Package Scope` heading no longer exists).
v3.1,DEP-02-04-002,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-004,"Resizable left/centre/right/strip layout with per-view right-panel widths, expand state, and non-authoritative local UI state",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L174,"DEL-02-04 traces to SOW-004 for the resizable layout with per-view right-panel widths, expand state, and versioned non-authoritative local UI state.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `project_scope_refs`, the Purpose line, CLM-002 Identification (ScopeItems | SOW-004, SOW-008, SOW-016), and the OUT-001 matrix row. FACT: SOW-004 remains on the applied row L310; amended ledger row L174 (SCA-APP-010 SR-02/SR-05/SR-07; reverse view L407; DEC-025); label resolved to the reverse-view statement."
v3.1,DEP-02-04-003,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-008,"Toolkit, drafts, explicit next-turn context references, artifact anchors, chat annotations, known folders, chat rung and declined triggers, and dialogue workspace state",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L178,"DEL-02-04 traces to SOW-008 for toolkit options, drafts, explicit next-turn context references, artifact anchors, chat annotations, known folders, chat rung and declined proposal triggers, and dialogue workspace state.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `project_scope_refs`, the Purpose line, CLM-002 Identification (ScopeItems | SOW-004, SOW-008, SOW-016), and the OUT-001 matrix row. FACT: SOW-008 remains on the applied row L310; amended ledger row L178 (SCA-APP-010 SR-03/SR-24; reverse view L411; DEC-025); label resolved to the reverse-view statement."
v3.1,DEP-02-04-004,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-016,App option compatibility with deterministic Root-runtime fallback,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L186,DEL-02-04 traces to SOW-016 for App option compatibility with deterministic Root-runtime fallback.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `project_scope_refs`, the Purpose line, CLM-002 Identification (ScopeItems | SOW-004, SOW-008, SOW-016), and the OUT-001 matrix row. FACT: SOW-016 remains on the applied row L310; ledger row L186 is not amended by SCA-APP-010 (reverse view L419 maps SOW-016 to DEL-04-02 and DEL-02-04); label resolved to the reverse-view statement."
v3.1,DEP-02-04-005,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-001,Governed local desktop harness and operator-state behavior,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L262,DEL-02-04 supports OBJ-001 for governed desktop shell operator behavior.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `package_objective_refs`, the Purpose line, and CLM-002 Identification (Objectives | OBJ-001, OBJ-004). FACT: Objective trace encoded as WBS_NODE because TARGET_TYPE enum lacks OBJECTIVE (existing carrier convention preserved); OBJ-001 validated at applied row L310 and objective row L262."
v3.1,DEP-02-04-006,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-004,Governed SDK engine with deterministic options,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L265,DEL-02-04 supports OBJ-004 where Toolkit options touch deterministic runtime option handling.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Guidance.md > Purpose` replaced by live `ScopeOfWork.md` front matter `package_objective_refs` and the Purpose line; the former sentence survives verbatim at `ScopeOfWork.md#CLM-023` (""supports OBJ-004 where Toolkit options touch deterministic runtime option handling""). FACT: Objective trace encoded as WBS_NODE because TARGET_TYPE enum lacks OBJECTIVE (existing carrier convention preserved); OBJ-004 validated at applied row L310 and objective row L265."
v3.1,DEP-02-04-007,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-001,docs/DIRECTIVE.md,docs/DIRECTIVE.md,DEL-02-04 requires the Chirality Directive as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/DIRECTIVE.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-001 status MATCH."
v3.1,DEP-02-04-008,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-002,docs/CONTRACT.md,docs/CONTRACT.md,DEL-02-04 requires the Chirality Contract as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/CONTRACT.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-002 status MATCH."
v3.1,DEP-02-04-009,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-003,docs/SPEC.md,docs/SPEC.md,DEL-02-04 requires the Chirality Spec as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/SPEC.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-003 status MATCH."
v3.1,DEP-02-04-010,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-004,docs/TYPES.md,docs/TYPES.md,DEL-02-04 requires the Chirality Types document as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/TYPES.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-004 status MATCH."
v3.1,DEP-02-04-011,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-005,docs/PLAN.md,docs/PLAN.md,DEL-02-04 requires the Chirality Plan as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/PLAN.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-005 status MATCH."
v3.1,DEP-02-04-012,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-006,docs/PRD.md,docs/PRD.md,DEL-02-04 requires the Chirality PRD as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,`docs/PRD.md` with reconciled source state in `_REFERENCES.md`,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-006 MATCH; reconciled under D-APP-38 and D-APP-56 R5 P40; the stale hash-mismatch wording was removed from Statement and EvidenceQuote.
v3.1,DEP-02-04-013,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DECOMP-v3.2,Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-04 requires the accepted v3.2 software decomposition as source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites. FACT: `ScopeOfWork.md` front matter `decomposition_basis` pins the applied decomposition SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61 at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291; this run recomputed and matched that identity before extracting (SCA-APP-010 Gate 5, DEC-025)."
v3.1,DEP-02-04-014,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,TBD,Runtime option contracts and permission policy integration points from adjacent deliverables,TBD,DEL-02-04 requires runtime option contracts and permission policy integration points from adjacent deliverables before full execution.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,Runtime option contracts and permission policy integration points available from adjacent deliverables: TBD per `DEP-02-04-014`.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites. FACT: the live source still leaves the target TBD; no edge was invented. PROPOSAL (not emitted): the applied decomposition co-carries SOW-016 with DEL-04-02 (L419) and seats permission-policy mode mapping in DEL-06-01 (L346); resolving this row to those deliverables is outside the SCA-APP-010 permitted effect and needs an owner ruling.
v3.1,DEP-02-04-015,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,SOW-001,"Right-Panel Coordination, Workflows, and Proposal UX",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L308,"Seated item DEL-02-04-V3-01 (activity strip, Activity view, additive v1 workspace-state fields) is not selectable until seated item DEL-02-02-V3-03 has landed.",_STATUS.md,_STATUS.md#Remaining,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed ... Depends: DEL-02-02-V3-03,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: owner-adopted gate and Depends line seated under D-APP-108 (2026-09-04); the sealed brief treats seated gate and Depends lines as information-flow signals, so this is not a schedule inference. Target item existence confirmed in DEL-02-02 `_STATUS.md` (existence check only; not used as a source). NEEDS_HUMAN_GRAPH_DECISION: with DEP-02-04-018 this row forms a deliverable-level bidirectional pair DEL-02-04 <-> DEL-02-02 that is acyclic at item level (DEL-02-02-V3-03 -> DEL-02-04-V3-01 -> DEL-02-02-V3-04); resolution (decompose / invert / merge / cut; cut and merge are human-gated) remains an owner act. TargetRefID=SOW-001 follows the carrier's DEP-02-04-020 scope-ID convention: the gated retirement (Workbench and Pipeline unmounted; centre dialogue invariant) is SOW-001 (L171; reverse view L404), cited by the DEL-02-02-V3-03 Trace line. EMITTED 2026-09-05 under D-APP-109 (H-008). CYCLE_PARTICIPATING: this edge lies inside the enlarged SCC-001 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md)."
v3.1,DEP-02-04-016,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,SOW-001,Working Root File Tree and Scope Scan UI,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L309,The DEL-02-04 Activity view mounts in the right-panel view switcher delivered by seated item DEL-02-03-V3-01 and cannot land before it; the activity strip and the additive v1 fields can.,_STATUS.md,_STATUS.md#Remaining,"the Activity view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it, while the strip and the additive fields can",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: owner-adopted Depends line seated under D-APP-108 (2026-09-04); partial prerequisite (Activity view only). Target item existence confirmed in DEL-02-03 `_STATUS.md` (existence check only; not used as a source). NEEDS_HUMAN_GRAPH_DECISION: with DEP-02-04-019 this row forms a mutual dependency DEL-02-04 <-> DEL-02-03 at deliverable and item level (DEL-02-03-V3-01 hosts the Activity view and consumes the additive fields); the carrier Depends line already partitions DEL-02-04-V3-01 (strip and fields may land first, Activity view after), which is the decompose move; recording that move remains an owner act. TargetRefID=SOW-001 follows the carrier's DEP-02-04-020 scope-ID convention: the one-view-at-a-time right panel that gives the switcher its meaning is SOW-001 (L171; reverse view L404), cited by the DEL-02-03-V3-01 Trace line. EMITTED 2026-09-05 under D-APP-109 (H-009). CYCLE_PARTICIPATING: this edge lies inside the enlarged SCC-001 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md)."
v3.1,DEP-02-04-017,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-02,DEL-02-01,SOW-008,Woven Dialogue Shell and Compatibility Navigation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L307,"DEL-02-04 supplies the additive v1 workspace-state fields (per-view right-panel widths, expand state, chat annotations, known folders, chat rung, declined proposal triggers) that seated items DEL-02-01-V3-02 and DEL-02-01-V3-03 consume.",_STATUS.md,_STATUS.md#Remaining,"DEL-02-01-V3-02, DEL-02-01-V3-03, DEL-02-02-V3-04, and DEL-02-03-V3-01 consume the additive fields",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: explicit artifact handover from the seated Depends line; the workspace-state schema (additive v1 fields) is an applied-row output (L310) and `_CONTEXT.md` anticipated artifact. Consumption is of convenience state only; no session authority transfers (SOW-008 L178). Target item existence confirmed in DEL-02-01 `_STATUS.md` (existence check only). TargetRefID=SOW-008 follows the carrier's DEP-02-04-020 scope-ID convention: chat annotations and known folders are SOW-008 convenience state owned by DEL-02-04 (L178; reverse view L411), cited by the DEL-02-01-V3-02 Trace line. EMITTED 2026-09-05 under D-APP-109 (H-010). CYCLE_PARTICIPATING: this edge lies inside the enlarged SCC-001 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md)."
