RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-032-05-001,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0033,Cathodic Protection Design and Installation — Scope Node,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 covers scope item SOW-0033 as defined in the decomposition register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0033",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0033 is the canonical scope node for PKG-032 per decomposition DELIVERABLE_REGISTER.csv row 178 and _CONTEXT.md.
v3.1,DEP-032-05-002,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 supports objective OBJ-002 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: per decomposition DELIVERABLE_REGISTER.csv row 178.
v3.1,DEP-032-05-003,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 supports objective OBJ-004 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: per decomposition DELIVERABLE_REGISTER.csv row 178.
v3.1,DEP-032-05-004,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 supports objective OBJ-005 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: per decomposition DELIVERABLE_REGISTER.csv row 178.
v3.1,DEP-032-05-005,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 supports objective OBJ-006 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: per decomposition DELIVERABLE_REGISTER.csv row 178.
v3.1,DEP-032-05-006,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 supports objective OBJ-009 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: per decomposition DELIVERABLE_REGISTER.csv row 178.
v3.1,DEP-032-05-007,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-032-05 supports objective OBJ-010 per decomposition register.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: per decomposition DELIVERABLE_REGISTER.csv row 178.
v3.1,DEP-032-05-008,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-032,DEL-032-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor document production requires DEL-032-04 to be under active vendor engineering so documents can be produced against the actual CP design.,Procedure.md,Procedure.md > Prerequisites,"Vendor Engineered Equipment Package (DEL-032-04) under active vendor engineering so vendor documents can be produced against the actual CP design.",EXPLICIT,IN_PROGRESS,IN_PROGRESS,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly states this prerequisite relationship.
v3.1,DEP-032-05-009,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-032,DEL-032-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-01_scope-of-work_Scope-of-Work,EPC integration review of vendor submittals is performed against EPC anchor deliverable DEL-032-01 Scope of Work.,Procedure.md,Procedure.md > Steps > Step 4,"EPC Integrator reviews each submittal against ... EPC anchor deliverables (DEL-032-01/-02/-03).",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 4 explicitly names DEL-032-01 as an integration reference for EPC review.
v3.1,DEP-032-05-010,PKG-032,DEL-032-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-032,DEL-032-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-02_package-datasheet_Package-Datasheet,EPC integration review of vendor submittals is performed against EPC anchor deliverable DEL-032-02 Package Datasheet.,Procedure.md,Procedure.md > Steps > Step 4,"EPC Integrator reviews each submittal against ... EPC anchor deliverables (DEL-032-01/-02/-03).",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 4 explicitly names DEL-032-02 as an integration reference for EPC review.
