deliverable_id	operation	path	before_sha256	after_sha256
DEL-13-01	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	ABSENT
DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md	ABSENT	560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09
DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md	ABSENT	95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f
DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md	ABSENT	665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2
DEL-13-01	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md	ABSENT	b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f
DEL-13-02	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	ABSENT
DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md	ABSENT	ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1
DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md	ABSENT	6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344
DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md	ABSENT	ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a
DEL-13-02	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md	ABSENT	6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934
DEL-13-03	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ABSENT
DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md	ABSENT	5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e
DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md	ABSENT	8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f
DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md	ABSENT	3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010
DEL-13-03	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md	ABSENT	947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5
DEL-13-04	D	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	ABSENT
DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md	ABSENT	7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf
DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md	ABSENT	e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549
DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md	ABSENT	746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9
DEL-13-04	A	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md	ABSENT	17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee
