surface	lane	p0_disposition	pre_sha256	post_sha256	implementation_status	tests	rationale
agents/AGENT_AUDIT_DECOMP.md	C2R	ACTIVATE	d353e745cf0234bc74214891f6de5bf9a0146ef18a3fe168dda06f4965486e3f	ec6479c5ac02fa3a0c6b08193ae2d7cd0b7b1ba422baa8bb5aadf07a66329aa1	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
agents/AGENT_AUDIT_EPISTEMIC.md	C2R	ACTIVATE	703880d521a23214677f8bf9ee8783407e434d431088a07e018b29ca4373ee1a	4ece509c8f51b3ac547e593e425f8c3c7d3d98d0975a8a19aa4af239b9261b5e	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md	C2R	ACTIVATE	fe7b1c84f77ee9042816cceb4a9596b6bb8cd7e9a57d6e6f9b2965558b47a936	51eb017f64f6ad2797a95711543b5b60c570d4821246d299d9c013adecdd6100	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
agents/AGENT_ORCHESTRATOR.md	C2R	ACTIVATE	35559699b28a433da3f1280ea9aade8416f6c1915f4f0f07d2bb091c4c112803	93909e5e0be50735d4f3cc52d888e82c80614d03dae4b7caacf4e52c6b8c51da	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
agents/AGENT_PREPARATION.md	C2R	ACTIVATE	9daf181f26e5473ede40c8643dc2e6d213cfaa2b92ad403f29dd974930ae9e3b	7de871f10c8a749ea6b7bd90c1afe76abfcfd528fd754066eb582e6c77f629f7	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
agents/AGENT_PROJECT_DECOMP.md	C2R	ACTIVATE	851ba6e4dc579ab470e273307d6ca16126fb21f0c8f78fab3ac891e7aa5ca5ac	8348766462c99eb81423a4a474e53ababc4a92ecffa330695ded07bf2fbb09d9	UPDATED	focused 30; full tools 788; agent 33; skills 44	accepted refresh identifies live manager contract even without vocabulary hit
agents/AGENT_RECONCILIATION.md	C2R	ACTIVATE	6380e930331b098bbea90c1cd373e7bdd550afb4127387dcd47ea3e45fc58837	ecfa39c9d45cb2ba450cb9a2e97820ecbe8af8cb4c5d5c4ab326f02607573a5d	UPDATED	focused 30; full tools 788; agent 33; skills 44	accepted refresh identifies live manager contract even without vocabulary hit
agents/AGENT_REVIEW.md	C2R	ACTIVATE	ef2843e1712575f63bee8b604c9141e41f90420546e1f9c11be448b136f8711d	40b7caec558c5019b942219a19451d19243d7dc31d626e3f18a72214c59c5bab	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
agents/AGENT_WORKING_ITEMS.md	C2R	ACTIVATE	bf772956cb3f728fc2fa7eb9f6bd752d88461cd5664e40065fed641f0d59cef0	8355712bc336c49d00a9f5cd2674940cc161a134c8aadd5981cb5192e5c81c71	UPDATED	focused 30; full tools 788; agent 33; skills 44	live agent instruction consumer
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	C1G	ACTIVATE	7f74290167e3f410242bafe8bca153828a2a93e82099b8498ea6fd90eec85a6f	7f74290167e3f410242bafe8bca153828a2a93e82099b8498ea6fd90eec85a6f	ACCEPTED_UPSTREAM_UNCHANGED	P1_CANON accepted	current canon or explanatory consumer
docs/DIRECTIVE.md	C2R	ACTIVATE	a67b85210ede441b29150a5e754e0c40aa14701a7d39da68479ac8359bb071c2	d25a99240275afe236c1a279a11ff4fff806a4524272af1bef42b7bf36caab79	UPDATED	focused 30; full tools 788; agent 33; skills 44	current canon or explanatory consumer
docs/SE_Design_Analysis.md	C2R	ACTIVATE	6c641fedf0ccbd2d8fd2c46fd524acf591de581a9d716b2ab0c7116b290dfe65	0f3d3382d863408824c6cf1ee0ba36df0fc8e952a2351f05b2f4deee07abb953	UPDATED	focused 30; full tools 788; agent 33; skills 44	current canon or explanatory consumer
docs/SPEC.md	C1G	ACTIVATE	915c3b59d35afff5e489c9c387f09c17a6e4c307fd5e91cd81a8960d97a91e27	915c3b59d35afff5e489c9c387f09c17a6e4c307fd5e91cd81a8960d97a91e27	ACCEPTED_UPSTREAM_UNCHANGED	P1_CANON accepted	current canon or explanatory consumer
docs/TYPES.md	C1G	ACTIVATE	5094610af55d18982658ea589be95a60fac9c89ca611846fc57279b494c6d2ae	5094610af55d18982658ea589be95a60fac9c89ca611846fc57279b494c6d2ae	ACCEPTED_UPSTREAM_UNCHANGED	P1_CANON accepted	current canon or explanatory consumer
exports/chirality-app/export-manifest.csv	C2R	DERIVATIVE_REGENERATE	5380a2907db79dc3169e6c5747556920205c8d8bc3027bf7a2da7a81e81da485	bc8e5fd09ccb047840d362f0d7b8fc13ecb407e5bcd4cdede9648b16820615dc	REGENERATED	export profile 1 passed	generated export; regenerate from accepted source
projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts	C2A	ACTIVATE	f985cd49ef6ca5dc0f1b7f81701e945ca415512e923f78e9086c7424034419a1	f985cd49ef6ca5dc0f1b7f81701e945ca415512e923f78e9086c7424034419a1	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts	C2A	ACTIVATE	410eeeba0659a064c91ae4de35dd8ffbd373481d405988a49fbd82fc9d57e36b	410eeeba0659a064c91ae4de35dd8ffbd373481d405988a49fbd82fc9d57e36b	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts	C2A	ACTIVATE	d6a0fc0d53ecabf4e854f21ed41dc1e4b1ebe74faf03201ec914fa1326c939da	d6a0fc0d53ecabf4e854f21ed41dc1e4b1ebe74faf03201ec914fa1326c939da	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts	C2A	ACTIVATE	9b36ca4f96434ac815495573b2960da6111aa367fe1be8054438af121bdb870f	9b36ca4f96434ac815495573b2960da6111aa367fe1be8054438af121bdb870f	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts	C2A	ACTIVATE	568fe16c1d88cd617f98e86830042e2c93e8b7218e711caf4fd6913104bfea53	568fe16c1d88cd617f98e86830042e2c93e8b7218e711caf4fd6913104bfea53	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts	C2A	ACTIVATE	8c53b9f45b40e38fd4e1d56e07ddc9393359478cb568ce68b4fc04382194044f	8c53b9f45b40e38fd4e1d56e07ddc9393359478cb568ce68b4fc04382194044f	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts	C2A	ACTIVATE	862f3dfa30f00e3a82ecd501fce84a3d4ca639440add11282ff7c2c4ad870827	862f3dfa30f00e3a82ecd501fce84a3d4ca639440add11282ff7c2c4ad870827	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx	C2A	ACTIVATE	8dcf86a8c2ea8808a48603760a4d61ba0567d8bac696b2df8c30f3ecdb254f59	8dcf86a8c2ea8808a48603760a4d61ba0567d8bac696b2df8c30f3ecdb254f59	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts	C2A	ACTIVATE	2f46bb9ed9fac75503c57a8240aba7ac9a116641b4620f6f4f5b016e8afa2948	2f46bb9ed9fac75503c57a8240aba7ac9a116641b4620f6f4f5b016e8afa2948	OUT_OF_LANE_UNCHANGED	C2A fan-in pending	live App runtime or associated test consumer
skills/README.md	C2R	ACTIVATE	0351288a5364ca11492677f9d68a596cf67703b73e5756b8b78c3590efc3abe6	57fd296276902a04e70e4ae948aca84fdd1eaa3d0b8f00cc9d21daecf763bfcd	UPDATED	focused 30; full tools 788; agent 33; skills 44	live skill or registry consumer
