RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-065-04-001,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-065,,PKG-065,"Tanks, Caustic (API 650) 4-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-065-04 is the Vendor Package Production Unit deliverable within PKG-065 (Tanks Caustic API 650 4-25),Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-065 — Tanks Caustic (API 650) 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-065-04-002,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0197,Scope of Work item SOW-0197,,DEL-065-04 covers scope item SOW-0197 (Package Vendor scope basis),_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0197,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in _CONTEXT.md Covers Scope Items; corroborated by DELIVERABLE_REGISTER.csv.
v3.1,DEP-065-04-003,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0198,Scope of Work item SOW-0198,,DEL-065-04 covers scope item SOW-0198 (Fresh Caustic Tank basic scope),_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0198,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in _CONTEXT.md Covers Scope Items; corroborated by Datasheet.md Attributes table.
v3.1,DEP-065-04-004,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0199,Scope of Work item SOW-0199,,DEL-065-04 covers scope item SOW-0199 (Spent Caustic Tank major included equipment),_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0199,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in _CONTEXT.md Covers Scope Items; corroborated by Datasheet.md and Specification.md.
v3.1,DEP-065-04-005,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0200,Scope of Work item SOW-0200,,DEL-065-04 covers scope item SOW-0200 (scope notes and open items including By Others boundary),_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0200,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in _CONTEXT.md Covers Scope Items; corroborated by Datasheet.md Construction table.
v3.1,DEP-065-04-006,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-01_scope-of-work,,EPC Scope of Work (DEL-065-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-01_scope-of-work_Scope-of-Work,DEL-065-01 (EPC Scope of Work) must be received before the vendor can begin engineering; it defines package boundaries and responsibility assignment,Procedure.md,Procedure.md § Prerequisites — Inputs that MUST be available before starting,DEL-065-01 — EPC Scope of Work for PKG-065 (Source: _CONTEXT.md),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists DEL-065-01 as a must-have input before starting. Confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-065-04-007,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-02_package-datasheet,,EPC Package Datasheet (DEL-065-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-02_package-datasheet_Package-Datasheet,DEL-065-02 provides site/process design conditions (site min ambient temperature throughput flow rates API 650 modifications) required before finalizing vendor design,Procedure.md,Procedure.md § Prerequisites — Inputs that MUST be available before starting,DEL-065-02 — EPC Package Datasheet for PKG-065 (Source: _CONTEXT.md),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md and Specification.md R-06/R-08 explicitly require DEL-065-02 values before fabrication. Confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-065-04-008,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-065,DEL-065-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-065-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-065-04 produces the engineering basis content (design basis calculations datasheets certificates FAT records O&M manual) handed off to DEL-065-05,Procedure.md,Procedure.md § Step 5 — Vendor documentation assembly (feeds DEL-065-05),Hand off documentation set to DEL-065-05 Vendor Document Turnover Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 5.1 and Specification.md R-11 explicitly state DEL-065-04 feeds DEL-065-05. Confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-065-04-009,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-065-06),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-065-04 physical equipment and documentation are the subject of EPC Integrator review and acceptance under DEL-065-06; vendor supports punch-item closeout,Procedure.md,Procedure.md § Step 6 — Ship and support EPC Integrator acceptance (DEL-065-06),Support EPC Integrator review and acceptance under DEL-065-06; close out punch items,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 6.2 and Specification.md R-10 Verification table explicitly cite DEL-065-06. Confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-065-04-010,PKG-065,DEL-065-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-065,DEL-065-03_construction-work-package,,Construction Work Package (DEL-065-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-03_construction-work-package_Construction-Work-Package,The physical equipment package and vendor documentation produced by DEL-065-04 enables the construction installation work described in DEL-065-03,Guidance.md,Guidance.md § Purpose,ready for facility integration construction installation (DEL-065-03) document turnover (DEL-065-05) and integrator acceptance (DEL-065-06),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose explicitly names DEL-065-03 as a downstream consumer. Confirmed in DELIVERABLE_REGISTER.csv.
