ItemID,Role,PathOrIdentity,SHA256OrValue,Status
BASIS-001,current_accepted_commit,git:commit,c487b7dd57a378e2f74417118e78e7f61a161629,RESOLVED
BASIS-002,current_accepted_tree,git:tree,ff71da5d822902ddd04ff00523e21c88c8d66edf,RESOLVED
BASIS-003,executable_audit_commit,git:commit,fb16e32ed60bb4f384cf1e07a83c4a14ff63bbae,RESOLVED
BASIS-004,executable_audit_tree,git:tree,65f1ca55329a091ca9759a483ec40c41e27fdd23,RESOLVED
BASIS-005,runtime_lock_at_audit_basis,runtime/package-lock.json,4105799bbdb8a1b5025a71a0098e460281f8e6db62b1a912d37aade2935a7c0f,REPRODUCED
BASIS-006,app_lock_at_audit_basis,projects/chirality-app-dev/frontend/package-lock.json,674fe2dab74572f21d26455498461d62eaa4218560e45024ed2a31e00c635ab8,REPRODUCED
BASIS-007,selected_gate_packet_identity,session-staged Revision 3 candidate,c6d7b3bd8041eb19e38e7b09f8c9cdb2325bbc02368afbadd73de28195b31f54,VERIFIED_EXTERNAL_INPUT_AND_TRANSCRIBED_IN_D_APP_76
BASIS-008,selected_packet_hash_list_identity,session-staged Revision 3 candidate hash list,ae3d4577950d502740b650224f8472990d987b1c3eefc15694145c6fadb7be3e,VERIFIED_EXTERNAL_INPUT
BASIS-009,admitted_audit_return,returns/A2-DAPP49-CURRENT-LOCATION/DAPP49_CURRENT_LOCATION_AUDIT.md,18e0ca3f98b05f793e5b21e65ba28eb6ae90ecadd1865a7212d2fd21707cc47a,EXACT
BASIS-010,historical_authority,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-49_RULING_2026-07-04.md,41e15c39a2fb307c13c24e337265586472fbc0dc21a71f4fb2d370efe97ea1dc,EXACT_AT_CURRENT_BASIS
BASIS-011,prospective_rehome_authority,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md,8431b4d65bf980cd79e3f89ea7d4549757097cff9945335376d7daf560073836,EXACT_AT_CURRENT_BASIS
BASIS-012,historical_pull_ruling,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_RULING_2026-07-04.md,a7b0e231c0d92edbb67197c7b32ed95c1c1b7621e07731bdfd0666f5e245efd0,EXACT_AT_CURRENT_BASIS
BASIS-013,live_pull_json,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json,ad10f6e5808754c4acf2e9114f189c892dbec2231a3059d3717e9689e7807040,EXACT_AT_CURRENT_BASIS
BASIS-014,tier0_version_scheme,_DomainEngines/_DECISIONS/D-T0-07_contract_versioning.md,5fb96fdcf2bb0db660bff84d80abb57ecadfb420f57cfda61cd5782972204851,EXACT_AT_CURRENT_BASIS
BASIS-015,tier0_version_value,_DomainEngines/_DECISIONS/D-T0-09_flow_a_contract_version_value.md,544d7517d97b6a5e446fc784b10671ad7d5a0fc70b6d9ae4194c7adbaf6dec7a,EXACT_AT_CURRENT_BASIS
BASIS-016,accepted_app_boundary,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md,30048356ef26bbfbf10ad2b00f88592d31c84af9067471ddc284ebf0b79118f1,EXACT_AT_CURRENT_BASIS
BASIS-017,root_runtime_stewardship_decision,docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md,370668f0a53e11642f9758ce7e33a38e376e09fba4632e58595a88b3e4b0c718,EXACT_AT_CURRENT_BASIS
BASIS-018,root_prd_o11,docs/PRD_ROOT.md,0e36a03abc16b86f99024aa2a17c467ae7f4303f9740be3a6ba2e9dd1dfb2f2d,EXACT_AT_CURRENT_BASIS
BASIS-019,upstream_od6_evaluation,projects/chirality-app-dev/execution/_Evaluation/APP_RUNTIME_BASIS_OD6_2026-07-26_0F8349D/ARTIFACT_HASHES.sha256,32b1ec8ee7cc5524fc61848e060e6e87782f45959069e0bd8151075e57140172,DERIVATIVE_UPSTREAM
BASIS-020,companion_owner_ruling_candidate,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-76_RULING_2026-07-27.md,26bd39e3d383d0f19bed695a2a1515642875894e52a3c13a73c02ee9dc2e5638,COMPANION_OWNER_RULING_CANDIDATE_NOT_IN_ACCEPTED_GIT_BASIS
