NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-01-01,DEL-00-01,DAG-003-R0001,DAG-002-E0001,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-01,DEL-00-02,DAG-003-R0002,DAG-002-E0002,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-01,DEL-00-06,DAG-003-R0003,DAG-002-E0003,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-01,DEL-00-08,DAG-003-R0004,DAG-002-E0004,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-02,DEL-00-01,DAG-003-R0005,DAG-002-E0005,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-02,DEL-00-02,DAG-003-R0006,DAG-002-E0006,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-02,DEL-00-06,DAG-003-R0007,DAG-002-E0007,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-02,DEL-00-08,DAG-003-R0008,DAG-002-E0008,ACTIVE,PREREQUISITE,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-02,DEL-01-01,DAG-003-R0009,DAG-002-E0389,ACTIVE,PREREQUISITE,DECLARED,MEDIUM,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-03,DEL-00-01,DAG-003-R0010,DAG-002-E0009,ACTIVE,OTHER,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-03,DEL-00-02,DAG-003-R0011,DAG-002-E0010,ACTIVE,OTHER,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-03,DEL-00-06,DAG-003-R0012,DAG-002-E0011,ACTIVE,OTHER,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-03,DEL-00-08,DAG-003-R0013,DAG-002-E0012,ACTIVE,OTHER,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-03,DEL-01-01,DAG-003-R0014,DAG-002-E0390,ACTIVE,OTHER,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-03,DEL-01-02,DAG-003-R0015,DAG-002-E0391,ACTIVE,OTHER,DECLARED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-04,DEL-00-01,DAG-003-R0016,DAG-002-E0013,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-04,DEL-00-02,DAG-003-R0017,DAG-002-E0014,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-01-04,DEL-00-06,DAG-003-R0018,DAG-002-E0015,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv",1,,,SELECTED_UNIQUE
