deliverable_id	probe	returncode	verdict
DEL-15-01	validate_mutated_production	1	PASS
DEL-15-01	map_mutated_production	1	PASS
DEL-15-01	parity_mutated_production	1	PASS
DEL-15-01	checklist_mutated_production	1	PASS
DEL-15-01	checklist_dual_without_authority	1	PASS
DEL-15-01	render_mutated_production	1	PASS
DEL-15-01	convert_without_authority	1	PASS
DEL-15-02	validate_mutated_production	1	PASS
DEL-15-02	map_mutated_production	1	PASS
DEL-15-02	parity_mutated_production	1	PASS
DEL-15-02	checklist_mutated_production	1	PASS
DEL-15-02	checklist_dual_without_authority	1	PASS
DEL-15-02	render_mutated_production	1	PASS
DEL-15-02	convert_without_authority	1	PASS
DEL-15-03	validate_mutated_production	1	PASS
DEL-15-03	map_mutated_production	1	PASS
DEL-15-03	parity_mutated_production	1	PASS
DEL-15-03	checklist_mutated_production	1	PASS
DEL-15-03	checklist_dual_without_authority	1	PASS
DEL-15-03	render_mutated_production	1	PASS
DEL-15-03	convert_without_authority	1	PASS
DEL-15-04	validate_mutated_production	1	PASS
DEL-15-04	map_mutated_production	1	PASS
DEL-15-04	parity_mutated_production	1	PASS
DEL-15-04	checklist_mutated_production	1	PASS
DEL-15-04	checklist_dual_without_authority	1	PASS
DEL-15-04	render_mutated_production	1	PASS
DEL-15-04	convert_without_authority	1	PASS
