sha256	bytes	path
00f81bd44f53961aca0ab418609e2c925a67519bb0554880cecce42f54111e66	40865	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-01/evidence/ScopeOfWork.md
cdb19e657905e39104a99dda578ff12002cb3cde84e155695ca96d21e34dba52	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-01/finalization.json
7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77	34483	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-01/production/ScopeOfWork.md
06d52ef945b1dd1e1aab9087cf16e5484fa3532c8519c09242d1a9cfd6102a15	37801	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-02/evidence/ScopeOfWork.md
1a4b3911aa3cb3f7096a5c38806f367fd03f9d721f56c0624295c863e6fd597e	11744	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-02/finalization.json
9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38	30500	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-02/production/ScopeOfWork.md
1f9a24fe8c91143daa22ab6340bc13ee157c4dfa041ce9ea753cb008a0e30522	35338	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-03/evidence/ScopeOfWork.md
9af43b0c269d9af503b0c1b1356b15a00c2a377ebf9c4e567dabb0e386d16014	11059	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-03/finalization.json
eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5	28407	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-03/production/ScopeOfWork.md
929d0d83990355fd019089073f6aa961a7321af34004cd3f8da51685442adc53	32473	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-04/evidence/ScopeOfWork.md
b1b437a49e28e8eb16e0fe70fa6f931e0da712b1e5ea9e5b6c7bed7ba44e5004	9345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-04/finalization.json
cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186	26683	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-04/production/ScopeOfWork.md
