package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Datasheet.md	PRESENT	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Specification.md	PRESENT	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Guidance.md	PRESENT	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Procedure.md	PRESENT	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_STATUS.md	PRESENT	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_CONTEXT.md	PRESENT	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_REFERENCES.md	PRESENT	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_DEPENDENCIES.md	PRESENT	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	PASS
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Dependencies.csv	PRESENT	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Datasheet.md	PRESENT	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Specification.md	PRESENT	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Guidance.md	PRESENT	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Procedure.md	PRESENT	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141	PASS
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_STATUS.md	PRESENT	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	PASS
