SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8,CLM-001,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Datasheet.md,3,20,529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8,CLM-002,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Datasheet.md,21,38,529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8,CLM-003,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Datasheet.md,39,46,529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8,CLM-004,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Datasheet.md,47,59,529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8,CLM-005,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Datasheet.md,60,69,529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8,CLM-006,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Specification.md,1,2,407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b,CLM-007,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Specification.md,3,20,407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b,CLM-008,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Specification.md,21,39,407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b,CLM-009,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Specification.md,40,49,407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b,CLM-010,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Specification.md,50,69,407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b,CLM-011,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
Specification.md,70,80,407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b,CLM-012,3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e,PRESERVED
