PackageID,SubagentID,Nickname,ReportPath,ReviewedDeliverables,Status,Summary
PKG-00,019e8b84-9b8e-7713-ae27-dbfdbff3fc95,Kepler,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-00_Subagent_Report.md,8,COMPLETED_CLOSED,All 8 architecture-basis rows audit-only; dependencies not run and four-document kits retain TBDs.
PKG-01,019e8b84-ab4d-7b60-9f0e-b548c39dfeba,Peirce,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-01_Subagent_Report.md,4,COMPLETED_CLOSED,All 4 keep IN_PROGRESS; governance/IP/professional TBDs and DAG/local status conflicts remain.
PKG-02,019e8b84-bf2b-7790-b4aa-050a05b75a1b,Aristotle,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-02_Subagent_Report.md,5,COMPLETED_CLOSED,All 5 are conditional foundation-slice CHECKING candidates; no ISSUED readiness.
PKG-03,019e8b84-c369-7991-bffe-cdbd980d388b,Curie,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-03_Subagent_Report.md,8,COMPLETED_CLOSED,All 8 technically favorable but blocked by 19 HumanDisposition=TBD findings.
PKG-04,019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-04_Subagent_Report.md,6,COMPLETED_CLOSED,All 6 hold; technical findings pending human disposition.
PKG-05,019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-05_Subagent_Report.md,5,COMPLETED_CLOSED,DEL-05-02..05 strong technical evidence but human/reconciliation gates; DEL-05-01 lacks review artifact.
PKG-06,019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-06_Subagent_Report.md,5,COMPLETED_CLOSED,DEL-06-03 strongest direct candidate; others human-gated or prior blocker-gated.
PKG-07,019e8b8b-a099-7232-ac38-db4504ee3d45,Volta,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-07_Subagent_Report.md,8,COMPLETED_CLOSED,"All 8 hold due dependency maturity, TBDs, and review/artifact gaps."
PKG-08,019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-08_Subagent_Report.md,6,COMPLETED_CLOSED,DEL-08-04 and DEL-08-05 bounded CHECKING candidates; others hold or human-gated.
PKG-09,019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-09_Subagent_Report.md,5,COMPLETED_CLOSED,All 5 hold; integrated release readiness and tolerance/release/CI policy gaps remain.
PKG-10,019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-10_Subagent_Report.md,5,COMPLETED_CLOSED,All 5 hold; maturity/dependency gaps and DEL-10-04 review-surface absence.
PKG-11,019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-11_Subagent_Report.md,5,COMPLETED_CLOSED,No package-wide CHECKING; DEL-11-02/03 strongest but still blocked by dependency/TBD surfaces.
PKG-12,019e8b92-7027-7283-b31c-e02201e63d12,Carson,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-12_Subagent_Report.md,5,COMPLETED_CLOSED,All 5 keep IN_PROGRESS due dependency/TBD/UNKNOWN closure gaps.
PKG-13,019e8b92-7454-7483-ba3c-bc12a556741f,Cicero,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-13_Subagent_Report.md,4,COMPLETED_CLOSED,All 4 need remediation due human dispositions and dependency UNKNOWN/PENDING/TBD rows.
PKG-14,019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-14_Subagent_Report.md,5,COMPLETED_CLOSED,All 5 need remediation due DAG/local lifecycle display conflict despite clean technical audit.
PKG-15,019e8b92-8496-7c63-8ddf-2a299cf13ab3,Laplace,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-15_Subagent_Report.md,4,COMPLETED_CLOSED,DEL-15-02..04 human-gated; DEL-15-01 stays IN_PROGRESS for dependencies/evidence hash.
PKG-16,019e8b92-8e1f-7ae2-8726-217ccaf13c8a,Helmholtz,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-16_Subagent_Report.md,4,COMPLETED_CLOSED,All 4 human-gated; implementation/test evidence exists but findings remain TBD.
PKG-17,019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo,execution/_Aggregation/TP-DELIVERABLE-STATUS-REVIEW-001_2026-06-03/Subagent_Reports/PKG-17_Subagent_Report.md,9,COMPLETED_CLOSED,DEL-17-01..03 recommended for CHECKING; DEL-17-05 remediation; others hold.
