PackageID,PackageName,DeliverableCount,RecommendChecking,KeepInProgress,NeedsRemediation,BlockedByHumanGate,AuditOnlyArchitectureBasis,PackageDisposition,PrimaryPackageFinding,SubagentID,SubagentNickname
PKG-00,PKG-00_Software Architecture Runway,8,0,0,0,0,8,AUDIT_ONLY_ARCHITECTURE_BASIS,All 8 architecture-basis rows audit-only; dependencies not run and four-document kits retain TBDs.,019e8b84-9b8e-7713-ae27-dbfdbff3fc95,Kepler
PKG-01,"PKG-01_Governance, IP Boundary, and Professional Responsibility",4,0,4,0,0,0,KEEP_IN_PROGRESS_DOMINANT,All 4 keep IN_PROGRESS; governance/IP/professional TBDs and DAG/local status conflicts remain.,019e8b84-ab4d-7b60-9f0e-b548c39dfeba,Peirce
PKG-02,"PKG-02_Domain Model, Units, and Core Schemas",5,5,0,0,0,0,HAS_CHECKING_CANDIDATES,All 5 are conditional foundation-slice CHECKING candidates; no ISSUED readiness.,019e8b84-bf2b-7790-b4aa-050a05b75a1b,Aristotle
PKG-03,"PKG-03_Piping Components, Materials, and Library Data Model",8,0,0,0,8,0,HUMAN_GATE_DOMINANT,All 8 technically favorable but blocked by 19 HumanDisposition=TBD findings.,019e8b84-c369-7991-bffe-cdbd980d388b,Curie
PKG-04,PKG-04_Solver Core and Numerical Methods,6,0,0,0,6,0,HUMAN_GATE_DOMINANT,All 6 hold; technical findings pending human disposition.,019e8b84-d1fa-7880-8f78-d1602cd8ead2,Mencius
PKG-05,"PKG-05_Loads, Load Cases, and Stress Recovery",5,0,0,1,4,0,HUMAN_GATE_DOMINANT,DEL-05-02..05 strong technical evidence but human/reconciliation gates; DEL-05-01 lacks review artifact.,019e8b84-e235-79e1-bf3a-d90f1d923931,Beauvoir
PKG-06,PKG-06_Rule Packs and User-Supplied Code Check Engine,5,1,0,0,4,0,HAS_CHECKING_CANDIDATES,DEL-06-03 strongest direct candidate; others human-gated or prior blocker-gated.,019e8b8b-9203-75e2-9159-925c1039f1cb,Mendel
PKG-07,PKG-07_Graphical User Interface and Engineering Workflow,8,0,7,1,0,0,KEEP_IN_PROGRESS_DOMINANT,"All 8 hold due dependency maturity, TBDs, and review/artifact gaps.",019e8b8b-a099-7232-ac38-db4504ee3d45,Volta
PKG-08,"PKG-08_Reporting, Audit, and Reproducibility",6,2,3,0,1,0,HAS_CHECKING_CANDIDATES,DEL-08-04 and DEL-08-05 bounded CHECKING candidates; others hold or human-gated.,019e8b8b-ac58-7911-8419-a5d1fc43168e,Archimedes
PKG-09,"PKG-09_Verification, Validation, and Quality Oracles",5,0,4,1,0,0,KEEP_IN_PROGRESS_DOMINANT,All 5 hold; integrated release readiness and tolerance/release/CI policy gaps remain.,019e8b8b-baad-7360-b7b3-d9ee86ddac89,Confucius
PKG-10,"PKG-10_Build, Packaging, API, and Interoperability",5,0,4,1,0,0,KEEP_IN_PROGRESS_DOMINANT,All 5 hold; maturity/dependency gaps and DEL-10-04 review-surface absence.,019e8b8b-cd8c-7711-9193-513e258a12e3,Bernoulli
PKG-11,"PKG-11_Documentation, Examples, and Education",5,0,2,1,2,0,HUMAN_GATE_DOMINANT,No package-wide CHECKING; DEL-11-02/03 strongest but still blocked by dependency/TBD surfaces.,019e8b8e-e65f-70b1-9b5b-4b973090cdd9,Socrates
PKG-12,"PKG-12_Security, Privacy, and Private Data Handling",5,0,5,0,0,0,KEEP_IN_PROGRESS_DOMINANT,All 5 keep IN_PROGRESS due dependency/TBD/UNKNOWN closure gaps.,019e8b92-7027-7283-b31c-e02201e63d12,Carson
PKG-13,PKG-13_Physical Design Knowledge and Constraint Engine,4,0,0,4,0,0,REMEDIATION_DOMINANT,All 4 need remediation due human dispositions and dependency UNKNOWN/PENDING/TBD rows.,019e8b92-7454-7483-ba3c-bc12a556741f,Cicero
PKG-14,"PKG-14_Model States, Analysis Runs, and Comparison",5,0,0,5,0,0,REMEDIATION_DOMINANT,All 5 need remediation due DAG/local lifecycle display conflict despite clean technical audit.,019e8b92-7c04-7e11-b9c7-bca405a199b2,Mill
PKG-15,PKG-15_Handoff and External Prover Workflow,4,0,1,0,3,0,HUMAN_GATE_DOMINANT,DEL-15-02..04 human-gated; DEL-15-01 stays IN_PROGRESS for dependencies/evidence hash.,019e8b92-8496-7c63-8ddf-2a299cf13ab3,Laplace
PKG-16,PKG-16_Model Operation and Agent Proposal Framework,4,0,0,0,4,0,HUMAN_GATE_DOMINANT,All 4 human-gated; implementation/test evidence exists but findings remain TBD.,019e8b92-8e1f-7ae2-8726-217ccaf13c8a,Helmholtz
PKG-17,PKG-17_Export Format Interoperability,9,3,5,1,0,0,HAS_CHECKING_CANDIDATES,DEL-17-01..03 recommended for CHECKING; DEL-17-05 remediation; others hold.,019e8b92-9589-71e3-9e7b-427dfff7af1c,Galileo
