ClaimKey,DeliverableID,Path,StartAnchor,EndAnchor,BeforeSHA256,AfterSHA256,Before,After,Execution,Authority,Reason,SourceR3Disposition,SourceImplementationEvidence,SourceVerificationEvidence,SourceRemainingWork,ApplicationStatus,BlockCoverage
DEL-07-01#CLM-003,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,### CLM-003,### CLM-004 — Conditions,937b0c1c65bbd7aecc0ab088e8abb100d09178cd3a05d6089811a610758d15b0,259fb07b04fcc50bf24891de107fdf9cff1859d94a9a74f19a5c00275310c228,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-003.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43 item 4; D-APP-127; P-09/P-13","Lift obsolete mandatory-hook inventory to the current policy boundary, preserving normative root and protection obligations.",STALE_SPECIFICATION,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE,RUN-INSPECTION@00115c719,Update the enforcement-surface attribute and the anticipated artifacts (add organisation-layer pin and protection fixtures per _CONTEXT.md),TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-01#CLM-005,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,### CLM-005,### CLM-006 — Pass 3 Semantic Lensing Notes,699b0f86cd0dbbe39895faf64b4e56c4d03bb3d262b4f8d5e01c739208be7eda,02483cf83184cc6ad5c9f6cec4173685d4a7a8c257ec666b572b2e567f8a7e1c,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-005.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43 item 4; D-APP-127; existing K-PATH/K-ROOT/K-HOOK obligations; P-09/P-13","Replace construction/module-TBD snapshot with input, reuse and write-protection outcomes, named tests and actual live/legacy evidence limits.",PARTIALLY_IMPLEMENTED,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:18-54 resolveInstructionRootPath / instructionRootContainsPath REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:408-425 resolveInstructionRootForProcess (env override; packaged resourcesPath) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",Owner ruling on the live-path helper and hook components; replace the TBD code-locations row,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-01#CLM-013,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,### CLM-013,### CLM-014 — Documentation,1d8ed054e5b54bfa05889baf29dac333c5d8c15201ca32ce1c7cdbde592c954e,df04a6ebce4f42d65a6d27e3fad6c75c2ea4eeb89b354f7035e771732582b7ba,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-013.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-013.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43 item 4; D-APP-127; original REQ-07-01-001..011; P-09/P-13","Bind all verification requirements to named evidence and candidate/policy/path, retaining missing cases and removing perpetual historic MATCH assertion.",PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); fail-closed and downstream-reuse tests NONE_FOUND","Missing root cases, fail-closed and reuse tests; live-path fixtures after R4-Q1",TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-01#CLM-014,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,### CLM-014,### CLM-015 — Pass 3 Semantic Lensing Notes,06f62e6661b56ba261eb8bad8c7ca4f73fc17877586ff594586f120040dda7bd,0cc2990e2d6702c67382fa862f022de60d676d6546394d8430d770f67f062fb3,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-014.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; existing SOW-002/SOW-027; P-09/P-13",Replace implementation-location TBDs and source-state snapshot with evidence requirements; preserve human assignment and held organisation decisions.,STALE_SPECIFICATION,"documentary claim: Dependencies.csv DEP-07-01-005 names session-manager.ts, tool-path-policy.ts, instruction-root.ts and validate/route.ts; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",Replace the TBD gaps with the known module and test locations,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-02#CLM-005,DEL-07-02,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,### CLM-005,### CLM-006 — References,396a5db0b59c1f0c4133d03e8b2d4c5bc7cd0dfcfb9c4b50346583db3d332814,1a2fa2e1fd1e9bf661e3fd8786ed69760a71abe1cd818409bf25f46db7ca7587,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-02.CLM-005.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43/D-APP-127 A2; original scaffold and PREPARATION requirements; P-15","Lift component plan to structure, validation and idempotence outcomes, retaining explicit live scaffold 501 and required implementation verification.",DOCUMENTED_UNIMPLEMENTED,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351 parseDecomposition, 547-584 INIT/_COORDINATION templates, 379-409 package plans, 681-816 validation REACH=TEST_ONLY [CORRECTION(V-DEL-07-02_A): scaffold.ts:265-351 and 379-409 REACH=LEGACY_ONLY; 547-584 and 681-816 REACH=TEST_ONLY. Disposition DOCUMENTED_UNIMPLEMENTED holds (live route returns 501); no R4-Q1 because meeting code is mixed TEST_ONLY/LEGACY_ONLY. Parser/plan symbols in scaffold.ts are executed by previewScaffoldExecutionRoot (scaffold.ts:501-545), called from the legacy scaffold_preview MCP tool (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783, imported only by sdk-options-builder.ts; REACHABILITY read-tools.ts LEGACY_ONLY; HARNESS CAP-HARNESS-052 note REACH=LEGACY_ONLY). TEST_ONLY holds only for write/validate symbols (432-499, 547-954).]","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout...', 'is idempotent and does not overwrite existing files on rerun' (module)",Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-03#CLM-005,DEL-07-03,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,### CLM-005,### CLM-006 — References,3402715922f9439d1b82491cb2fb8c0f293e17f0f9bed7931dbc27a91861a00a,baaacd0f98b1073fc826b5fa51129c7d9424ee143a248a995105bf738760a367,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-03.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-03.CLM-005.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; existing metadata/document-kit requirements; preserved held migration decisions","Lift scanner component description to deliverable identity, metadata/representation validity, memory and semantic requirements; name current test hooks without accepting a migration.",ALIGNED,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:413-414 isDeliverableDirectory, :1190-1192 _STATUS.md gate, :620-656 metadata/baseline, :863-880 kit, :882-915 memory REACH=LIVE; tests projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts, projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits'",NONE_OBSERVED,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-04#CLM-003,DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,### CLM-003,### CLM-004 — Conditions,a54aa1af849976a51791dbadd0a5a7f8d4c8a23031ea075d60ff17ff96edcd07,d986cc3f4553d15bc7aa8387f1921510601048576187100cd5198866d917adae,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-003.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; SPEC §4.3/§17.2; D-GOV-43/D-APP-127; P-07/P-14","Correct API source and reversal scope, qualify MCP as compatibility, retain actual human authority and open actor/SHA enforcement gap.",STALE_SPECIFICATION,documentary claim: docs/SPEC.md §13 is Runtime Options and Persona Composition; the status API inventory is SPEC §17.2 (docs/SPEC.md:953-954). MCP surface: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1142 REACH=LEGACY_ONLY; no Chirality MCP on the Codex path,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,Correct the SPEC §13 citation to §17.2; state the MCP surface's legacy/compatibility status after R4-Q1,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-04#CLM-005,DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,### CLM-005,### CLM-006 — References,c83b9b71acf82778fdcb2fac7f4c33f2eb7a20ca4e22693b8405d0083249814b,ed58db1281d2b089fad29fc2db156aa21b87316ba83edeac79b189f349d74e26,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-005.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; SPEC §4.3; K-GATE-1/K-STATUS-2; D-GOV-43/D-APP-127; P-07/P-14",Lift parser/validator/MCP construction inventory to lifecycle and evidence obligations; retain live enforcement remedy even without a UI.,PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:180-237 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137-195 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts:5-17 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-71 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:925-965 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'allows authorized forward transitions'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads parsed lifecycle state from _STATUS.md'; REACHABILITY(static)@00115c719,MCP component exists only on the legacy in-process path; live Codex path has no Chirality status tool,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-04#CLM-014,DEL-07-04,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,### CLM-014,### CLM-015 — Pass 3 Disposition Notes,71c5d2a109e1c0eaeef281a13e40f7e1a8dce0069054b795a3d6b5cc963e185b,d7339e25dead2ea716c146eb9d9a5018509a539a2df3cb66267e3d5bdaaa1997,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-014.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-APP-56 R4-P19; K-GATE-1/K-STATUS-2; D-GOV-43/D-APP-127; P-07/P-14","Replace implementation and actor-map TBDs with known evidence hooks; preserve schema, policy and human authentication/candidate-binding residuals.",PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,Schema fixtures and permission/hook policy tests for the live surface absent; TBD list stale (module paths known; actor aliases fixed by D-APP-56 R4-P19),TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
DEL-07-05#CLM-014,DEL-07-05,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,### CLM-014,### CLM-015 — Pass 3 Acceptance Evidence Mapping,2e9fa058722ca0b96923efcfd93d214f29466fe4233dfcc76a1a07db3a61ebc0,d8bc2f9d7cafd24fb06d6465c42f6673cdcae17ef7899f1866966481d112bf5f,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-05.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-05.CLM-014.after.md,b,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Existing REQ-DEL-07-05-001..018; D-GOV-43/D-APP-127; P-09/P-13",Lift implementation-name assumption and generic test prescriptions to complete requirement-linked named checks with actual gaps and legacy-tool limits.,PARTIALLY_IMPLEMENTED,"projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts and projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts cover REQ-001..013 groups and the API REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts cover MCP deps tools of the legacy module REACH=TEST_ONLY (module projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY); no test for unknown option keys, target existence, instruction-root rejection on dependency writes, missing/malformed headers or scope review",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects dependency writes to a dangling leaf symlink without replacing it'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',"Add missing/malformed-header, target-existence, unknown-option and dependency instruction-root tests; the 'module names TBD' assumption is now stale",TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,"Every source R3 key in the changed block mapped, including aligned/split keys; no product check rerun or implementation closure asserted"
