Origin,SHA256,ReadScope
AGENTS.md,d151dad92a074abebf8e6225c92c4c6e88fd586f2283377b50b5051eff39be7b,full instruction
agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7,full active-role instruction
projects/chirality-app-dev/AGENTS.md,5d65cce235a8d6f656a858e7f3836e1cbd4229a9567f215c3448353d23ae405c,full project instruction
workflows/reconciliation/WORKFLOW.md,75948a77e7ee3ebd9cd9d8a2089c9aff75ca76b49d87260793e6fbdd152fa380,full selected workflow entry; chirality-root:reconciliation
workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16,"full method, R5 applicable"
docs/DELIVERABLE_CONCORDANCE_METHOD.md,4c292998f171de581aa188c4bf3317b7235b31f491ec700b3f33f463ed422139,sections 3 and 3.1 read; Rev2 kernel
execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md,17160eb03baf345d88a180d2ffe7af85e70fb152d5d508982b9fc476294861dd,full parent operational application
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-131_APPLICATION_R5_R6_AGENT0_2026-09-22.md,37a3dd3798af7c8d8ce5ea21b2b5d9dac22b452c8473c260fbafbb5a219de097,full authorization/application
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,211ce2d25fde94c2c88c7b688a530e697b1b923efffaaaf18f39db414f494c19,full prior ruling application
docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md,5afadb4ac0d33c26d188abbd86508de31dd08a027bd7858005273a11eab784cc,item 4 and adjacent continuity/authentication excerpt
projects/chirality-app-dev/docs/SPEC.md,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,targeted root/status/source/representation searches and section 4.3
projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260921-CONCORDANCE/OWNER_DIRECTION.md,80fe4e5f4baf48c9284ec2bbf441e42f0ef514886069287fc28c58e167bc74b4,R4-Q6 locator/excerpt; verbatim answer read in D-APP-131
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R3/CLAIM_CONCORDANCE.csv,a6f6cdda685173cac3aa8ab75d8dd823143feadbde2c44a755571337936dd852,PKG07 selected rows and full machine accounting
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/build_manifest.py,b60b7b944457ac082537d64f3c74d1f2e1b2e4907ed212fef40d237a6401eb0b,reference schema/method for disjoint package evidence
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/apply_repairs.py,68f01c7166ef5ec0bb4bf7469c3d78d88948da836bd7d6e30b08943a8274711a,reference serialization convention; no authority adopted
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-09_legacy-harness-history-or-obligation.md,b703950989d79a2a85e9026fa81e2aebc10325b6b86ca871bdec74a1feacd4a6,"full packet read; evidence/recommendation, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-13_live-protected-paths-hooks.md,8c1ae0f30a3e676fd0ef3706b369c8febb08990c0ca348f8fd5e5ef6e50b1ac4,"full packet read; evidence/recommendation, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-14_live-human-gate-transitions.md,54e286123f65f90f68680e09778893b78d57c22efe68a033832fd9c47c7cbf4e,"full packet read; evidence/recommendation, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-20_codex-sole-engine.md,a4d5372c899f7fcc4262f0e02f5e66dd204f8a3bb8af59ecbe9423336b855645,"full packet read; evidence/recommendation, not authority"
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,96df9157069ac919ce208525b2a6b844a6c03918d58dfa508219d4bae0c606ae,"selected source/test excerpts; evidence only, not executed"
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,295fbb0369b448534de6c1bb56fbecd35df6fc2f595b96677ed2e96ed1b0ebaf,"selected source/test excerpts; evidence only, not executed"
projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,810e9af626acc30bb5f171b2a91537af5fb804c9c1407e2f10f6679b05034819,"selected source/test excerpts; evidence only, not executed"
projects/chirality-app-dev/execution/_Scripts/tests/test_references_hash_tool.py,d3b87668d0f0a992aa7f637f5ebcf338ed030e67398e56fce6de914ee08ccb35,"selected source/test excerpts; evidence only, not executed"
