ClaimKey,DeliverableID,Disposition,SourceR3Disposition,Reason
DEL-07-01#CLM-001,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-002,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-004,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-006,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-007,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-008,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-009,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-010,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.1,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.10,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.11,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.2,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.3,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.4,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.5,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.6,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-01#CLM-011.7,DEL-07-01,UNCHANGED_BY_PKG07_SOW_TRANCHE,AUTHORITY_CONFLICT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
