RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-028-05-001,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS 01 — Electrical (PKG-028 parent WBS node),,DEL-028-05 is anchored under WBS 01 as confirmed by PACKAGE_REGISTER.csv row PKG-028 and DELIVERABLE_REGISTER.csv row DEL-028-05.,Datasheet.md,Datasheet.md > Identification table,WBS: 01,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: WBS field explicitly stated in Datasheet Identification table and confirmed in PACKAGE_REGISTER.csv row PKG-028.
v3.1,DEP-028-05-002,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0029,SOW-0029 — Project Scope of Work requirement node,,DEL-028-05 traces to SOW-0029 as the authoritative scope-of-work requirement node per DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md > References (DELIVERABLE_REGISTER.csv row DEL-028-05),SOW-0029,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0029 appears as the requirement reference in DELIVERABLE_REGISTER.csv row DEL-028-05 and is shared across all PKG-028 deliverables.
v3.1,DEP-028-05-003,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Engineering design and fabrication of TXP-8801-1 (DEL-028-04) must be underway or completed before vendor documents and turnover records can be compiled. Specification explicitly identifies DEL-028-04 as covering engineering/design/fabrication that is out of scope here.,Specification.md,Specification.md > Scope > Out of scope,"Engineering, design, or fabrication of the transformer itself (covered by DEL-028-04_vendor-engineered-equipment-package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Out of scope clause explicitly names DEL-028-04 as the predecessor engineering/fabrication deliverable whose outputs feed vendor documentation.
v3.1,DEP-028-05-004,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-01_scope-of-work,,Scope of Work,,The EPC Scope of Work (DEL-028-01) is named as an upstream basis document for the vendor document register and submittal framework.,Specification.md,Specification.md > Scope > Out of scope,"EPC Scope of Work and Package Datasheet authorship (DEL-028-01, DEL-028-02)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly lists DEL-028-01 as out of scope for this deliverable (basis document authored upstream). Procedure step 2 references Specification R-02 which requires alignment with the core vendor document block that flows from the SOW basis.
v3.1,DEP-028-05-005,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-02_package-datasheet,,Package Datasheet,,The EPC Package Datasheet (DEL-028-02) provides technical interface requirements referenced in the vendor document register initialization.,Specification.md,Specification.md > Scope > Out of scope,"EPC Scope of Work and Package Datasheet authorship (DEL-028-01, DEL-028-02)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly lists DEL-028-02 as out of scope (upstream basis). Package Datasheet carries interface requirements matrix that vendor documentation must be consistent with.
v3.1,DEP-028-05-006,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,DEL-028-05 provides the completed vendor document register and turnover records as the primary input package to DEL-028-06 for EPC integration acceptance and handoff readiness.,Procedure.md,Procedure.md > Steps > Step 11,Hand off to acceptance. Provide the completed register and turnover records to DEL-028-06_epc-vendor-package-review-and-acceptance as inputs to package acceptance closeout.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step 11 explicitly states handoff of register and turnover records to DEL-028-06 for acceptance closeout.
v3.1,DEP-028-05-007,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,PRQ-009,PRQ-009 — Vendor Document Index,_Sources/26020-Package_Requirements.docx (location TBD for PKG-028-specific section),The vendor document register shall include all vendor document submittals required by the project's Core vendor documents block including PRQ-009.,Specification.md,Specification.md > Requirements > R-02,"register shall include all vendor document submittals required by ... the project package requirements (Core vendor documents block: PRQ-009 Vendor Document Index, DOC-008 Vendor Document Control Procedure, QLT-006 Supplier Quality)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: project-wide core block applied to PKG-028 by analogy; PKG-028-specific section not located (HRR-028-05-002). Confidence MEDIUM due to gap.
v3.1,DEP-028-05-008,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DOC-008,DOC-008 — Vendor Document Control Procedure,_Sources/26020-Package_Requirements.docx (location TBD for PKG-028-specific section),Vendor documents shall be controlled per DOC-008; required as the governing document control procedure for all submittals.,Specification.md,Specification.md > Requirements > R-07,Vendor documents shall be controlled per DOC-008 (Vendor Document Control Procedure),EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: project-wide core block applied by analogy (HRR-028-05-002). Confidence MEDIUM due to gap.
v3.1,DEP-028-05-009,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,QLT-006,QLT-006 — Supplier Quality,_Sources/26020-Package_Requirements.docx (location TBD for PKG-028-specific section),Supplier quality documentation shall be aligned with QLT-006 as part of the core vendor documents block.,Specification.md,Specification.md > Requirements > R-07,supplier quality documentation shall be aligned with QLT-006 (Supplier Quality),EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: project-wide core block applied by analogy (HRR-028-05-002). Confidence MEDIUM due to gap.
v3.1,DEP-028-05-010,PKG-028,DEL-028-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DBM-4-25-L2991,DBM 04-25 Deepcut — Grounding for distribution transformers (line 2991),_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md line 2991,Grounding-related vendor documentation must demonstrate the transformer grounding arrangement meets the DBM requirement for a separate CEC-sized copper ground conductor connected directly to ground.,Specification.md,Specification.md > Requirements > R-10,Grounding-related vendor documentation shall demonstrate that the transformer grounding arrangement is suitable for the DBM grounding basis (separate copper ground conductor sized per CEC),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM line 2991 explicitly requires CEC-sized separate copper ground conductor for all distribution transformers. R-10 directly derives from this.
