CapabilityID,Answer,ClaimKey,Reason
RC-03-0001,NOT_MINE,,"Not DEL-03-06's: 'Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0002,NOT_MINE,,"3D viewport rendering of components is viewport GUI capability; DEL-03-06 owns the expansion-joint component data, not its rendering."
RC-03-0003,NOT_MINE,,"Not DEL-03-06's: 'Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0004,NOT_MINE,,"Not DEL-03-06's: 'Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence and integrity, unit...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0005,NOT_MINE,,"Not DEL-03-06's: 'Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0006,NOT_MINE,,Not DEL-03-06's: 'Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span from end forces and applied...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0007,NOT_MINE,,"Not DEL-03-06's: 'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-manifest runs' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0008,NOT_MINE,,"Not DEL-03-06's: 'User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and blocking reasons, previews...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0009,NOT_MINE,,"Not DEL-03-06's: 'Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0010,NOT_MINE,,"Not DEL-03-06's: 'States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0011,NOT_MINE,,"Not DEL-03-06's: 'Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0012,NOT_MINE,,"Not DEL-03-06's: 'Reports primitive-load validation and load-vector assembly findings and maps them to storage-neutral diagnostic records with code,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0013,NOT_MINE,,"Not DEL-03-06's: 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0014,NOT_MINE,,The PCF export package contract belongs to the interchange/export deliverables; DEL-03-06 cites this schema only in its CONTEXT .s02 row as evidence that an export format set exists.
RC-03-0015,NOT_MINE,,"Rich edits of material temperature tables and wind data is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0016,NOT_MINE,,"Not DEL-03-06's: 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases)' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0017,NOT_MINE,,"Not DEL-03-06's: 'States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0018,NOT_MINE,,Not DEL-03-06's: 'Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth' lies outside the expansion-joint component data model (SOW-010).
RC-03-0019,NOT_MINE,,Not DEL-03-06's: 'Assembles frame and user-stiffness element matrices into a dense global stiffness matrix' lies outside the expansion-joint component data model (SOW-010).
RC-03-0020,NOT_MINE,,"Not DEL-03-06's: 'Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit metadata and canonical model...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0021,NOT_MINE,,"Not DEL-03-06's: 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0022,NOT_MINE,,"Not DEL-03-06's: 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0023,NOT_MINE,,"Not DEL-03-06's: 'Secret and private-library review lists metadata-only private references, per-release-context guard decisions and no-bypass controls,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0024,NOT_MINE,,"Not DEL-03-06's: 'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local store, refusing edits without...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0025,NOT_MINE,,Not DEL-03-06's: 'Preserves the superseded first version of the product requirements for history and comparison' lies outside the expansion-joint component data model (SOW-010).
RC-03-0026,NOT_MINE,,"Not DEL-03-06's: 'Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula expression while preserving...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0027,NOT_MINE,,"Section assignment and cached section-property propagation is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0028,NOT_MINE,,Not DEL-03-06's: 'Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis factor times user gravity' lies outside the expansion-joint component data model (SOW-010).
RC-03-0029,NOT_MINE,,"Not DEL-03-06's: 'Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with SI-canonical units and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0030,NOT_MINE,,"Not DEL-03-06's: 'Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result...' lies outside the expansion-joint component data model (SOW-010)."
