ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-06:SOW,DEL-03-06,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work as a whole; its guidance purpose still names the former product name OpenPipeStress,SOW surface of DEL-03-06,SCA-010,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md",Replace the former product name in CLM-025 with the current name as part of the single R4 rename-residue ruling.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1): CLM-025 reads 'preserving OpenPipeStress boundaries', a current-voice use of the former name after SCA-010. Items are judged on their own substance. Also carried by this surface but recorded on item rows (FG-DEL-03-06-01, DOC_BEHIND_CODE): the SOW describes only the schema, fixture and schema-test slice, although the D4 product slice landed on 2026-06-21/22 under DEC-045. Front matter decomposition_basis pins commit 69ac259 (revision 0.8); frozen basis 0.12. Cause chosen per CP-04; the product-path lag lives on the item rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#purpose-and-objective-traceability,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-03-06 in service of SOW-010 and OBJ-004,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,SOW-010 and OBJ-004 match the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#deliverable-definition-ontology,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-001,DEL-03-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading block with PDU-055 currentness marker,SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-002,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration (cites DEL-03-06-DECL-002): authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals live in Remaining",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-02,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md","Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, and move the live residuals into Remaining or drop the delegation clause.",NO,NOT_APPLICABLE,"CP-03 declaration as its own row, with CP-02 fields because it pins superseded bases: SOFTWARE_DECOMP revision 0.8 and DAG-007 (frozen: revision 0.12, DAG-010). Its blanket supersession sentence never changes sibling dispositions (C1). Its delegation of surviving residuals to _STATUS.md Remaining is recorded as not relied on (A4); that Remaining section is empty at the freeze while the SOW keeps live TBDs and gates. Same finding on CLM-002, CLM-010 and CLM-018.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-003,DEL-03-06,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-03-06, PKG-03, BACKEND_FEATURE_SLICE, SOW-010, OBJ-004; evidence status schema/fixture/test with no public engineering values",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/docs/_Registers/Deliverables.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Assessed directly, with no split of the optional .rNN rows; identity values match Deliverables.csv. The evidence-status cell names the schema-level evidence and claims no public engineering values, which holds (the C-150 preview values are invented user-entered examples).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-004,DEL-03-06,BLOCK,DECLARED_STATE,SCHEMA,Attributes: stiffness as linear/rotational kinds with per-axis DOF mapping TBD; effective area with pressure/thrust usage downstream; movement limits; hardware; provenance,SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md",Record the DEC-045 per-axis user-stiffness fields and macro-element consumption and the load-side pressure-thrust use of effective area; keep the movement-limit and hardware taxonomy TBDs.,NO,NOT_APPLICABLE,"Assessed directly, with no split of the optional .rNN rows. DEC-045 (ruled 2026-06-20) chose a dedicated expansion-joint stiffness macro-element consuming only user-entered axial, lateral, angular and torsional stiffness, with pressure thrust routed to the load side; the 2026-06-21/22 D4 tranches for this deliverable implemented it (product_physics per-axis stiffness inputs, macro-element review rows, pressure-thrust load evidence from the user effective area). So the per-axis DOF/tensor mapping TBD in the stiffness row is overtaken. Effective-area, movement-limit, hardware and provenance rows match the schema and fixture; hardware and movement-limit taxonomies remain open. Origin 1b62eb5b8, so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-005,DEL-03-06,BLOCK,DECLARED_STATE,SCHEMA,"Preserved TBDs: per-axis stiffness shape and solver DOF mapping, required/optional classes, movement-limit classes, hardware taxonomy, source/value policy, dependency and lifecycle",SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md",Drop or restate the per-axis stiffness and solver-mapping TBD in light of DEC-045 and the product macro-element; keep the other TBDs.,NO,NOT_APPLICABLE,"First TBD overtaken: DEC-045 (ruled 2026-06-20) chose a dedicated expansion-joint stiffness macro-element consuming only user-entered axial, lateral, angular and torsional stiffness, with pressure thrust routed to the load side; the 2026-06-21/22 D4 tranches for this deliverable implemented it (product_physics per-axis stiffness inputs, macro-element review rows, pressure-thrust load evidence from the user effective area). The remaining TBDs still hold. Origin 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-006,DEL-03-06,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: no proprietary, protected or copied data; absent required values are findings; stiffness dimensions linear/rotational with unit checks before use; claim fence",SOW surface of DEL-03-06,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/model_operations/operation_applier/src/lib.rs::expansion_joint_creation_blocks_invalid_dimensions_and_nonpositive_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Holds: public values are invented user-entered (DEC-045), product validation checks EJ area, movement and stiffness units before use and the applier rejects invalid dimensions (tested).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-06:SOW#CLM-007,DEL-03-06,BLOCK,DECLARED_STATE,SCHEMA,"Construction: bounded to the component-library schema, invented fixture and schema tests; partition table of identity, inputs, units, validation state, persistence hooks",SOW surface of DEL-03-06,DEC-045,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/lib.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::expansion_joint_user_stiffness_emits_macro_element_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-06-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md","Restate construction to include the product-path EJ slice (product_physics inputs and macro-element, applier creation and edits).",NO,NOT_APPLICABLE,"Assessed directly, with no split of the optional .rNN rows. The statement that construction is bounded to the schema, fixture and tests is overtaken by the D4 product slice. The partition table matches the schema. Origin 1b62eb5b8.",00115c71931bcae79909602d653740d3bb72dfa1
