RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-048-06-001,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-048,,PKG-048,Inlet / Sales Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-048-06 implements the PKG-048 package node in the decomposition tree; it is the EPC Integrator review-and-acceptance deliverable for the Inlet/Sales Compressors package.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID row),ParentPackageID = PKG-048,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER row 359 and PACKAGE_REGISTER row PKG-048.
v3.1,DEP-048-06-002,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0115,SOW-0115 — Package Vendor / EPC Integrator scope split,GATE-07 SCOPE_LEDGER rows 116-119,DEL-048-06 review scope is defined by SOW-0115 which establishes the Package Vendor engineering/design/equipment ownership and EPC Integrator integration ownership.,Specification.md,Specification.md > Scope > In Scope,"SOW-0115 (PKG-048 split between Package Vendor engineering/design/equipment and EPC Integrator facility integration)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0115 cited in Specification.md Scope and Guidance.md Purpose.
v3.1,DEP-048-06-003,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0116,SOW-0116 — Equipment count / model / sizing requirements,GATE-07 SCOPE_LEDGER row 117,REQ-4 REQ-5 REQ-6 all trace to SOW-0116 for equipment count model sizing and service split.,Specification.md,Specification.md > Requirements REQ-4/REQ-5/REQ-6,"five (5) Ariel KBC/6, 3-stage reciprocating; 120% sizing; inlet single-stage and sales double-stage",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0116 explicitly cited in REQ-4 REQ-5 REQ-6.
v3.1,DEP-048-06-004,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0117,SOW-0117 — Driver and auxiliary equipment requirements,GATE-07 SCOPE_LEDGER row 118,REQ-7 REQ-8 REQ-10 REQ-11 trace to SOW-0117 for driver electrical specs suction scrubbers and air cooler.,Specification.md,Specification.md > Requirements REQ-7/REQ-8/REQ-10/REQ-11,"DOL 8-pole induction motor soft-start; 6600 V/3PH/60 Hz; suction scrubbers K≤0.5; one common air cooler frame",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0117 explicitly cited across multiple requirements.
v3.1,DEP-048-06-005,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0118,SOW-0118 — Scope notes: capacities pressures connected load and by-others,GATE-07 SCOPE_LEDGER row 119,REQ-9 REQ-12 REQ-13 trace to SOW-0118 for connected load operating conditions and scope-split confirmation.,Specification.md,Specification.md > Requirements REQ-9/REQ-12/REQ-13,"26100 kW aggregate; inlet 4309/7791 kPag; sales 3034/10343 kPag; by-others items",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0118 explicitly cited.
v3.1,DEP-048-06-006,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-048-01) must be at INITIALIZED or later maturity before EPC review can be established.,Specification.md,Specification.md > Scope > In Scope (first bullet),EPC Integrator-led activities to review against the EPC Scope of Work (DEL-048-01),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-048-01 listed as explicit review baseline input in Specification.md Scope and Procedure Step 1.
v3.1,DEP-048-06-007,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-02_package-datasheet_Package-Datasheet,Package Datasheet (DEL-048-02) must be available to establish the technical acceptance basis.,Specification.md,Specification.md > Scope > In Scope (second bullet),review against the Package Datasheet (DEL-048-02),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-048-02 listed as explicit review baseline input; also cited in Procedure Step 1 and Guidance Conflict Table CFLT-2.
v3.1,DEP-048-06-008,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-03_construction-work-package_Construction-Work-Package,Construction Work Package (DEL-048-03) must be available at INITIALIZED or later to establish integration and scope-split acceptance criteria.,Specification.md,Specification.md > Scope > In Scope (third bullet),review against the Construction Work Package (DEL-048-03),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-048-03 listed as explicit review baseline in Specification.md Scope; also cited in Procedure Prerequisites.
v3.1,DEP-048-06-009,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor Engineered Equipment Package (DEL-048-04) must be available at sufficient maturity to conduct the equipment conformance verification.,Procedure.md,Procedure.md > Prerequisites (first bullet),"Vendor Engineered Equipment Package available (DEL-048-04 at sufficient maturity)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md Prerequisites. Specification.md Scope also lists DEL-048-04 as a review input.
v3.1,DEP-048-06-010,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor Document Turnover Package (DEL-048-05) must be available; review log (REQ-1) requires coverage of all documents in DEL-048-05.,Procedure.md,Procedure.md > Prerequisites (second bullet),Vendor Document Turnover Package available (DEL-048-05),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md Prerequisites; REQ-1 in Specification.md ties review coverage to DEL-048-05 contents.
