FindingID,AtomicUnitID,SourceDoc,ParentCategoryID,AssignedKTY,NearestKTYInCat,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G4M-00001,HBA-ED020-00077,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,CAT-004,KTY-04-02_Specification,KTY-04-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-04-04_Procedure (cos 0.671) > own KTY-04-02_Specification (cos 0.61).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00002,HBA-ED030-00008,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,CAT-005,KTY-05-01_Datasheet-Reference,KTY-05-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-05-03_Guidance (cos 0.695) > own KTY-05-01_Datasheet-Reference (cos 0.634).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00003,HBA-ED032-00091,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,CAT-006,KTY-06-02_Specification,KTY-06-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-06-01_Datasheet-Reference (cos 0.778) > own KTY-06-02_Specification (cos 0.728).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00004,HBA-ED036-00070,SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,CAT-006,KTY-06-02_Specification,KTY-06-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-06-01_Datasheet-Reference (cos 0.74) > own KTY-06-02_Specification (cos 0.69).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00005,HBA-ED036-00071,SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,CAT-006,KTY-06-02_Specification,KTY-06-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-06-01_Datasheet-Reference (cos 0.715) > own KTY-06-02_Specification (cos 0.663).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00006,HBA-ED036-00054,SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,CAT-006,KTY-06-04_Procedure,KTY-06-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-06-01_Datasheet-Reference (cos 0.76) > own KTY-06-04_Procedure (cos 0.7).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00007,HBA-ED038-00020,SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,CAT-007,KTY-07-01_Datasheet-Reference,KTY-07-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-07-04_Procedure (cos 0.8) > own KTY-07-01_Datasheet-Reference (cos 0.748).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00008,HBA-ED040-00059,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,CAT-007,KTY-07-04_Procedure,KTY-07-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-07-03_Guidance (cos 0.825) > own KTY-07-04_Procedure (cos 0.759).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00009,HBA-ED046-00098,SRC-DEL-DEL-07-05-RESULTS-VIEWER,CAT-008,KTY-08-02_Specification,KTY-08-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-08-04_Procedure (cos 0.792) > own KTY-08-02_Specification (cos 0.733).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
G4M-00010,HBA-ED048-00047,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,CAT-008,KTY-08-03_Guidance,KTY-08-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest in-cat KTY KTY-08-04_Procedure (cos 0.675) > own KTY-08-03_Guidance (cos 0.623).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,"Operator-confirmed 2026-06-17: retained in author doc/source-routed KTY; within-category prose adjacency, not misassignment."
