CandidateTerm,Synonyms,Definition,SourceRefs,Notes
work-surface registry source,,"A source for later DOMAIN_DECOMP Phase 2 atomization that records topology, ownership, and governance principles for the live surface.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,
DOMAIN_DECOMP Phase 2 atomization,,,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,
projects/chirality-piping/,,The registered work surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,
WSR-PROJECTS-CHIRALITY-PIPING,,The registry document identifier.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0001,
OpenPipeStress,,"The application/project workspace for piping mechanics, rule-pack, GUI, validation, reporting, handoff, and governance work.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,
source-available noncommercial,,,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0010,License/status framing appears again in a review flag.
code-neutral piping flexibility and stress-analysis platform,,,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,
flat package/deliverable decomposition,,,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,
Chirality agent framework,canonical agent framework,,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,
docs/,,"The subarea for governance, product requirements, policies, strategic plan, technical specification, validation strategy, guides, and machine-readable registers.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004;@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,
