package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	Datasheet.md	PRESENT	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	Specification.md	PRESENT	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	Guidance.md	PRESENT	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	Procedure.md	PRESENT	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	_STATUS.md	PRESENT	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	_CONTEXT.md	PRESENT	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	_REFERENCES.md	PRESENT	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	_DEPENDENCIES.md	PRESENT	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	PASS
PKG-04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	Dependencies.csv	PRESENT	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	Datasheet.md	PRESENT	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	PASS
