sha256	bytes	path
10b828565ec86bd30109f64962ddc2181f7bd7832d747fd52542ceef5bc4eda6	28375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-01/evidence/ScopeOfWork.md
2e0132408d917eecc136f970235cc0c4f296cda18d65f26e275217b9180333bc	10378	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-01/finalization.json
f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	21897	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-01/production/ScopeOfWork.md
9ad77b840d70622c5c762f5045b536ef742410c8d4f64a1b687ed2da64616bc4	22429	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-02/evidence/ScopeOfWork.md
16659d268b94e572d2aba362b6f310db4584f391605b811d164a703cb65d76b6	10033	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-02/finalization.json
ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	16102	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-02/production/ScopeOfWork.md
99b1f677e68d5f219ff18a42a888e8e64b3f13ee2df84205c6903ed078f99bdc	32716	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-03/evidence/ScopeOfWork.md
750e72ffcc5d7be88eb27f74c92fdcaac14f4f24533439dda44ad03ee1efc460	10376	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-03/finalization.json
c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa	26188	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-03/production/ScopeOfWork.md
6fe5c14cf08b00c06ae9c65e4a5aa382db063ba1447f70d0cd512f641d241449	24002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-04/evidence/ScopeOfWork.md
bfcbcc888efeef6b0262ed9e9a46723a00eafb6d97a541d92c9790e4531c3056	9688	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-04/finalization.json
23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083	17922	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-04/production/ScopeOfWork.md
92290c95666b0505d74e14fe13886d84bc152cd311a077529950be1deac1879a	26978	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-05/evidence/ScopeOfWork.md
0e83177583781150e56798eab71ff95a154a0ab52f888a74a515eb3490611906	11407	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-05/finalization.json
afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970	19759	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-05/production/ScopeOfWork.md
66b02314562b8aa65e09e7cd3d450bc84d9c1d5964aa2dbb5c18342a6b70da07	40328	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-06/evidence/ScopeOfWork.md
23dd49a6a4cec604a5ae563af542572f080ea9c58fcb1cc391eea9bcfae937ad	11745	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-06/finalization.json
4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	32968	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-06/production/ScopeOfWork.md
686166b36f00fa454f95281352fd941392123ed7e65a35f51ae737be9aa5574c	1208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/ACTIVATION.md
60449dc8076bb017218ded425bdbcd5d95c92d94291133d424f82a8857bba1f9	2333	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/BATCH_01_AUTHOR_ACCEPTANCE.md
ef4f4e56b27473db17588671054926a0820ca97df09a4454792e1b537a6da661	1209	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/BATCH_01_VERIFIER_ACCEPTANCE.md
aa92580f46c82d899fd7fda6f0a6bfbea72acc498ee2c09d652b19b20895fa7b	1366	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/BATCH_02_AUTHOR_ACCEPTANCE.md
ca137404e9bd3d1ef725c3c81e402576dc32ac7b2d3688bb92416d0dccf6158b	1222	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/BATCH_02_VERIFIER_ACCEPTANCE.md
4a50ac39044c1abe62b02906b215351ffcbe5eda229f5eea5e2fba5549dcd418	1016	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/CHECKS.md
c81157b3965165f026e8838f6ebf96b6be66b755269685c4d3833ad25956ae84	846	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/CHILD_INDEX.tsv
e3a08ecbbd68bf3cfc43da4455eb084beaed5f459fc472b1a071c9101b132ef8	1096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/CONTAINMENT.md
146b1f8a9dfff81ad533ee95625245dfd7e9573cf9d6d6f6fcd7e3ee85d375ea	3469	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/LAUNCH_BRIEF.md
a37504a704d5690990069865cd4abeb5c5b141e4a2aed4f4a37855abca7379b2	16507	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/LIVE_BINDING_REPRODUCTION.tsv
7d8e9f8e8d38dbb94494cdaa0345d66267abca88ac853de266e72cfeca431147	980	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/MANAGER_ATTEMPTS.md
3c481ca3c109a44225bc874e1b4f04517abd459dfd40b1ea330d8870904f90a3	156	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/MANAGER_VALIDATION.json
a7ebccd8699037ff235fa1f8657226d9cfdd12b5f1df235f792fd66b77dcef65	2731	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/MEMBER_RESULTS.tsv
191bc1088d5839659cf16d9ffc34b84732c918055e23121b7ad63f12677b8ff2	1509	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PACKAGE_HANDOFF.md
6a71ca074885205e488a6c087afb868383b3b3a5d312ff780d7dab05616ccf31	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_HARNESS.junit.xml
86b8682851a2340758cfadf2580f1cf2c0de638f3b4d8ae54f7e09f9ccd01116	351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PRACTITIONER_SELF_CHECK.txt
16f4038220dba009d476e41450890b43c616d09dcdb50d732e2f08139f49474b	694	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PREFLIGHT_SUMMARY.md
e7f88a05db4c6dbb74c2b59ca58a7bf184c564e34d10620a7691bcd8d9e31ca3	121	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/PROJECT_CHECKS.json
ffa0a586212103650d8ddb4b747792a104e53782c0c267a0bf0cb4bfee8b85ce	7031	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/REPLACEMENT_MANIFEST.tsv
0e3f1f4f7666aca954caf93e04d9a6034b70e944fda1beb8c6a3e04d2d5609b1	1155	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/RETURN.md
2fd788dae0fd6a6e22bb7a51bc47827b66bce054c29a4d9b33d268a1adccae99	6977	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/ROLLBACK_MANIFEST.tsv
733944c2477202e01a82211ddb9d25f87d60f3b46083a94bfc5dd96e872a5b53	953	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/RUNTIME_SUMMARY.json
5b67c09e6dca7425d11f2c8d988414c69a3d5834590078b18d532f9d92af8419	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/SIMULATION.tsv
316395b645664433521fd9ea0ddcac47cf45d34ba3067da20ff42d7ec05d11a9	623	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/STATUS.json
c68bb3131f9bfc24929ca8579a19552fb6634889428f918a7c317ae724b84414	1743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/WORK_GRAPH.v1.md
f256dee447cd0b97214865854dc4fe973bf198c4131b360802c31866eb0edaa6	922	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/build_manifest.py
