RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-054-06-001,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-054,,,Flare KO Drum (High Pressure) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-054-06 is the EPC vendor package review-and-acceptance deliverable for PKG-054 Flare KO Drum (High Pressure) 4-25.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID: PKG-054,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent package confirmed in Datasheet and DELIVERABLE_REGISTER.csv.
v3.1,DEP-054-06-002,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0075,SOW-0075 — Carry workbook-defined vendor-responsible Mechanical package as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-054-06 acceptance evidence must cover SOW-0075 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0075,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0075 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-054-06-003,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0076,SOW-0076 — Basic scope: supply one HP flare knock-out drum and one HP flare KO drum transfer pump,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-054-06 acceptance evidence must cover SOW-0076 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0076,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0076 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-054-06-004,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0077,SOW-0077 — Major included equipment: HP flare KO drum V-4100-1 and transfer pump P-4100-1,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-054-06 acceptance evidence must cover SOW-0077 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0077,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0077 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-054-06-005,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0078,SOW-0078 — Scope notes: HP/Cryo flare header tie-in; outdoor HP flare headers electrically heat traced and insulated,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-054-06 acceptance evidence must cover SOW-0078 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0078,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0078 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-054-06-006,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-01_scope-of-work_Scope-of-Work,EPC anchor deliverable DEL-054-01 (SOW) is required as the acceptance review basis; the acceptance evidence pack demonstrates conformance to the Scope of Work.,Procedure.md,Procedure.md > Prerequisites,"EPC anchor deliverables drafted or available for cross-reference: DEL-054-01 (Scope of Work)",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites and Specification.md Scope both explicitly require DEL-054-01 as the review anchor.
v3.1,DEP-054-06-007,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-02_package-datasheet_Package-Datasheet,EPC anchor deliverable DEL-054-02 (Package Datasheet) is required as the acceptance review basis; review must reconcile vendor submittals against Package Datasheet design values.,Procedure.md,Procedure.md > Prerequisites,"EPC anchor deliverables drafted or available for cross-reference: DEL-054-02 (Package Datasheet)",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites and Specification.md R-054-06-11 explicitly require DEL-054-02 for numeric design value reconciliation.
v3.1,DEP-054-06-008,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-03_construction-work-package_Construction-Work-Package,EPC anchor deliverable DEL-054-03 (CWP) is required as the acceptance review basis against which turnover readiness is confirmed.,Procedure.md,Procedure.md > Prerequisites,"EPC anchor deliverables drafted or available for cross-reference: DEL-054-03 (Construction Work Package)",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites explicitly names DEL-054-03 as anchor; Procedure Step 11 also references handoff to CWP interface.
v3.1,DEP-054-06-009,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-054-04 (Vendor Engineered Equipment Package) is the primary review subject; this deliverable cannot proceed until DEL-054-04 reaches a maturity state acceptable for integration review.,Procedure.md,Procedure.md > Prerequisites,"Vendor production-unit deliverables available for review: DEL-054-04 (Vendor Engineered Equipment Package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md and Specification.md Scope both explicitly identify DEL-054-04 as the primary vendor-side subject of this acceptance deliverable.
v3.1,DEP-054-06-010,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-054-05 (Vendor Document Turnover Package) is the primary review subject for turnover acceptance; this deliverable cannot proceed until DEL-054-05 reaches a maturity state acceptable for integration review.,Procedure.md,Procedure.md > Prerequisites,"Vendor production-unit deliverables available for review: DEL-054-05 (Vendor Document Turnover Package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md and Specification.md Scope both explicitly identify DEL-054-05 as the primary vendor-side turnover subject of this acceptance deliverable.
v3.1,DEP-054-06-011,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-03_construction-work-package_Construction-Work-Package,On completion this acceptance pack hands off turnover readiness evidence to the Construction Work Package interface (DEL-054-03) for construction/commissioning integration.,Procedure.md,Procedure.md > Step 11 — Turnover readiness,"Hand off the Construction Work Package interface to DEL-054-03.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure Step 11 explicitly states handoff of turnover readiness to DEL-054-03 CWP interface.
