ProductionUnitID,PartitionID,FolderExists,ContextPresent,ContextMatch,ArtifactCoverage,ObjectivesMapped,LifecycleState,MemoryRead,IssueCount
DEL-01-01,PKG-01,true,true,MATCH,5/5,1/1,IN_PROGRESS,true,0
DEL-01-02,PKG-01,true,true,MATCH,0/3,3/3,IN_PROGRESS,true,1
DEL-01-03,PKG-01,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-01-04,PKG-01,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-02-01,PKG-02,true,true,MATCH,0/5,1/1,IN_PROGRESS,true,1
DEL-02-02,PKG-02,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-02-03,PKG-02,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-02-04,PKG-02,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-02-05,PKG-02,true,true,PARTIAL,1/6,2/2,IN_PROGRESS,true,2
DEL-03-01,PKG-03,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-03-02,PKG-03,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-03-03,PKG-03,true,true,MATCH,1/3,2/2,IN_PROGRESS,true,1
DEL-03-04,PKG-03,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-04-01,PKG-04,true,true,MATCH,1/5,1/1,IN_PROGRESS,true,1
DEL-04-02,PKG-04,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-04-03,PKG-04,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-04-04,PKG-04,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-04-05,PKG-04,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-05-01,PKG-05,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-05-02,PKG-05,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-05-03,PKG-05,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-05-04,PKG-05,true,true,MATCH,0/5,2/2,IN_PROGRESS,true,1
DEL-05-05,PKG-05,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-06-01,PKG-06,true,true,MATCH,0/4,1/1,IN_PROGRESS,true,1
DEL-06-02,PKG-06,true,true,MATCH,0/4,1/1,IN_PROGRESS,true,1
DEL-06-03,PKG-06,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-06-04,PKG-06,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-06-05,PKG-06,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-06-06,PKG-06,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-07-01,PKG-07,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-07-02,PKG-07,true,true,MATCH,0/5,1/1,IN_PROGRESS,true,1
DEL-07-03,PKG-07,true,true,MATCH,1/3,1/1,IN_PROGRESS,true,1
DEL-07-04,PKG-07,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-07-05,PKG-07,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-07-06,PKG-07,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-08-01,PKG-08,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-08-02,PKG-08,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-08-03,PKG-08,true,true,MATCH,0/4,2/2,IN_PROGRESS,true,1
DEL-08-04,PKG-08,true,true,PARTIAL,0/6,2/2,IN_PROGRESS,true,2
DEL-08-05,PKG-08,true,true,PARTIAL,0/5,2/2,IN_PROGRESS,true,2
DEL-09-01,PKG-09,true,true,MATCH,0/2,1/1,IN_PROGRESS,true,1
DEL-09-02,PKG-09,true,true,MATCH,0/3,5/5,IN_PROGRESS,true,1
DEL-09-03,PKG-09,true,true,MATCH,0/3,4/4,IN_PROGRESS,true,1
DEL-09-04,PKG-09,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-09-05,PKG-09,true,true,PARTIAL,3/4,1/1,IN_PROGRESS,true,2
DEL-09-06,PKG-09,true,true,MATCH,0/5,1/1,IN_PROGRESS,true,1
DEL-10-01,PKG-10,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-10-02,PKG-10,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-10-03,PKG-10,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-10-04,PKG-10,true,true,MATCH,0/3,1/1,IN_PROGRESS,true,1
DEL-10-05,PKG-10,true,true,MATCH,0/3,2/2,IN_PROGRESS,true,1
DEL-00-01,PKG-00,true,true,NOT_DECLARED,NOT_DECLARED,NOT_DECLARED,IN_PROGRESS,true,1
DEL-00-02,PKG-00,true,true,NOT_DECLARED,NOT_DECLARED,NOT_DECLARED,IN_PROGRESS,true,1
