LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DOMAIN_DECOMP composes one INIT-TASK brief per dispatch unit using the domain-source-atomize dispatch schema.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0003,e4c436330e34,IN,SEC-SKP013-0003,UNIT-SKP013-0001,,
2,"A domain-source-atomize brief must identify its purpose, requester, acting surface, scope path, task skill, allowed write targets, runtime overrides, custom instructions, and expected outputs.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,485ed6a283ad,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
3,"RuntimeOverrides in the brief must include source identity, dispatch unit, source paths, line range, skeleton, asset manifest, outputs, and target section IDs.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,8c179fc6e827,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
4,CustomInstructions in the brief must enforce line-range discipline for atom evidence lines.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,acdcd2d47ca7,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
5,Every emitted atom must map to one TARGET_SECTION_IDS entry in its SectionID column.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,772802a0b8ab,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
6,LocalSeq is monotonic within the dispatch unit and final stable IDs are assigned by the merge step.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,bee991e65892,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
7,ContentHash must be sha1(UnitStatement)[:12] and is load-bearing for deduplication and HTML cross-reference.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,9d75c7e59bc4,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
8,SOURCE_REF_MODE=COMPONENT_MAP requires ASSET_MANIFEST_PATH source_components to map generated evidence lines back to original repo component lines.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,6c80237f2576,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
9,"If SOURCE_REF_BASE is present, workers replace L#### with the source line and <SectionID> with the mapped section.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,e09c546978c1,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
10,"Without SOURCE_REF_BASE, SourceRef uses the default <book>.md:L####|<book>.html#anchor form.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,eb77129e7912,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
