RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,TP-DAG-004-DEL-03-01-A001,PKG-03,DEL-03-01,Material library schema with provenance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-03,,PKG-03,"Piping Components, Materials, and Library Data Model",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-01 is implemented under PKG-03 as the material-library schema deliverable.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md",Identification,"Package ID | PKG-03",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor added during TP-DAG-004 refresh from explicit deliverable datasheet and confirmed against SOFTWARE_DECOMP revision 0.5.
v3.1,TP-DAG-004-DEL-03-01-A002,PKG-03,DEL-03-01,Material library schema with provenance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-017,Private material libraries with temperature-dependent properties,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-03-01 traces to SOW-017 for private material libraries with temperature-dependent properties allowables and provenance fields.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Scope Coverage,SOW-017,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor added during TP-DAG-004 refresh from explicit context and confirmed against SOFTWARE_DECOMP revision 0.5.
v3.1,DAG-002-E0052,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-03-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0053,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-03-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0054,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-03-01 requires SCA-001 architecture basis AB-00-04 from DEL-00-04 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0055,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-03-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0056,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-03-01 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0057,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-03-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0401,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-03-01 depends on the canonical domain model because material records are canonical domain entities governed by project schema contracts.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md",Requirements / REQ-03-01-007,The future schema shall preserve deterministic versioned schema-governed persistence behavior.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Predecessor edge retained from prior DAG-002 local mirror and enum-normalized for v3.1. Decomposition revision 0.5 still maps DEL-02-01 to canonical schema scope; SCA-002 adds physical-model scope but does not create a more specific conservative edge for DEL-03-01.
v3.1,DAG-002-E0402,PKG-03,DEL-03-01,Material library schema with provenance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-03-01 depends on the unit system because material properties and allowables are unit-aware values.,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md",Requirements / REQ-03-01-001,temperature-dependent property slots and explicit units,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Predecessor edge retained from prior DAG-002 local mirror and enum-normalized for v3.1. Decomposition revision 0.5 preserves unit-aware scope and does not create a new conservative replacement edge.
