CapabilityID,Answer,ClaimKey,Reason
RC-02-0001,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0002,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0003,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0004,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0005,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0006,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0007,CLAIMED_BY,DEL-02-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-02-03:SOW#CLM-010.r01,schemas/analysis_boundary.schema.yaml is this deliverable's code-neutral boundary model.
RC-02-0008,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0009,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0010,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0011,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0012,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0013,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0014,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0015,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0016,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0017,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0018,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0019,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0020,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0021,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0022,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0023,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0024,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0025,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0026,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0027,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0028,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0029,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0030,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0031,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0032,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0033,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0034,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0035,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0036,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0037,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0038,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0039,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0040,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0041,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
