ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-03:SOW,DEL-02-03,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work as a whole declared state for the code-neutral analysis boundary model.,DEL02-03/ScopeOfWork.md,,,NONE,schemas/analysis_boundary.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Refresh the revision 0.7 pins and the frontmatter decomposition_basis commit pin.,NO,NOT_APPLICABLE,"Common surface defect: revision 0.7 pins recur (CLM-006, CLM-009, CLM-012, CLM-018) and the frontmatter decomposition_basis is a commit pin (69ac259a7). Observation for R3: the implemented schema's $id uses the openpipestress.org namespace (DEC-101 identity act), an active identifier this SOW does not name.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#purpose-and-objective-traceability,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-002 and objectives OBJ-001, OBJ-011.",DEL02-03/ScopeOfWork.md#L12-17,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Matches Deliverables.csv row DEL-02-03 (SOW-002; OBJ-001,OBJ-011).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#deliverable-definition-ontology,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-03/ScopeOfWork.md#L18,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-001,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,DEL02-03/ScopeOfWork.md#L20-24,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-002,DEL-02-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: ID, name, PKG-02, DATA_MODEL_CHANGE, SOW-002, OBJ-001/011, anticipated artifacts, envelope S.",DEL02-03/ScopeOfWork.md#L25-40,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,All fields match the registers; both anticipated artifacts exist (AnalysisStatus enum in the boundary schema; SPEC section 4.3). Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-003,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,"Attributes: boundary purpose, code neutrality, data boundary, status vocabulary, no CODE_COMPLIANT, authority levels, envelopes, diagnostics, 2020-12, hash-bound acceptance.",DEL02-03/ScopeOfWork.md#L41-58,,,NONE,schemas/analysis_boundary.schema.yaml;schemas/project_persistence.schema.yaml;apps/desktop/src/services/ruleCheckService.ts,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS;BASELINE,,,,NONE_FOUND,"Add a machine-readable diagnostic code to the boundary Diagnostic, and specify how a human acceptance reference is invalidated when its bound hashes change.",NO,NOT_APPLICABLE,"Professional boundary (OPS-K-AUTH-1/2). Met: vocabulary, CODE_COMPLIANT exclusion, authority constants, 2020-12, user-supplied rule packs, hash-bound acceptance references. Unmet: the boundary Diagnostic has no diagnostic code field (it has diagnostic_id, class, severity, source, optional affected_ref and remediation, provenance), against the AB-00-06 envelope named in the Diagnostics basis row; and nothing marks a human acceptance reference stale when bound content changes. No product path creates acceptance records yet (persisted human_acceptance_refs are empty), so the no-survival rule holds only by construction (CP-11). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-004,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,"Conditions: boundary-only scope, missing values as findings, mechanics-only solve is no pass/fail, rule result is not authentication, human acceptance is a human record.",DEL02-03/ScopeOfWork.md#L59-70,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"`MissingInputFinding` and the per-boundary status enums keep mechanics, rule and human authority separate; AutomaticAnalysisStatus excludes HUMAN_APPROVED_FOR_PROJECT. The ASSUMPTION bullet on a coarse single enum is assessed as .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-004.s01,DEL-02-03,SUBCLAIM,DECLARED_STATE,SCHEMA,ASSUMPTION: analysis_status is one coarse boundary enum with detail in separate fields; exact schema path and field layout TBD.,DEL02-03/ScopeOfWork.md#L69,,,NONE,schemas/analysis_boundary.schema.yaml;schemas/analysis_status.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-02-03-01,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to accept the per-boundary status layout of the implemented schema or rule the single-enum shape.,OWNER,NOT_APPLICABLE,"FG-DEL-02-03-01 (CP-10): the SOW keeps analysis_status as one coarse enum and says a split into separate solve/rule/human axes needs the human project authority. schemas/analysis_boundary.schema.yaml has no single analysis_status field; it carries mechanics_solve.status and user_rule_check.status on separate boundary objects plus external human_acceptance_refs, and fixes the schema path and field layout. No ruling accepting the split or the layout was located. (The single software_status field lives in DEL-05-04's analysis_status schema.)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-005,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,"Construction: draft status fields (analysis_status, status_authority, evidence ref, diagnostics, rule_pack_ref, acceptance ref, hash) with serialization TBD; open storage/stale questions; interfaces.",DEL02-03/ScopeOfWork.md#L71-102,,,NONE,schemas/analysis_boundary.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-02-03-01,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to accept or amend the implemented field layout; then replace the draft field table with the schema definitions.,OWNER,NOT_APPLICABLE,"The draft field set was realised with a different, settled layout (authority constants per boundary, result_ref/evaluation_ref, evidence_hashes, human_acceptance_refs). The two open questions stay accurately TBD: persisted human_acceptance_refs sit in the DEL-02-05 envelope, and no stale-state mechanism exists. The three interface rows match the schema. FG-DEL-02-03-01 (CP-10): the SOW keeps analysis_status as one coarse enum and says a split into separate solve/rule/human axes needs the human project authority. schemas/analysis_boundary.schema.yaml has no single analysis_status field; it carries mechanics_solve.status and user_rule_check.status on separate boundary objects plus external human_acceptance_refs, and fixes the schema path and field layout. No ruling accepting the split or the layout was located. (The single software_status field lives in DEL-05-04's analysis_status schema.) Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-006,DEL-02-03,BLOCK,DECLARED_STATE,DOCUMENTATION,References including _CONTEXT.md and SOFTWARE_DECOMP revision 0.7.,DEL02-03/ScopeOfWork.md#L103-120,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the revision 0.7 references.,NO,NOT_APPLICABLE,Pins revision 0.7 (added 2026-06-03); frozen basis 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-007,DEL-02-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 current declaration: boundary schema implemented and verified; acceptance stays human-owned.,DEL02-03/ScopeOfWork.md#L121-126,,,NONE,schemas/analysis_boundary.schema.yaml;apps/desktop/src/services/ruleCheckService.ts,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,NONE_FOUND,,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row. The boundary schema exists with tests, and acceptance stays human-owned (no product path emits HUMAN_APPROVED_FOR_PROJECT). No superseded revision is pinned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#completion-and-reliance-basis-epistemology,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-03/ScopeOfWork.md#L127,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
