"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-04-02-001","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-04","SDK Adapter, Prompt, Provider, and Settings","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-04","DEL-04-02 implements the PKG-04 SDK Adapter, Prompt, Provider, and Settings package definition.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","PackageID | PKG-04","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit package identity in Datasheet and decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=PackageID | PKG-04"
"v3.1","DEP-04-02-002","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-016","Deterministic runtime option fallback","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-016","DEL-04-02 traces to SOW-016 for deterministic runtime option fallback.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052"
"v3.1","DEP-04-02-003","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-045","SDK settings isolation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-045","DEL-04-02 traces to SOW-045 for SDK settings isolation.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052"
"v3.1","DEP-04-02-004","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-047","Tool option mapping","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-047","DEL-04-02 traces to SOW-047 for tool option mapping.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052"
"v3.1","DEP-04-02-005","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-052","Max-turn guards","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-052","DEL-04-02 traces to SOW-052 for max-turn guards.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit CoversScopeItems trace; label validated against decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=CoversScopeItems | SOW-016, SOW-045, SOW-047, SOW-052"
"v3.1","DEP-04-02-006","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-04","DEL-04-01","","First-Adapter Probe and Version-Pinned Adoption Decision","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01","first-adapter probe/version decision is required before exact SDK TypeScript option fields are frozen for DEL-04-02.","Procedure.md","Procedure.md > Prerequisites","first-adapter probe/version decision | TBD; required before final exact SDK TypeScript option fields are frozen","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-18","RETIRED","FACT: Procedure names prerequisite; target deliverable resolved from decomposition. FACT (2026-07-18, D-APP-60 exercise, WI-PKG04-01): closed SATISFIED - the recorded need (first-adapter probe/version decision before exact SDK TypeScript option fields are frozen) is delivered: frontend/package.json pins @anthropic-ai/claude-agent-sdk@0.3.150 / @anthropic-ai/sdk@0.93.0 (D-APP-18 Option A posture); sdk-options-builder.ts freezes the option fields against the pin; sdk-options-builder.test.ts proves settings isolation and the governed option shape. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section A (producer row DEP-04-01-010 closed in the same pass). DEL-04-01 live-subprocess/adoption-verdict residuals stay recorded at DEP-04-01-007 (owner-gated D-APP-52). Citation note: SourceRef Procedure.md > Prerequisites now lives at ScopeOfWork.md CLM-017 Prerequisites per owner commit fe4bdee53 (2026-07-13 ScopeOfWork-v1 migration). CURRENT SOURCE REASSESSMENT 2026-09-22: Claude first-adapter probe no longer gates native Codex option fields; native interface conformance remains a current task. Historical quote/source preserved at basis 1b5adbf; no product completion inferred."
"v3.1","DEP-04-02-007","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-04","DEL-04-04","","DEL-04-04 additive instruction/prompt composition contract","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","App configuration composition consumes DEL-04-04 additive supplied instruction basis while Runtime owns generic instruction semantics; retained PersonaComposer output is compatibility evidence.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md §Current responsibility","Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions, preserving Codex base instructions and native user/project discovery.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Specification explicitly names DEL-04-04 ownership and consumption by this builder. 2026-09-22 D-GOV-43/D-APP-127 current stable integration edge: producer/owner source reanchored while original relationship identity and satisfaction remain. Historical mechanism/target/source: DEL-04-02 consumes PersonaComposer output while DEL-04-04 owns prompt composition.; PersonaComposer from Instruction Root; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-04; Specification.md; PersonaComposer content assembly is owned by DEL-04-04, though this builder consumes its output.."
"v3.1","DEP-04-02-008","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-02","","SDK Read Tool Surface and Tool Validation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-02","App option composition consumes DEL-06-02 application-tool catalog validation and deterministic exposure.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","Application-tool catalog validation and deterministic exposure retain DEL-06-02 ownership.","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-047 is shared with DEL-06-02 in decomposition; exact implementation split remains TBD. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md > Requirements with original quote 'opts.tools MUST map only to registered SDK built-ins or Chirality MCP tools'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed."
"v3.1","DEP-04-02-009","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","PACKAGE","","","PKG-06","Permissioned Tools, MCP, and Hooks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-06","App option composition passes supported user-selected Codex policy and model/effort choices through the current Runtime interface while PKG-06 owns application-tool controls.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","Pass supported policy selections and model/effort changes through the current Runtime interface.","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Procedure names PKG-06 package ownership; no narrower deliverable target is asserted here. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md > Steps with original quote 'PKG-06 owns full overlay and hooks, but this builder must accept policy posture'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed."
"v3.1","DEP-04-02-010","PKG-04","DEL-04-02","SdkOptionsBuilder and Settings Isolation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","UNKNOWN","","","TBD","Runtime engine contract integration point","TBD","App option composition depends on owning Runtime session, instruction, tool, delegation and policy interfaces.","ScopeOfWork.md","ScopeOfWork.md#CLM-010","Use the owning Runtime session, instruction, tool, delegation and policy interfaces rather than inventing parallel App contracts.","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Prerequisite is explicit; target remains UNKNOWN/TBD because source does not select one deliverable. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Procedure.md / Procedure.md > Prerequisites with original quote 'adjacent deliverables define AgentEnginePort, TurnEngine, and conformance suite'; CLM-010 supports revised obligation. Satisfaction unchanged; live witness not claimed."
