sha256	bytes	path
df053ad387831f46a8b11986811aa5a8fb7abf56cf86c549798990d66cc49ac9	1176	ACTIVATION.md
8d08b24f751d726f2e42202e2a2ad83e6a30dac22e65204b57f9f4e8d8715e5e	2834	B1_AUTHOR_ACCEPTANCE.md
027d2aa347614edf4ce439cf26852400221f7f1582c8e5f836ffe070ec822eff	1105	B1_VERIFIER_ACCEPTANCE.md
1d3aba6cfab2a3fb88f0b0d87580485eb476ad43e5a41c2df7eaa958ce33a965	958	CHECKS.md
d72e18035e185e3a3c12ca3a06c3182090b64dd0ad8ebe58c0cbff5a3203e44b	288	CHILD_INDEX.tsv
02aa6203d34ffa0a5f1383efb8f6ab15d6d09b306b2ec6286ea77528960f4784	723	CONTAINMENT.md
6ada46f41d0827206db1695bf813b7adae7f012a43f4bbd7b4a231c0268e112f	2371	LAUNCH_BRIEF.md
7b2e1ab63b84e1273be245b15521d8a3b533d8684cb3c927cb58d7d945120587	815	MANAGER_ATTEMPTS.md
4104abbdd7fc9516dd0393099ea384842e041722208f9ec6df33fb49117ebec5	410	MANAGER_VALIDATION.json
df8bdd361a746146d6c1155d545e9dcda53077cfbcc0b9651ab4097be4732f8f	2323	MEMBER_RESULTS.tsv
92c9afd4c9ded20088dd34d3a3b4733d703ae9167c2e4551f66be0c799ce82b3	1290	PACKAGE_HANDOFF.md
923dae0e8972c4a52cc7986e5015253c506b8f7617055b7050d9e44c4f3a7990	37307	PRACTITIONER_HARNESS.junit.xml
6dc391bfaa87381a9066354c8fe63eb57105bc74067fbce7d08d8d609609b4f3	341	PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	PRACTITIONER_SELF_CHECK.txt
84b2204a679b785d0d7cf6722c0af3c1f8e7c1446dad637a855b86e3ac004901	903	PREFLIGHT_SUMMARY.md
5350f465f9f47f900f4d068f10650fb7c4cfdcdfdfa8cecbdbe2f9c7eeb40059	111	PROJECT_CHECKS.json
15c2d0602a027495c8f86075734fdafd43941f662991f5fa65152b3938fb84c1	5984	REPLACEMENT_MANIFEST.tsv
9bcdf09efb2b0b9c1097b48cbc724cfeb74d04b2216993511feb3bf83d22c7ed	1617	RETURN.md
