project	deliverable_id	candidate_sha256	status_sha256	lifecycle	format	legacy_files	sow_file	verdict
APP	DEL-08-01	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-08-02	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-08-03	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-08-04	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-08-05	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-09-01	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-09-02	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-09-03	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-09-04	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-09-05	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-09-06	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-10-01	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-10-02	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-10-03	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-10-04	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-10-05	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	IN_PROGRESS	SOW_V1	0	1	PASS
