path	sha256	merge_commit
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md	481ec1caa11462331296cb92b496dba78cd9cec741d5dc7176c05106cdf659f5	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md	baceb8cbe454de87f1086a62bb75bade2b8bff8d77562d6dfef58156fcbdedb8	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md	a24709dd87a686c05e87ff4676c468701a2871c18c3862a226daa160f7a0b0d1	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md	864182019eef61fc961cf9b5e769a535abe815c668e7b943b76f3250b8a94ac3	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md	4af8b027dcc14797b28acbf670c52c80a00a96c83093a2fde51a899062bbe612	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md	21a9cb3704de0d738b1ca43109e197e7377be1bf297dd355fa1030c4afde78d3	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md	8aa2ae4a77c9692a10f4a9dc6ae09722dc12eac2f8e103ecf43e811af6298b16	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md	b0c1c6949d274cdd4f9af68162db8e3a69e22fb04852253162edeee6bbd99271	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md	049776637768d4001e077b23a79237f1a6d4c64ef25d575dcdcf1994c70dbdb4	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md	e3cac3f448177cfd32bfaf15c1de3e72ff1a8c63ee6400704a2667a89cf622c5	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md	3517a2bfd5807682c24ed265f989628a57a4c2eb5b950a9762aef68537db5ef7	74b9804cf62c014118ad222699a3591fdf5bda42
