IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,Deliverable,DEL-00-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Schema definitions + contract tests + versioning note,Deliverables.csv row DEL-00-02 (line 3) AnticipatedArtifacts,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-01-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-01 (line 5) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-01-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-02 (line 6) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model
COV-004,6,WARNING,ARTIFACT,Deliverable,DEL-01-03,[PRE-EXISTING] Anticipated artifact set not found in deliverable folder at IN_PROGRESS: Store lifecycle module + guard + tests (D-PEC-85 P-A candidate bytes under projects/pec/v2/src/pec_v2/ and projects/pec/v2/tests/storage/ are outside this audit's folder-local match; no artifact acceptance recorded),Deliverables.csv row DEL-01-03 (line 7) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:3
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-01-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Logging module + inspection CLI verb + tests,Deliverables.csv row DEL-01-04 (line 8) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-01-05,[PRE-EXISTING] Anticipated artifact set not found in deliverable folder at IN_PROGRESS: CI/lint check + posture note (bytes under projects/pec/v2/tools/check_service_core_posture.py and projects/pec/v2/tests/enforcement/ are outside this audit's folder-local match),Deliverables.csv row DEL-01-05 (line 9) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_STATUS.md:3
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Config format + loader + tests,Deliverables.csv row DEL-01-06 (line 10) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-02-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-01 (line 11) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-02-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-02 (line 12) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-02-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + per-loop grammar table + fixture tests,Deliverables.csv row DEL-02-03 (line 13) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-02-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-04 (line 14) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-02-05,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-05 (line 15) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-02-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-06 (line 16) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-02-07,[PRE-EXISTING] Anticipated artifact set not yet produced: Manifest reader + fixture tests,Deliverables.csv row DEL-02-07 (line 17) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"[EXPECTED_CONSEQUENCE] Anticipated artifact set not yet produced: Parser + pinned golden-by-reference fixture suites for the three fixture classes (FC-1 receipt present; FC-2 evidence-only; FC-3 no AgentRuns record) + synthetic grammar-edge fixtures (new folder created OPEN by D-PEC-93; no ScopeOfWork.md yet, contract NONE; production is B4/B7 work)",Deliverables.csv row DEL-02-08 (line 18) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser; projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_STATUS.md:3
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"[EXPECTED_CONSEQUENCE] Anticipated artifact set not yet produced: Parser + fixture tests (table, bullet and dated-heading forms) (new folder created OPEN by D-PEC-93; no ScopeOfWork.md yet, contract NONE; production is B4/B7 work)",Deliverables.csv row DEL-02-09 (line 19) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser; projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_STATUS.md:3
