LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Amendment Preview package role is a snapshot / handoff artifact at Gate 3 (Amendment Approval) with status ACCEPTED_EXECUTED_GATE_5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0003,36934fff029c,IN,SEC-EG024-0003,UNIT-EG024-0001,,
2,The Amendment Preview records the exact amendment intent accepted for Gate 5; authoritative edits were applied during Gate 5 and closed out by Handoff_State.md and RUN_SUMMARY.md.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L7|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0003,40135ef8a334,IN,SEC-EG024-0003,UNIT-EG024-0001,,
3,"Current Section 2.2 invariant: no implementation work that exposes write, bash, subagent execution, remote MCP, plugins, or domain operations ahead of PLAN sequencing.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0005,43862bf326e7,IN,SEC-EG024-0005,UNIT-EG024-0001,,
4,Proposed Section 2.2 invariant adds 'unvalidated provider/network expansion' and gates work behind the approved provider-adapter and capability-policy sequencing.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0005,2111f43ef1fb,IN,SEC-EG024-0005,UNIT-EG024-0001,,
5,"Current Intake Summary frames the runtime direction as SDK-privileged, contract-owned, and Chirality-governed, with the Claude Agent SDK as preferred agent-loop engine while Chirality owns the runtime contract.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L30|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0006,4069ad11f1ea,IN,SEC-EG024-0006,UNIT-EG024-0001,,
6,"Proposed Intake Summary reframes the runtime direction as provider-adapter-general, contract-owned, and Chirality-governed; external provider SDKs supply agent-loop mechanics only behind Chirality adapters.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L36|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0006,7bfde2a81ec4,IN,SEC-EG024-0006,UNIT-EG024-0001,,
7,The Claude Agent SDK / Anthropic path remains the first concrete adapter and current shipped path; concrete non-Anthropic adapters require bounded future implementation tranches and validation.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L36|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0006,615853f8b232,IN,SEC-EG024-0006,UNIT-EG024-0001,,
8,"Current implementation objective: mature the desktop shell into a governed runtime by establishing AgentEnginePort / RuntimeEngineContract, SDK conformance, SDK-backed TurnEngine, append-only HarnessEvent JSONL, prompt/persona composition, settings isolation, run logging, and a reliance-boundary register before expanding capabilities.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0006,606e13fe507f,IN,SEC-EG024-0006,UNIT-EG024-0001,,
9,"Proposed implementation objective matures the shell into a governed provider-adapter runtime with adapter conformance and the first Claude Agent SDK / Anthropic-backed TurnEngine before expanding read tools, writes, bash, subagents, concrete non-Anthropic providers, or domain-engine profiles.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L48|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0006,8546c9e61589,IN,SEC-EG024-0006,UNIT-EG024-0001,,
10,"Hard-constraint edit: R0/R1 runtime contract, provider-adapter architecture, and the first Claude Agent SDK / Anthropic adapter remain the immediate implementation slice.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L57|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0007,7966a9f54f0a,IN,SEC-EG024-0007,UNIT-EG024-0001,,
11,"Hard-constraint edit: tool availability alone is not a restriction boundary; exposure requires capability policy, explicit deny precedence, hooks where needed, and evidence records.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L58|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0007,51eba1083fa2,IN,SEC-EG024-0007,UNIT-EG024-0001,,
