DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,Assessment,ClaimCount,RawResidualCount,UnknownClaimCount,StaleInputClaimCount,DispositionCounts,WarrantedNONE,SelectedClaims,SelectedClaimsSHA256,SelectedResiduals,SelectedResidualsSHA256,SelectedPackageManifestSHA256,EvidenceStatus,RawProposalMeaning
DEL-00-01,PKG-00,v2 first ADRs (core isolation + carried postures),projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures,SOW-088,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00,ASSESSED_WITH_RESIDUALS,43,1,0,0,"{""ALIGNED"": 42, ""PARTIALLY_IMPLEMENTED"": 1}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/GATE_FORMAT_V003/AUTHOR/CLAIMS.csv,7c457a6cf2cd9975314a16efecb3e6c85cb61220f6ee213e995cd0fc8e45e2b1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/GATE_FORMAT_V003/AUTHOR/RESIDUALS.csv,4b42507200e105d9f397b3f6b4b0b08335a6257e1f1c774f5ecb28a308daf980,3604fb1a45c00d6e5ad7dbeff33c4fa9b59f148fbd638dbcc538fcd381e2de8c,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-00-02,PKG-00,Event-contract schema v1,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,SOW-034,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00,ASSESSED_UNKNOWN,11,4,9,0,"{""DEFERRED_AGENT_WORKFLOW"": 2, ""UNKNOWN"": 9}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/WORKERS/DEL-00-02/CLAIMS.csv,34be3bc64c89ea718613b1f951291e1276d5c06c75c68fa8402b7ee2ceb6b89e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/WORKERS/DEL-00-02/RESIDUALS.csv,8ebbf9281222bab012c19e9f5f07dc0b38cd4282f60a13d3fdaa9633a65d048a,3604fb1a45c00d6e5ad7dbeff33c4fa9b59f148fbd638dbcc538fcd381e2de8c,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-00-03,PKG-00,v2 SPEC seed,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed,SOW-089,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00,ASSESSED_WITH_RESIDUALS,33,1,0,0,"{""ALIGNED"": 32, ""DEFERRED_AGENT_WORKFLOW"": 1}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/WORKERS/DEL-00-03/REVISION_V001/CLAIMS.csv,7e957f115ce0b2460992a34156168efbe8c52c728ffb72f1ac00e4da45543891,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-00/WORKERS/DEL-00-03/REVISION_V001/RESIDUALS.csv,f20cf6d06d752c38f02933d457eea7c907d45ccfc47505c3089c8a2e79e7b414,3604fb1a45c00d6e5ad7dbeff33c4fa9b59f148fbd638dbcc538fcd381e2de8c,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-01-01,PKG-01,Record-tier schema & entity model,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,SOW-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,ASSESSED_UNKNOWN,71,4,48,0,"{""ALIGNED"": 23, ""UNKNOWN"": 48}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/CLAIMS.csv,24950a19bd17048724d414c60acc3cd4c0e99bc2cf43a5828b93051d59046261,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/RESIDUALS.csv,89fcc010b61b72c9580fcf32a369fd30cdb93e052661ad139cd00988e70642f8,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-01-02,PKG-01,Presence-tier schema & entity model,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,SOW-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,ASSESSED_UNKNOWN,16,2,11,0,"{""ALIGNED"": 5, ""UNKNOWN"": 11}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-02/CORRECTION_S001/CLAIMS.csv,7592cef3dfe17027e91e52ceb6d63ce78a663122c1ec321dd1409d7f5b180da1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-02/CORRECTION_S001/RESIDUALS.csv,8f1c4f13d113d292f04e3f5a5127f7bff8069c48bf4abb1fb215648714593ee6,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-01-03,PKG-01,Store bootstrap & content-minimal guard,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,SOW-056,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,ASSESSED_UNKNOWN,54,4,33,0,"{""ALIGNED"": 21, ""UNKNOWN"": 33}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-03/CLAIMS.csv,07312ec070bb7b1ccb276379666fbaa6a604c79b2a9a934dbf24c8ff44e67ab5,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-03/RESIDUALS.csv,8210589fcc9d147fc813ad0cd2091c9fe8449e7041ed8a0cf7d687b8e0a5790d,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-01-04,PKG-01,Self-observability logging,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,SOW-057,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,ASSESSED_UNKNOWN,46,2,26,0,"{""ALIGNED"": 20, ""UNKNOWN"": 26}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-04/CLAIMS.csv,5553dcfd740d8ee48b7166cb652b6b2cbd79470a72542a65a88a882ef74d9e06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-04/RESIDUALS.csv,ab3e46ae7a01357bd07f5e0d0cde6d21c4f8c921cf5ce0df266eac00059bdb2b,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-01-05,PKG-01,Zero-dependency & locality enforcement,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement,SOW-052;SOW-053,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,ASSESSED_UNKNOWN,61,5,7,0,"{""ALIGNED"": 46, ""LIFECYCLE_REASSESSMENT_REQUIRED"": 1, ""PARTIALLY_IMPLEMENTED"": 7, ""UNKNOWN"": 7}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-05/CLAIMS.csv,172d146b0e715238b1780148ac5b2fcc0fde62e1a7ef819f2c906a5b19963479,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-05/RESIDUALS.csv,7eb13d80df42f755dde5b53f56769144039533c5cb66e09f9a534f5af715e5c9,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-01-06,PKG-01,Loop registry (local config default),projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,SOW-077;SOW-094,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01,ASSESSED_UNKNOWN,38,3,1,0,"{""ACCEPTED_DIVERGENCE"": 1, ""ALIGNED"": 33, ""DEFERRED_AGENT_WORKFLOW"": 1, ""PARTIALLY_IMPLEMENTED"": 2, ""UNKNOWN"": 1}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-06/CLAIMS.csv,c866b0f8044647bc52fab743c5c6c9a6254ab932aff494a3ce89f8fcb5c5d365,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-06/RESIDUALS.csv,e5b9af19ec19911dc2c595449900c942dbcb0f8e09f77d16e4c6dafd4f20e7a8,918b4f61e90643d52f9cc8cb1fda8ad9b1488c7c537e912eeff0582f70eba361,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-02-01,PKG-02,`_STATUS.md` parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser,SOW-011,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,74,4,44,0,"{""ACCEPTED_DIVERGENCE"": 4, ""ALIGNED"": 26, ""UNKNOWN"": 44}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-01/CLAIMS.csv,6af56d7560485111845f06dd39045cd6509c996dbe617bc093bd98721657503a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-01/RESIDUALS.csv,1a2f56463c55ab0893c060e0a278479ed49767fcbc9fe7554b72bf756fbd289b,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
