AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-02-05,del_02_05_account_consent_carrier,"DEL-02-05 covered API-key UI, attachment controls, and typed runtime feedback only.",SUPPLEMENTARY_EXTENSION,DEL-02-05 additionally carries App account/consent UX under HostedEngineConsentPort and exact privacy/posture labels while Root retains semantics.,projects/chirality-app-dev,N/A,PKG-02;DEL-02-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-08-04,del_08_04_delegation_class_carrier,DEL-08-04 covered only checkout-to-daemon Type-2 delegation bridging.,SUPPLEMENTARY_EXTENSION,DEL-08-04 additionally carries class-aware Chirality-managed and delegated-harness-native posture with role/non-enforcement calibration.,projects/chirality-app-dev,N/A,PKG-08;DEL-08-04,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-08-05,del_08_05_descendant_evidence_carrier,DEL-08-05 recorded managed parent-child AgentRuns without native-origin and exact identity evidence.,SUPPLEMENTARY_EXTENSION,"DEL-08-05 additionally carries reconstructible managed/native descendant records, lineage, identity digests, actual model, cleanup, and truthful instruction-asserted calibration.",projects/chirality-app-dev,N/A,PKG-08;DEL-08-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-09-05,del_09_05_release_operations_carrier,DEL-09-05 covered CI artifact and manual release verification without the WP-09/WP-11 phase split.,SUPPLEMENTARY_EXTENSION,DEL-09-05 additionally carries owner-gated release-operation preparation with strict WP-09 authoring versus WP-11 execution separation and F-APP-2/D-APP-97 gates.,projects/chirality-app-dev,N/A,PKG-09;DEL-09-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-CONTROL-1,k_control_1_two_socket_design,One authenticated project-scoped Unix socket was the complete stated control boundary.,SUPERSESSION,"Root owns runtime control; one socket is live today and one private supervisor socket is design-gated, both with exact identity/token/path controls and no third socket/TCP.",projects/chirality-app-dev,N/A,CONTRACT K-CONTROL-1,Final accepted wording includes Phase2b Root concordance; this cumulative reconstruction does not edit SCA-APP-008.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-ROLE-2,k_role_2_role_entry_and_evidence,"Roles described authority, and AgentRun recorded actual adapter/provider/model and substitution.",SUPPLEMENTARY_EXTENSION,Role posture may participate in worker identity; role entry is offered; non-mechanical enforcement and instruction-asserted evidence are labelled; native descent assigns no role.,projects/chirality-app-dev,N/A,CONTRACT K-ROLE-2,Accepted SCA-APP-008 extension; prior role-is-not-model fact remains valid.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-NET-1,k_net_1_hosted_engine_consent_network,"Network scope covered loopback, Anthropic, and the bounded authenticated loopback oMLX exception.",SUPPLEMENTARY_EXTENSION,"Enumerated OpenAI service endpoints and per-root command-network consent postures are added with deny-by-default, redirect, and undeclared-endpoint fail-close controls.",projects/chirality-app-dev,N/A,CONTRACT K-NET-1,Accepted SCA-APP-008 extension; existing network boundaries remain unless explicitly extended.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-KEY-1,k_key_1_auth_ceremony_private_state,K-KEY-1 protected API keys as non-project convenience state.,SUPPLEMENTARY_EXTENSION,All authentication ceremony and private account/keyring/safeStorage state is non-project; typed storage failures are non-destructive and require explicit reauthentication.,projects/chirality-app-dev,N/A,CONTRACT K-KEY-1,Accepted SCA-APP-008 extension; no secret becomes project truth.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-3,k_event_3_closed_terminal_outcome,"Every accepted turn required a durable success, failure, cancellation, or interruption event.",SUPPLEMENTARY_EXTENSION,Every accepted turn has exactly one closed-schema-v2 terminal outcome; adapter terminals validate before coordination and recovery cannot invent or duplicate success.,projects/chirality-app-dev,N/A,CONTRACT K-EVENT-3,Accepted SCA-APP-008 extension; the durable-terminal requirement remains.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-4,k_event_4_root_runtime_store,Project-local .chirality session events were described as the product-owned canonical runtime audit mirror.,SUPERSESSION,The Root-owned shared-runtime versioned JSON/JSONL session store is canonical; project-local data is legacy read/lazy-migration input with no second writer.,projects/chirality-app-dev,N/A,CONTRACT K-EVENT-4,Final accepted wording reflects Root/App storage concordance; this reconstruction does not reopen the ruling.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-6,k_event_6_closed_schema_and_all_sink_redaction,"Runtime events, logs, tool artifacts, and provider errors had to redact secrets and avoid API keys.",SUPPLEMENTARY_EXTENSION,"Only closed schema-v2 fields cross all named sinks; structural redaction precedes every sink, unknown event types are bounded codes, and ceremony/private-machine data is excluded.",projects/chirality-app-dev,N/A,CONTRACT K-EVENT-6,Accepted SCA-APP-008 extension; prior redaction duty remains valid.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,absence of pre-SCA-APP-008 K-CONSENT-1,k_consent_1_hosted_engine_boundary,No dedicated K-CONSENT-1 invariant existed.,SUPPLEMENTARY_EXTENSION,HostedEngineConsentPort becomes the sole App boundary for per-root/account/policy/role/config/generation hosted-engine consent and revocation.,projects/chirality-app-dev,N/A,CONTRACT K-CONSENT-1,Accepted new invariant; Root retains generic account/consent semantics.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,absence of pre-SCA-APP-008 K-UNTYPED-1,k_untyped_1_native_descent_boundary,No dedicated K-UNTYPED-1 invariant existed.,SUPPLEMENTARY_EXTENSION,"Untyped primary Codex native descent is contained within the hard envelope, assigns no role, enters no managed delegation, and records native origin/lineage truthfully.",projects/chirality-app-dev,N/A,CONTRACT K-UNTYPED-1,Accepted new invariant; managed delegation rules remain separate.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 enforcement map after Release validation,sca_008_enforcement_map_extensions,"No dedicated enforcement-map rows existed for supervisor/control, HostedEngineConsentPort, role/native classification, closed events/all sinks, credential IPC, or exact-candidate validation.",SUPPLEMENTARY_EXTENSION,Six enforcement-map rows bind those accepted surfaces to the affected invariants without claiming implementation completion.,projects/chirality-app-dev,N/A,CONTRACT enforcement map,Accepted SCA-APP-008 enforcement-map extension; the existing Release validation row remains unchanged.
