ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-02:SOW,DEL-05-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface as a whole; CLM-005 names the active crate identifier open_pipe_stress_load_case_algebra, which carries the former product name.",SCA-010; DEC-101,R0 ruling item 3 and addendum item 2,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#L71;core/loads/load_case_algebra/Cargo.toml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Rename the crate identifier (a code-change candidate for R4) and the SOW mention with it.,OWNER,NOT_APPLICABLE,"Common defect recorded once on the SURFACE row (C1, CP-04): CLM-005.r01 names the crate open_pipe_stress_load_case_algebra, an active code identifier. Default CP-04 variant (not one of the four frozen-contract or persistence identifiers). Other drift is on item rows (FG-DEL-05-02-01 to -05).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#purpose-and-objective-traceability,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"The SOW defines DEL-05-02 in service of SOW-014 and OBJ-003, OBJ-005.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L299,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches rev 0.12 and the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-02,ITEM,ACCEPTANCE,MECHANICS,"Output: a load-case-algebra contract for unit-aware user combinations, expression evaluation, result-state add/subtract/scale, envelopes, ranges, diagnostics, provenance.",,,,NONE,"core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-05,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-02/parity.md,Re-run SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none matches the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen=NO); the SOW gained the DEC-077/DEC-092 declaration after the 2026-07-12 parity run. Cited the latest record. The contract elements themselves exist in the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#deliverable-definition-ontology,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Ontology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#completion-and-reliance-basis-epistemology,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Epistemology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#production-and-verification-method-praxeology,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Praxeology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#governing-values-and-decisions-axiology,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Axiology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-001,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-008,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-014,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
