CapabilityID,Answer,ClaimKey,Reason
RC-05-0001,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0002,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0003,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0004,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0005,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0006,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0007,NOT_MINE,,Thermal expansion as equivalent element loads with fixed-end axial correction is thermal load application in the product solve; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0008,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0009,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0010,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0011,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0012,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0013,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0014,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0015,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
