package	deliverable_id	live_path	binding	state	sha256
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Datasheet.md	PRESENT	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Specification.md	PRESENT	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Guidance.md	PRESENT	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Procedure.md	PRESENT	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_STATUS.md	PRESENT	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_CONTEXT.md	PRESENT	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_REFERENCES.md	PRESENT	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_DEPENDENCIES.md	PRESENT	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Dependencies.csv	PRESENT	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Datasheet.md	PRESENT	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357
