project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	datasheet_lines	specification_sha256	specification_lines	guidance_sha256	guidance_lines	procedure_sha256	procedure_lines	source_lines	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	integration_delta	p3_source_status_match	binding_state
PIP	PKG-14	WORKING-P4-PKG14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	68	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	74	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	52	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	61	255	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	13	SOW-071	OBJ-016	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-01/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-14	WORKING-P4-PKG14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	82	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	79	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	53	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	62	276	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	14	SOW-072	OBJ-016	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-02/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-14	WORKING-P4-PKG14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	77	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	69	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	69	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	69	284	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	15	SOW-073, SOW-071	OBJ-016	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-03/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-14	WORKING-P4-PKG14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	86	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	85	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	75	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	95	341	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	17	SOW-073, SOW-072	OBJ-016	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-04/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-14	WORKING-P4-PKG14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	73	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	87	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	52	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	86	298	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	13	SOW-073	OBJ-016	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-05/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-15	WORKING-P4-PKG15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	80	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	87	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	62	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	71	300	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	15	SOW-074	OBJ-017	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-01/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-15	WORKING-P4-PKG15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301	76	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa	61	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb	71	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141	99	307	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f	18	SOW-074	OBJ-017	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-02/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-15	WORKING-P4-PKG15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	74	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	68	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	55	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	54	251	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	16	SOW-074	OBJ-017	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-03/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-15	WORKING-P4-PKG15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7	69	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f	53	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01	52	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960	55	229	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d	15	SOW-075	OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG15/DEL-15-04/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-16	WORKING-P4-PKG16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	77	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	76	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	63	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	81	297	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	16	SOW-069	OBJ-015	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG16/DEL-16-01/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
